token,ent,sent
The,0,0
Bush,0,0
administration,0,0
",",0,0
trying,0,0
to,0,0
blunt,0,0
growing,0,0
demands,0,0
from,0,0
Western,0,1
Europe,0,1
for,0,1
a,0,1
relaxation,0,1
of,0,1
controls,0,1
on,0,1
exports,0,1
to,0,1
the,0,1
Soviet,0,1
bloc,0,1
",",0,1
is,0,1
questioning,0,1
whether,0,1
Italy,0,1
's,0,1
Ing,0,1
.,0,1
C.,0,1
Olivetti,0,1
&,0,1
Co.,0,1
supplied,0,1
militarily,0,1
valuable,0,1
technology,0,1
to,0,1
the,0,1
Soviets,0,1
.,0,1
Most,0,2
of,0,2
the,0,2
Western,0,2
European,0,2
members,0,2
of,0,2
Coordinating,ENTITY,2
Committee,ENTITY,2
on,0,2
Multilateral,0,3
Export,0,3
Controls,0,3
",",0,3
the,0,3
unofficial,0,3
forum,0,3
through,0,3
which,0,3
the,0,3
U.S.,0,3
and,0,3
its,0,3
allies,0,3
align,0,3
their,0,3
export,0,3
-,0,3
control,0,3
policies,0,3
",",0,3
are,0,3
expected,0,3
to,0,3
argue,0,3
for,0,3
more,0,3
liberal,0,3
export,0,3
rules,0,3
at,0,3
a,0,3
meeting,0,3
to,0,3
be,0,3
held,0,3
in,0,3
Paris,0,3
Oct.,0,3
25,0,3
and,0,3
26,0,3
.,0,3
They,0,4
plan,0,4
to,0,4
press,0,4
specifically,0,4
for,0,4
a,0,4
relaxation,0,4
of,0,4
rules,0,4
governing,0,5
exports,0,5
of,0,5
machine,0,5
tools,0,5
",",0,5
computers,0,5
and,0,5
other,0,5
high,0,5
-,0,5
technology,0,5
products,0,5
.,0,5
But,0,6
the,0,6
Bush,0,6
administration,0,6
says,0,6
it,0,6
wants,0,6
to,0,6
see,0,6
evidence,0,6
that,0,7
all,0,7
Cocom,ENTITY,7
members,0,7
are,0,7
complying,0,7
fully,0,7
with,0,7
existing,0,7
export,0,7
-,0,7
control,0,7
procedures,0,7
before,0,7
it,0,7
will,0,7
support,0,7
further,0,7
liberalization,0,7
.,0,7
To,0,8
make,0,8
its,0,8
point,0,8
",",0,8
it,0,8
is,0,8
challenging,0,8
the,0,8
Italian,0,8
government,0,9
to,0,9
explain,0,9
reports,0,9
that,0,9
Olivetti,0,9
may,0,9
have,0,9
supplied,0,9
the,0,9
Soviet,0,9
Union,0,9
with,0,9
sophisticated,0,9
computer,0,9
-,0,9
driven,0,9
devices,0,9
that,0,9
could,0,9
be,0,9
used,0,9
to,0,9
build,0,9
parts,0,9
for,0,9
combat,0,9
aircraft,0,9
.,0,9
The,0,10
London,0,10
Sunday,0,10
Times,0,10
",",0,10
which,0,10
first,0,10
reported,0,10
the,0,10
U.S.,0,10
concerns,0,11
",",0,11
cited,0,11
a,0,11
U.S.,0,11
intelligence,0,11
report,0,11
as,0,11
the,0,11
source,0,11
of,0,11
the,0,11
allegations,0,11
that,0,11
Olivetti,0,11
exported,0,11
$,0,11
25,0,11
million,0,11
in,0,11
``,0,11
embargoed,0,11
",",0,11
state,0,11
-,0,11
of,0,11
-,0,11
the,0,11
-,0,11
art,0,11
",",0,11
flexible,0,11
manufacturing,0,11
systems,0,11
to,0,11
the,0,11
Soviet,0,11
aviation,0,11
industry,0,11
.,0,11
'',0,11
Olivetti,0,12
reportedly,0,12
began,0,12
shipping,0,12
these,0,12
tools,0,12
in,0,12
1984,0,12
.,0,12
A,0,13
State,0,13
Department,0,13
spokesman,0,13
acknowledged,0,13
that,0,13
the,0,13
U.S.,0,13
is,0,13
discussing,0,13
the,0,14
allegations,0,14
with,0,14
the,0,14
Italian,0,14
government,0,14
and,0,14
Cocom,ENTITY,14
",",0,14
but,0,14
declined,0,14
to,0,14
confirm,0,14
any,0,14
details,0,14
.,0,14
Italian,0,15
President,0,15
Francesco,0,15
Cossiga,0,15
promised,0,15
a,0,15
quick,0,15
investigation,0,15
into,0,15
whether,0,15
Olivetti,0,16
broke,0,16
Cocom,ENTITY,16
rules,0,16
.,0,16
President,0,17
Bush,0,17
called,0,17
his,0,17
attention,0,17
to,0,17
the,0,17
matter,0,17
during,0,17
the,0,17
Italian,0,18
leader,0,18
's,0,18
visit,0,18
here,0,18
last,0,18
week,0,18
.,0,18
Olivetti,0,19
has,0,19
denied,0,19
that,0,19
it,0,19
violated,0,19
Cocom,ENTITY,19
rules,0,19
",",0,19
asserting,0,19
that,0,20
the,0,20
reported,0,20
shipments,0,20
were,0,20
properly,0,20
licensed,0,20
by,0,20
the,0,20
Italian,0,20
authorities,0,20
.,0,20
Although,0,21
the,0,21
legality,0,21
of,0,21
these,0,21
sales,0,21
is,0,21
still,0,21
an,0,21
open,0,21
question,0,22
",",0,22
the,0,22
disclosure,0,22
could,0,22
n't,0,22
be,0,22
better,0,22
timed,0,22
to,0,22
support,0,22
the,0,22
position,0,22
of,0,22
export,0,22
-,0,22
control,0,22
