token,ent,sent
In,0,0
the,0,0
Gaza,0,0
Strip,0,0
",",0,0
Wednesday,0,0
",",0,0
Israeli,0,0
soldiers,0,0
fired,0,0
on,0,1
armed,0,1
Palestinians,0,1
trying,0,1
to,0,1
cut,0,1
through,0,1
a,0,1
border,0,1
fence,0,1
.,0,1
The,ENTITY,2
Army,ENTITY,2
says,0,2
it,ENTITY,2
may,0,2
have,0,2
killed,0,2
two,0,2
of,0,2
them,0,2
.,0,3
ISRAELI,0,4
radio,0,4
said,0,4
four,0,4
Palestinians,0,4
were,0,4
killed,0,4
",",0,4
but,0,4
Palestinian,0,4
security,0,5
officials,0,5
deny,0,5
there,0,5
were,0,5
any,0,5
casualties,0,5
and,0,5
they,0,5
say,0,5
no,0,5
such,0,5
incident,0,5
took,0,5
place,0,5
.,0,5
