token,ent,sent
I,0,0
just,0,0
got,0,0
back,0,0
from,0,0
the,0,0
gym,0,0
.,0,0
oh,0,1
good,0,1
.,0,1
uh-huh,0,2
.,0,2
How,0,3
's,0,3
it,0,3
going,0,3
?,0,3
oh,0,4
pretty,0,4
well,0,4
.,0,4
It,0,5
was,0,5
really,0,5
crowded,0,5
today,0,5
.,0,5
yeah,0,6
.,0,6
I,0,7
kind,0,7
of,0,7
assumed,0,7
everyone,0,7
would,0,7
be,0,7
at,0,7
the,0,7
shore,0,7
.,0,8
uh-huh,0,9
.,0,9
I,0,10
was,0,10
wrong,0,10
.,0,10
Well,0,11
it,0,11
's,0,11
the,0,11
middle,0,11
of,0,11
the,0,11
week,0,11
or,0,11
whatever,0,11
so,0,12
.,0,12
But,0,13
it,0,13
's,0,13
the,0,13
fourth,0,13
of,0,13
July,0,13
.,0,13
%mm,0,14
.,0,14
So,0,15
.,0,15
yeah,0,16
.,0,16
People,0,17
have,0,17
to,0,17
work,0,17
tomorrow,0,17
.,0,17
Do,0,18
you,0,18
have,0,18
to,0,18
work,0,18
tomorrow,0,18
?,0,18
yeah,0,19
.,0,19
Did,0,20
you,0,20
have,0,20
off,0,20
yesterday,0,20
?,0,20
Yes,0,21
.,0,21
oh,0,22
that,0,22
's,0,22
good,0,22
.,0,22
And,0,23
I,0,23
was,0,23
paid,0,23
too,0,23
.,0,23
oh,0,24
.,0,24
Is,0,25
it,0,25
paid,0,25
today,0,25
?,0,25
No,0,26
.,0,26
oh,0,27
.,0,27
But,0,28
%uh,0,28
yeah,0,29
",",0,29
so,0,30
the,0,30
gym,0,30
's,0,30
going,0,30
well,0,30
.,0,30
oh,0,31
.,0,31
But,0,32
I,0,32
still,0,32
need,0,32
to,0,32
go,0,32
more,0,32
often,0,32
.,0,32
Well,0,33
how,0,33
often,0,33
are,0,33
you,0,33
going,0,33
?,0,33
Only,0,34
four,0,34
days,0,34
a,0,34
week,0,34
.,0,34
.,0,35
yeah,0,35
.,0,35
Got,0,36
to,0,36
get,0,36
that,0,36
up,0,36
to,0,36
five,0,36
.,0,36
%mm,0,37
.,0,37
But,0,38
",",0,38
I,0,38
do,0,38
n't,0,38
really,0,38
like,0,38
going,0,38
with,0,38
Anne,0,38
Marie,0,39
because,0,39
she,0,39
does,0,39
n't,0,39
like,0,39
to,0,39
stay,0,39
very,0,39
long,0,39
.,0,39
Why,0,40
?,0,40
I,0,41
do,0,41
n't,0,41
know,0,41
.,0,41
She,0,42
kind,0,42
of,0,42
",",0,42
well,0,43
unfortunately,0,43
for,0,43
some,0,43
reason,0,43
she,0,43
's,0,43
not,0,43
like,0,43
into,0,43
cardio,0,44
vascular,0,44
.,0,44
So,0,45
when,0,45
I,0,45
'm,0,45
still,0,45
riding,0,45
the,0,45
bike,0,45
she,0,45
's,0,45
completely,0,46
finished,0,46
her,0,46
weight,0,46
lifting,0,46
routine,0,46
.,0,46
mhm,0,47
.,0,47
And,0,48
like,0,48
I,0,48
have,0,48
n't,0,48
even,0,48
started,0,48
mine,0,48
.,0,48
mhm,0,48
.,0,49
You,0,49
know,0,49
and,0,50
I,0,50
kind,0,50
of,0,50
hinted,0,50
to,0,50
her,0,50
that,0,50
really,0,50
the,0,50
only,0,51
way,0,51
to,0,51
lose,0,51
weight,0,51
is,0,51
cardio,0,51
vascular,0,51
.,0,51
mhm,0,51
.,0,51
It,0,51
's,0,51
true,0,51
.,0,51
And,0,51
that,0,51
lifting,0,51
the,0,51
weights,0,51
wo,0,51
n't,0,51
lose,0,51
weight,0,51
.,0,51
%mm,0,52
%mm,0,52
.,0,52
You,0,53
wo,0,53
n't,0,53
lose,0,53
it,0,53
",",0,53
you,0,53
know,0,53
",",0,53
but,0,54
No,0,54
I,0,54
mean,0,54
you,0,54
might,0,54
lose,0,54
some,0,54
