token,ent,sent
The,0,0
US,0,0
Navy,0,0
destroyer,0,0
damaged,0,0
apparently,0,0
by,0,0
a,0,0
terrorist,0,0
bomb,0,0
while,0,1
refueling,0,1
at,0,1
the,0,1
Red,0,1
Sea,0,1
port,0,1
",",0,1
Aden,0,1
has,0,1
begun,0,1
its,0,1
journey,0,1
back,0,1
to,0,1
the,0,1
States,0,1
for,0,1
repair,0,1
.,0,1
As,0,2
Dave,ENTITY,2
Gavlak,ENTITY,2
reports,0,2
",",0,2
the,0,2
US,0,2
Cole,0,2
was,0,2
towed,0,2
out,0,3
of,0,3
the,0,3
Aden,0,3
Harbor,0,3
to,0,3
a,0,3
waiting,0,3
Norwegian,0,3
transport,0,3
ship,0,3
",",0,3
that,0,3
will,0,3
actually,0,3
carry,0,3
the,0,3
damaged,0,3
destroyer,0,3
home,0,3
.,0,3
The,0,4
American,0,4
national,0,4
anthem,0,4
played,0,4
as,0,4
four,0,4
tug,0,4
boats,0,4
pulled,0,4
the,0,5
USS,0,5
Cole,0,5
slowly,0,5
out,0,5
of,0,5
Yemen,0,5
's,0,5
southern,0,5
port,0,5
of,0,5
Aden,0,5
.,0,5
The,0,6
Cole,0,6
was,0,6
badly,0,6
damaged,0,6
two,0,6
weeks,0,6
ago,0,6
in,0,6
an,0,6
apparent,0,7
suicide,0,7
bombing,0,7
that,0,7
killed,0,7
17,0,7
US,0,7
sailors,0,7
.,0,7
Security,0,8
was,0,8
tight,0,8
as,0,8
the,0,8
ship,0,8
was,0,8
towed,0,8
out,0,8
.,0,8
American,0,9
and,0,9
Yemeni,0,9
patrol,0,9
boats,0,9
mounted,0,9
with,0,9
machine,0,9
guns,0,9
escorted,0,9
the,0,10
Cole,0,10
out,0,10
to,0,10
open,0,10
waters,0,10
while,0,10
American,0,10
helicopters,0,10
flew,0,10
overhead,0,10
.,0,10
Some,0,11
Yemenis,0,11
expressed,0,11
relief,0,11
to,0,11
see,0,11
the,0,11
ship,0,11
leave,0,11
.,0,11
Many,0,12
locals,0,12
said,0,12
they,0,12
feared,0,12
the,0,12
bombing,0,12
of,0,12
the,0,12
ship,0,12
would,0,13
serve,0,13
as,0,13
an,0,13
excuse,0,13
for,0,13
continued,0,13
US,0,13
military,0,13
presence,0,13
in,0,13
the,0,13
Gulf,0,13
country,0,13
.,0,13
Diplomats,0,14
and,0,14
analysts,0,14
have,0,14
commented,0,14
that,0,14
a,0,14
joint,0,14
investigation,0,14
into,0,14
the,0,15
attack,0,15
may,0,15
in,0,15
fact,0,15
strengthen,0,15
ties,0,15
between,0,15
the,0,15
world,0,15
super,0,15
power,0,15
and,0,15
the,0,15
poor,0,15
",",0,15
but,0,15
strategic,0,15
Arab,0,15
state,0,15
.,0,15
US,0,16
and,0,16
Yemeni,0,16
officials,0,16
say,0,16
they,0,16
believe,0,16
Islamic,0,16
militants,0,16
may,0,16
have,0,17
carried,0,17
out,0,17
the,0,17
bombing,0,17
.,0,17
So,0,18
far,0,18
two,0,18
little,0,18
known,0,18
Islamic,0,18
groups,0,18
have,0,18
claimed,0,18
responsibility,0,18
for,0,19
the,0,19
attack,0,19
.,0,19
Yemeni,0,20
authorities,0,20
claimed,0,20
they,0,20
have,0,20
detained,0,20
over,0,20
70,0,20
people,0,20
for,0,20
questioning,0,21
.,0,21
These,0,22
include,0,22
some,0,22
Afghan,0,22
-,0,22
Arab,0,22
volunteers,0,22
who,0,22
came,0,22
to,0,22
Yemen,0,23
after,0,23
fighting,0,23
against,0,23
Soviet,0,23
forces,0,23
in,0,23
Afghanistan,0,23
in,0,23
the,0,23
1980s,0,23
.,0,23
Dave,ENTITY,24
Gavlak,ENTITY,24
for,0,24
VOA,0,24
News,0,24
",",0,24
Cairo,0,24
.,0,24
