token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
January,0,0
5th,0,0
",",0,0
by,0,0
reporter,0,1
Huangbiao,0,1
He,0,1
The,ENTITY,2
Wangma,ENTITY,2
Computer,ENTITY,2
Company,ENTITY,2
",",0,2
a,0,2
high,0,2
science,0,2
and,0,2
technology,0,2
enterprise,0,3
in,0,3
Beijing,0,3
's,0,3
Zhongguan,0,3
village,0,3
",",0,3
held,0,3
a,0,3
press,0,3
conference,0,3
in,0,3
the,0,3
Great,0,3
Hall,0,3
Of,0,3
the,0,3
People,0,3
on,0,3
January,0,3
4th,0,3
and,0,3
announced,0,3
:,0,3
to,0,3
meet,0,3
urgent,0,3
demands,0,3
for,0,3
office,0,3
automation,0,3
of,0,3
all,0,3
Party,0,3
departments,0,3
",",0,3
the,0,3
government,0,3
and,0,3
the,0,3
army,0,3
",",0,3
it,0,3
was,0,3
decided,0,3
to,0,3
"""",0,3
open,0,3
"""",0,3
a,0,3
whole,0,3
set,0,3
of,0,3
top,0,3
-,0,3
quality,0,3
products,0,3
of,0,3
Wangma,0,3
Software,0,3
",",0,3
which,0,3
can,0,3
profit,0,3
more,0,3
than,0,3
one,0,3
million,0,3
yuan,0,3
",",0,3
to,0,3
the,0,3
home,0,3
",",0,3
all,0,3
in,0,3
the,0,3
way,0,3
to,0,3
non-encoded,0,3
floppy,0,3
disks,0,3
",",0,3
exempting,0,3
technical,0,3
fees,0,3
",",0,3
so,0,3
that,0,3
all,0,3
domestic,0,4
computer,0,4
users,0,4
can,0,4
copy,0,4
and,0,4
use,0,4
.,0,4
The,ENTITY,5
Wangma,ENTITY,5
Computer,ENTITY,5
Company,ENTITY,5
was,0,5
named,0,5
for,0,5
the,0,5
Wubi,0,5
font,0,5
",",0,6
the,0,6
coding,0,6
method,0,6
of,0,6
Chinese,0,6
characters,0,6
invented,0,6
by,0,6
the,0,6
famous,0,6
computer,0,6
expert,0,6
-,0,6
Yongmin,0,6
Wang,0,6
.,0,6
This,0,7
simple,0,7
",",0,7
convenient,0,7
and,0,7
efficient,0,7
input,0,7
method,0,7
covers,0,7
more,0,7
than,0,8
85,0,8
%,0,8
of,0,8
the,0,8
nation,0,8
's,0,8
computer,0,8
users,0,8
",",0,8
and,0,8
has,0,8
become,0,8
the,0,8
input,0,8
technology,0,8
of,0,8
Chinese,0,8
characters,0,8
which,0,8
dominates,0,8
the,0,8
leading,0,8
position,0,8
in,0,8
our,0,8
nation,0,8
.,0,8
But,0,9
",",0,9
with,0,9
the,0,9
rapid,0,9
development,0,9
of,0,9
the,0,9
computer,0,9
business,0,9
",",0,10
more,0,10
and,0,10
more,0,10
computer,0,10
users,0,10
successively,0,10
come,0,10
"""",0,10
line,0,10
up,0,10
to,0,10
register,0,10
"""",0,10
and,0,10
purchase,0,10
Wubi,0,10
's,0,10
latest,0,10
edition,0,10
and,0,10
the,0,10
operating,0,10
system,0,10
using,0,10
the,0,10
Wangma,0,10
Chinese,0,10
characters,0,10
.,0,10
In,0,11
order,0,11
to,0,11
benefit,0,11
society,0,11
",",0,11
the,ENTITY,11
Wangma,ENTITY,11
Computer,ENTITY,11
Company,ENTITY,11
determinedly,0,12
gave,0,12
up,0,12
an,0,12
opportunity,0,12
that,0,12
would,0,12
have,0,12
earned,0,12
big,0,12
money,0,12
by,0,12
dedicating,0,12
unencoded,0,12
floppy,0,12
disks,0,12
to,0,12
users,0,12
",",0,12
allowing,0,12
them,0,12
to,0,12
copy,0,12
by,0,12
themselves,0,12
.,0,12
Leaders,0,13
",",0,13
experts,0,13
and,0,13
users,0,13
attending,0,13
the,0,13
conference,0,13
gave,0,13
a,0,13
very,0,14
high,0,14
appraisal,0,14
of,0,14
the,0,14
decision,0,14
of,0,14
the,ENTITY,14
Wangma,ENTITY,14
Computer,ENTITY,14
Company,0,14
to,0,14
selflessly,0,14
contribute,0,14
.,0,14
-LRB-,0,15
End,0,15
-RRB-,0,15
