token,ent,sent
Iraqi,0,0
leader,0,0
Saddam,0,0
Hussein,0,0
has,0,0
given,0,0
a,0,0
defiant,0,0
speech,0,0
to,0,0
mark,0,1
the,0,1
tenth,0,1
anniversary,0,1
of,0,1
the,0,1
Gulf,0,1
War,0,1
.,0,1
He,0,2
says,0,2
Iraq,ENTITY,2
has,0,2
triumphed,0,2
over,0,2
the,0,2
evil,0,2
of,0,2
the,0,2
West,0,3
.,0,3
Barbara,0,4
Plett,0,4
reports,0,4
from,0,4
Baghdad,0,4
.,0,4
Saddam,0,5
Hussein,0,5
addressed,0,5
the,ENTITY,5
nation,ENTITY,5
in,0,5
a,0,5
speech,0,5
filled,0,5
with,0,5
rhetoric,0,6
and,0,6
a,0,6
declaration,0,6
of,0,6
victory,0,6
.,0,6
``,0,7
Iraq,ENTITY,7
has,0,7
triumphed,0,7
over,0,7
its,ENTITY,7
enemies,0,7
",",0,7
'',0,7
he,0,7
said,0,8
",",0,8
``,0,8
and,0,8
it,ENTITY,8
will,0,8
triumph,0,8
in,0,8
the,0,8
remaining,0,8
rounds,0,8
of,0,8
the,0,8
battle,0,8
.,0,8
'',0,8
The,0,9
Iraqi,0,9
leader,0,9
said,0,9
the,0,9
Gulf,0,9
War,0,9
was,0,9
a,0,9
confrontation,0,9
between,0,10
good,0,10
and,0,10
evil,0,10
that,0,10
continues,0,10
to,0,10
this,0,10
day,0,10
.,0,10
He,0,11
was,0,11
referring,0,11
to,0,11
his,0,11
struggle,0,11
against,0,11
the,0,11
US,0,11
",",0,11
which,0,12
strongly,0,12
supports,0,12
the,0,12
economic,0,12
embargo,0,12
meant,0,12
to,0,12
force,0,12
him,0,12
to,0,12
disarm,0,12
.,0,12
After,0,13
the,0,13
speech,0,13
demonstrators,0,13
gathered,0,13
in,0,13
a,0,13
public,0,13
show,0,13
of,0,13
support,0,14
for,0,14
their,0,14
President,0,14
.,0,14
A,0,15
sense,0,15
of,0,15
nationalism,0,15
has,0,15
grown,0,15
stronger,0,15
here,0,15
as,0,15
many,0,15
people,0,16
rally,0,16
against,0,16
what,0,16
they,0,16
say,0,16
is,0,16
a,0,16
siege,0,16
on,0,16
their,0,16
country,0,16
.,0,16
Barbara,0,17
Plett,0,17
",",0,17
BBC,0,17
News,0,17
",",0,17
Baghdad,0,17
.,0,17
