token,ent,sent
But,0,0
%uh,0,0
",",0,0
yeah,0,0
",",0,0
it,0,1
's,0,1
still,0,1
a,0,1
fairly,0,1
expensive,0,1
call,0,1
%uh,0,2
but,0,2
it,0,2
's,0,2
a,0,2
lot,0,2
less,0,2
expensive,0,2
if,0,2
we,0,2
do,0,3
it,0,3
that,0,3
way,0,3
than,0,3
if,0,3
we,0,3
actually,0,3
make,0,3
my,0,3
parents,0,3
in,0,3
law,0,3
pay,0,3
it,0,3
",",0,3
then,0,4
it,0,4
the,0,5
Dutch,0,5
have,0,5
such,0,5
high,0,5
taxes,0,5
on,0,5
those,0,5
they,0,6
consider,0,6
it,0,6
a,0,6
luxury,0,6
to,0,6
call,0,6
around,0,6
the,0,6
world,0,6
so,0,7
they,0,7
tax,0,7
it,0,7
really,0,7
high,0,7
.,0,7
Anyway,0,8
%um,0,8
So,0,9
you,0,9
guys,0,9
will,0,9
be,0,9
in,0,9
either,0,9
the,0,9
eighteenth,0,9
or,0,9
the,0,10
nineteenth,0,10
and,0,11
you,0,11
're,0,11
going,0,11
to,0,11
go,0,11
to,0,11
%uh,0,11
Amsterdam,0,11
.,0,11
Well,0,12
I,0,12
would,0,12
say,0,12
is,0,12
once,0,12
you,0,12
're,0,12
at,0,12
a,0,12
hotel,0,13
uh-huh,0,13
%um,0,13
",",0,13
why,0,13
do,0,13
n't,0,13
you,0,13
call,0,13
me,0,13
at,0,13
work,0,13
and,0,13
let,0,13
me,0,13
know,0,13
where,0,13
you,0,13
are,0,13
",",0,13
and,0,14
then,0,14
we,0,14
can,0,14
make,0,14
arrangements,0,14
that,0,14
day,0,14
%um,0,14
",",0,14
that,0,15
I,0,15
can,0,15
meet,0,15
you,0,15
in,0,15
Amsterdam,0,15
.,0,15
And,0,16
maybe,0,16
I,0,16
'll,0,16
come,0,16
by,0,16
",",0,16
public,0,16
transport,0,16
.,0,16
It,0,17
's,0,17
probably,0,17
easier,0,17
for,0,17
me,0,17
to,0,17
come,0,17
by,0,17
public,0,17
transport,0,18
in,0,18
Amsterdam,0,18
than,0,18
it,0,18
is,0,18
for,0,18
me,0,18
to,0,18
come,0,18
by,0,18
car,0,18
to,0,18
be,0,18
honest,0,18
.,0,18
mhm,0,19
.,0,19
The,0,20
streets,0,20
are,0,20
small,0,20
and,0,21
there,0,21
's,0,21
no,0,21
parking,0,21
.,0,21
So,0,22
I,0,22
probably,0,22
will,0,22
come,0,22
by,0,22
public,0,22
transport,0,22
but,0,23
I,0,23
do,0,23
n't,0,23
know,0,23
.,0,23
We,0,24
'll,0,24
see,0,24
where,0,24
you,0,24
're,0,24
staying,0,24
%um,0,25
and,0,25
there,0,25
's,0,25
a,0,25
lot,0,25
more,0,25
for,0,25
you,0,25
guys,0,25
if,0,25
you,0,26
want,0,26
to,0,26
see,0,26
stuff,0,26
you,0,27
can,0,27
see,0,27
stuff,0,27
in,0,27
Amsterdam,0,27
and,0,28
%uh,0,28
since,0,28
the,0,28
days,0,28
are,0,28
really,0,28
long,0,28
",",0,28
I,0,29
mean,0,29
it,0,29
stays,0,29
light,0,29
here,0,29
till,0,29
about,0,29
ten,0,29
thirty,0,29
eleven,0,30
o'clock,0,30
mhm,0,30
.,0,30
at,0,30
night,0,30
.,0,30
So,0,31
if,0,31
you,0,31
want,0,31
we,0,31
can,0,31
take,0,31
a,0,31
ride,0,31
and,0,31
go,0,32
see,0,32
stuff,0,32
at,0,32
night,0,32
and,0,33
I,0,33
can,0,33
take,0,33
you,0,33
to,0,33
some,0,33
places,0,33
",",0,33
we,0,34
can,0,34
%uh,0,34
go,0,34
see,0,34
some,0,34
stuff,0,34
.,0,34
%um,0,35
",",0,35
depends,0,35
on,0,35
what,0,35
you,0,35
guys,0,35
want,0,35
to,0,35
see,0,35
.,0,36
So,0,37
you,0,37
guys,0,37
should,0,37
pick,0,37
out,0,37
the,0,37
things,0,37
you,0,37
want,0,37
to,0,38
see,0,38
and,0,38
let,0,38
me,0,38
know,0,38
.,0,38
okay,0,39
%um,0,39
and,0,39
I,0,39
'll,0,39
sit,0,39
and,0,39
talk,0,39
with,0,39
Anya,0,39
about,0,39
some,0,40
things,0,40
that,0,40
maybe,0,40
we,0,40
think,0,40
that,0,40
it,0,40
would,0,40
be,0,40
neat,0,40
for,0,40
you,0,40
to,0,40
see,0,40
.,0,40
So,0,41
if,0,41
you,0,41
do,0,41
n't,0,41
have,0,41
any,0,41
ideas,0,41
we,0,41
'll,0,41
just,0,42
put,0,42
something,0,42
together,0,42
for,0,42
you,0,42
.,0,42
okay,0,43
.,0,43
%um,0,44
but,0,44
yeah,0,44
but,0,45
I,0,45
can,0,45
pick,0,45
you,0,45
up,0,45
th-,0,45
",",0,45
you,0,46
know,0,46
I,0,46
'll,0,46
probably,0,46
be,0,46
there,0,46
some,0,46
time,0,46
around,0,46
six,0,47
and,0,48
we,0,48
can,0,48
like,0,48
do,0,48
a,0,48
quick,0,48
dinner,0,48
or,0,48
something,0,48
yeah,0,49
and,0,49
go,0,49
see,0,49
whatever,0,49
you,0,49
want,0,49
to,0,49
see,0,49
",",0,49
if,0,50
you,0,50
want,0,50
to,0,50
stay,0,50
in,0,50
Amsterdam,0,50
that,0,50
's,0,50
fine,0,50
.,0,51
If,0,52
you,0,52
want,0,52
to,0,52
go,0,52
%uh,0,52
off,0,52
into,0,52
the,0,52
countryside,0,52
somewhere,0,53
and,0,53
see,0,53
a,0,53
little,0,53
bit,0,53
of,0,53
",",0,53
echte,0,53
Holland,0,53
",",0,53
real,0,53
Holland,0,53
and,0,53
we,0,53
can,0,53
do,0,53
that,0,53
too,0,53
.,0,53
Actually,0,54
I,0,54
've,0,54
been,0,54
up,0,54
to,0,54
Holland,0,54
before,0,54
.,0,54
Spent,0,55
about,0,55
two,0,55
weeks,0,55
up,0,55
there,0,55
.,0,55
yeah,0,56
.,0,56
So,0,57
%um,0,57
",",0,57
but,0,58
that,0,58
was,0,58
years,0,58
and,0,58
years,0,58
ago,0,58
.,0,58
With,0,59
your,0,59
parents,0,59
when,0,59
your,0,59
father,0,59
was,0,59
stationed,0,59
over,0,59
here,0,59
",",0,60
right,0,60
?,0,60
yeah,0,61
.,0,61
But,0,62
we,0,62
got,0,62
to,0,62
see,0,62
Den,0,62
Haag,0,62
and,0,62
places,0,62
like,0,62
that,0,63
too,0,63
which,0,63
we,0,63
're,0,63
obviously,0,63
not,0,63
going,0,63
to,0,63
see,0,63
this,0,63
time,0,63
.,0,63
But,0,64
%um,0,64
has,0,65
Kim,0,65
been,0,65
here,0,65
before,0,65
?,0,65
And,0,66
",",0,66
an-,0,66
No,0,67
.,0,67
oh,0,68
good,0,68
.,0,68
But,0,69
then,0,69
again,0,69
I,0,69
'm,0,69
not,0,69
sure,0,69
that,0,69
Kim,0,69
would,0,69
be,0,70
interested,0,70
in,0,70
seeing,0,70
Shape,0,70
Headquarters,0,70
and,0,70
you,0,70
know,0,70
all,0,70
that,0,70
kind,0,70
of,0,70
stuff,0,70
.,0,70
those,0,70
military,0,70
things,0,70
.,0,70
Would,0,71
you,0,71
be,0,71
interested,0,71
in,0,71
seeing,0,71
Shape,0,71
Headquarters,0,71
again,0,71
.,0,71
No,0,72
.,0,72
Not,0,72
really,0,72
.,0,72
yeah,0,73
.,0,73
I,0,74
did,0,74
n't,0,74
think,0,74
so,0,74
.,0,74
Somehow,0,75
I,0,75
had,0,75
this,0,75
feeling,0,75
that,0,75
the,0,75
military,0,75
taste,0,75
had,0,75
been,0,76
beaten,0,76
out,0,76
of,0,76
you,0,76
.,0,76
yep,0,77
.,0,77
I,0,78
'm,0,78
",",0,78
the,0,79
mil-,0,79
",",0,79
I,0,80
ca,0,80
n't,0,80
say,0,80
too,0,80
bad,0,80
things,0,80
about,0,80
the,0,80
military,0,80
though,0,81
.,0,81
They,0,82
still,0,82
have,0,82
my,0,82
goods,0,82
and,0,83
they,0,83
'll,0,83
probably,0,83
hold,0,83
them,0,83
hostage,0,83
.,0,83
And,0,84
they,0,84
own,0,84
my,0,84
body,0,84
and,0,84
soul,0,84
for,0,84
like,0,84
another,0,84
four,0,85
years,0,85
so,0,86
I,0,86
just,0,86
got,0,86
to,0,86
pray,0,86
that,0,86
they,0,86
oh,0,87
do,0,87
they,0,87
?,0,87
yeah,0,88
.,0,88
I,0,89
owe,0,89
four,0,89
years,0,89
in,0,89
active,0,89
reserve,0,89
time,0,89
.,0,89
aw,0,90
great,0,90
.,0,90
Do,0,91
they,0,91
do,0,91
that,0,91
to,0,91
everyone,0,91
?,0,91
Milo,0,92
",",0,92
get,0,92
out,0,92
of,0,92
there,0,92
yeah,0,93
--,0,93
--,0,93
%eh,0,93
everyone,0,93
%uh,0,93
who,0,93
has,0,93
n't,0,93
been,0,93
like,0,94
you,0,94
were,0,94
you,0,95
went,0,95
through,0,95
like,0,95
the,0,95
thirty,0,95
six,0,95
two,0,95
process,0,95
.,0,95
mhm,0,96
.,0,96
So,0,97
you,0,97
do,0,97
n't,0,97
have,0,97
it,0,97
but,0,98
yeah,0,98
if,0,98
you,0,98
just,0,98
separate,0,98
normally,0,98
and,0,98
you,0,98
have,0,98
n't,0,99
served,0,99
at,0,99
least,0,99
eight,0,99
years,0,99
",",0,99
then,0,99
you,0,99
owe,0,99
it,0,99
.,0,99
And,0,100
that,0,100
's,0,100
one,0,100
of,0,100
those,0,100
things,0,100
they,0,100
just,0,100
never,0,100
tell,0,101
you,0,101
up,0,101
front,0,101
.,0,101
No,0,102
.,0,102
They,0,103
never,0,103
said,0,103
anything,0,103
I,0,104
figured,0,104
there,0,104
was,0,104
something,0,104
like,0,104
that,0,104
because,0,104
And,0,105
I,0,105
was,0,105
in,0,105
the,0,105
inactive,0,105
reserves,0,105
the,0,105
entire,0,105
time,0,105
I,0,106
was,0,106
in,0,106
college,0,106
too,0,106
.,0,106
So,0,107
.,0,107
yeah,0,108
.,0,108
I,0,109
mean,0,109
that,0,109
's,0,109
the,0,109
military,0,109
.,0,109
I,0,110
have,0,110
my,0,110
discharge,0,110
papers,0,110
and,0,110
everything,0,110
uh-huh,0,111
.,0,111
and,0,112
I,0,112
've,0,112
said,0,112
that,0,112
yeah,0,112
I,0,112
will,0,112
give,0,112
a,0,112
urine,0,113
sample,0,113
or,0,113
a,0,113
blood,0,113
sample,0,113
if,0,113
they,0,113
call,0,113
me,0,113
back,0,113
for,0,113
those,0,113
",",0,113
but,0,113
they,0,113
're,0,113
going,0,113
to,0,113
have,0,113
to,0,113
pay,0,113
my,0,113
trip,0,113
back,0,113
to,0,113
the,0,113
states,0,113
.,0,113
because,0,113
there,0,113
's,0,113
no,0,113
bases,0,113
in,0,113
Holland,0,113
and,0,113
I,0,113
'm,0,113
not,0,113
going,0,113
to,0,113
pay,0,113
out,0,113
of,0,113
my,0,113
own,0,113
expenses,0,113
to,0,113
go,0,113
to,0,113
Germany,0,113
or,0,113
something,0,113
for,0,113
them,0,113
.,0,113
If,0,114
they,0,114
want,0,114
me,0,114
they,0,114
can,0,114
pay,0,114
",",0,114
bring,0,115
me,0,115
back,0,115
active,0,115
duty,0,115
and,0,115
pay,0,115
me,0,115
for,0,115
the,0,115
day,0,116
if,0,116
they,0,116
're,0,116
going,0,116
to,0,116
drag,0,116
me,0,116
off,0,116
somewhere,0,116
.,0,116
But,0,117
%uh,0,117
",",0,117
first,0,117
they,0,117
have,0,117
to,0,117
find,0,117
me,0,117
.,0,117
yeah,0,118
",",0,118
that,0,118
's,0,118
the,0,118
other,0,118
it,0,119
was,0,119
i-,0,119
",",0,119
if,0,120
you,0,120
're,0,120
in,0,120
another,0,120
country,0,120
I,0,120
mean,0,120
and,0,120
you,0,120
're,0,121
not,0,121
planning,0,121
on,0,121
coming,0,121
back,0,121
to,0,121
the,0,121
U,0,121
S,0,121
what,0,121
are,0,121
they,0,121
going,0,121
to,0,121
do,0,121
even,0,121
if,0,121
you,0,121
do,0,121
n't,0,121
.,0,121
yeah,0,122
.,0,122
Well,0,123
I,0,123
mean,0,123
I,0,123
'm,0,123
still,0,123
American,0,123
citizen,0,123
and,0,124
I,0,124
still,0,124
would,0,124
like,0,124
to,0,124
be,0,124
welcome,0,124
in,0,124
my,0,124
own,0,125
country,0,125
.,0,125
Although,0,126
g-,0,126
%uh,0,127
I,0,127
mean,0,127
if,0,127
they,0,127
denied,0,127
my,0,127
citizenship,0,127
and,0,127
I,0,127
became,0,128
a,0,128
citizen,0,128
here,0,128
I,0,128
probably,0,128
would,0,128
n't,0,128
be,0,128
a,0,128
horror,0,128
either,0,128
",",0,128
