token,ent,sent
Ford,0,0
Motor,0,0
Co.,0,0
said,0,0
it,0,0
acquired,0,0
5,0,0
%,0,0
of,0,0
the,0,0
shares,0,1
in,0,1
Jaguar,ENTITY,1
PLC,0,1
.,0,1
Jaguar,ENTITY,2
",",0,2
the,0,2
London,0,2
Stock,0,2
Exchange,0,2
and,0,2
the,0,2
U.S.,0,2
Securities,0,2
and,0,3
Exchange,0,3
Commission,0,3
are,0,3
being,0,3
notified,0,3
of,0,3
the,0,3
transactions,0,3
",",0,3
the,0,3
company,0,3
said,0,3
.,0,3
The,0,4
U.S.,0,4
Federal,0,4
Trade,0,4
Commission,0,4
advised,0,4
Ford,0,4
last,0,4
week,0,4
that,0,4
it,0,5
would,0,5
n't,0,5
raise,0,5
any,0,5
objection,0,5
to,0,5
the,0,5
acquisition,0,5
of,0,5
as,0,5
much,0,5
as,0,5
15,0,5
%,0,5
of,0,5
Jaguar,ENTITY,5
shares,0,5
.,0,5
The,0,6
No.,0,6
2,0,6
auto,0,6
maker,0,6
disclosed,0,6
last,0,6
month,0,6
that,0,6
it,0,6
wants,0,7
to,0,7
buy,0,7
as,0,7
much,0,7
as,0,7
15,0,7
%,0,7
of,0,7
the,ENTITY,7
British,ENTITY,7
luxury,0,7
-,0,7
car,0,7
maker,0,7
",",0,7
the,0,7
maximum,0,7
allowed,0,7
under,0,7
current,0,7
United,0,7
Kingdom,0,7
government,0,7
restrictions,0,7
.,0,7
General,0,8
Motors,0,8
Corp.,0,8
said,0,8
it,0,8
had,0,8
discussed,0,8
the,0,8
possibility,0,8
of,0,8
a,0,9
joint,0,9
venture,0,9
with,0,9
Jaguar,ENTITY,9
before,0,9
Ford,0,9
began,0,9
buying,0,9
shares,0,9
.,0,9
GM,0,10
said,0,10
it,0,10
still,0,10
is,0,10
talking,0,10
with,0,10
Jaguar,ENTITY,10
about,0,10
acquiring,0,10
a,0,11
minority,0,11
interest,0,11
.,0,11
