token,ent,sent
The,0,0
chief,0,0
U.N.,0,0
war,0,0
crimes,0,0
prosecutor,0,0
has,0,0
arrived,0,0
in,0,0
Yugoslavia,0,0
to,0,1
demand,0,1
the,0,1
extradition,0,1
of,0,1
former,0,1
President,0,1
Slobodan,0,1
Milosevic,0,1
.,0,1
Carla,0,2
Ponte,0,2
is,0,2
expected,0,2
to,0,2
meet,0,2
today,0,2
with,0,2
Milosevic,0,2
's,0,2
successor,0,3
",",0,3
Vojislav,0,3
Kostunica,0,3
",",0,3
a,0,3
critic,0,3
of,0,3
the,0,3
War,0,3
Crimes,0,3
Tribunal,0,3
at,0,3
The,0,3
Hague,0,3
.,0,3
He,ENTITY,4
's,0,4
suggested,0,4
Milosevic,0,4
and,0,4
others,0,4
stand,0,4
trial,0,4
in,0,4
a,0,4
Yugoslav,0,5
court,0,5
.,0,5
Kostunica,ENTITY,6
said,0,6
Milosevic,0,6
and,0,6
others,0,6
should,0,6
be,0,6
tried,0,6
in,0,6
a,0,6
Yugoslav,0,7
court,0,7
.,0,7
