token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Jinan,0,0
",",0,0
September,0,0
2nd,0,0
",",0,0
by,0,0
reporter,0,1
Baixin,0,1
Zhang,0,1
Laiwu,0,2
City,0,2
of,0,2
Shandong,ENTITY,2
Province,0,2
has,0,2
established,0,2
a,0,2
cell,0,2
structure,0,2
cultivation,0,3
center,0,3
inside,0,3
the,0,3
agricultural,0,3
new,0,3
high,0,3
level,0,3
technology,0,3
development,0,3
and,0,3
model,0,3
zones,0,3
",",0,3
to,0,3
introduce,0,3
and,0,3
tame,0,3
improved,0,3
breeds,0,3
of,0,3
nurseries,0,3
",",0,3
flowers,0,3
and,0,3
vegetables,0,3
from,0,3
home,0,3
and,0,3
abroad,0,3
.,0,3
In,0,4
the,0,4
past,0,4
two,0,4
years,0,4
",",0,4
more,0,4
than,0,4
50,0,4
new,0,4
breeds,0,5
such,0,5
as,0,5
melons,0,5
",",0,5
vegetables,0,5
",",0,5
flowers,0,5
and,0,5
fruit,0,5
trees,0,5
",",0,5
etc.,0,5
have,0,5
successively,0,5
been,0,5
introduced,0,5
from,0,5
countries,0,5
such,0,5
as,0,5
US,0,5
and,0,5
Japan,0,5
",",0,5
etc.,0,5
and,0,5
has,0,5
bred,0,5
3.5,0,5
million,0,5
improved,0,5
nurseries,0,5
.,0,5
According,0,6
to,0,6
understanding,0,6
",",0,6
currently,0,6
Shandong,ENTITY,6
has,0,6
established,0,6
ten,0,6
agricultural,0,6
new,0,7
high,0,7
level,0,7
technology,0,7
development,0,7
and,0,7
model,0,7
zones,0,7
similar,0,7
to,0,7
that,0,7
of,0,7
Laiwu,0,7
City,0,7
.,0,7
A,0,8
government,0,8
official,0,8
of,0,8
Shandong,ENTITY,8
Province,0,8
told,0,8
this,0,8
reporter,0,8
that,0,8
this,ENTITY,9
province,ENTITY,9
established,0,9
agricultural,0,9
new,0,9
high,0,9
level,0,9
technology,0,9
development,0,9
and,0,9
model,0,9
zones,0,9
beginning,0,9
in,0,9
1992,0,9
",",0,9
whose,0,9
main,0,9
purpose,0,9
is,0,9
to,0,9
accelerate,0,9
the,0,9
