token,ent,sent
Nickelodeon,0,0
's,0,0
latest,0,0
cartoon,0,0
series,0,0
is,0,0
about,0,0
a,0,0
boy,0,0
with,0,0
a,0,1
disability,0,1
.,0,1
Gloria,ENTITY,2
Hillard,ENTITY,2
takes,0,2
a,0,2
look,0,2
at,0,2
what,0,2
the,0,2
show,0,2
``,0,2
Pelswick,0,3
'',0,3
means,0,3
to,0,3
some,0,3
children,0,3
.,0,3
Imagine,0,4
being,0,4
able,0,4
to,0,4
visit,0,4
Nickelodeon,0,4
to,0,4
see,0,4
how,0,4
they,0,4
make,0,5
cartoons,0,5
.,0,5
Here,0,6
's,0,6
the,0,6
Beavers,0,6
and,0,6
all,0,6
his,0,6
friends,0,6
.,0,6
Cool,0,7
.,0,7
That,0,8
's,0,8
awesome,0,8
.,0,8
15,0,9
-,0,9
year,0,9
-,0,9
old,0,9
Nicky,0,9
Barischoff,0,9
and,0,9
12,0,9
-,0,9
year,0,10
-,0,10
old,0,10
Allison,0,10
Gray,0,10
are,0,10
best,0,10
friends,0,10
.,0,10
They,0,11
're,0,11
also,0,11
each,0,11
other,0,11
's,0,11
biggest,0,11
fans,0,11
.,0,11
She,0,12
's,0,12
the,0,12
singer,0,12
.,0,12
Like,0,13
",",0,13
I,0,13
ca,0,13
n't,0,13
sing,0,13
.,0,13
I,0,14
'm,0,14
not,0,14
going,0,14
to,0,14
even,0,14
try,0,14
.,0,14
She,0,15
's,0,15
the,0,15
writer,0,15
.,0,15
I,0,16
am,0,16
the,0,16
writer,0,16
.,0,16
Nicky,0,17
and,0,17
Allison,0,17
also,0,17
have,0,17
cerebral,0,17
palsy,0,17
",",0,17
and,0,17
their,0,17
visit,0,18
to,0,18
Nickelodeon,0,18
coincides,0,18
with,0,18
the,0,18
network,0,18
's,0,18
debut,0,18
of,0,18
``,0,18
Pelswick,0,18
",",0,18
'',0,18
an,0,18
animated,0,18
series,0,18
about,0,18
a,0,18
13,0,18
-,0,18
year,0,18
-,0,18
old,0,18
boy,0,18
in,0,18
a,0,18
wheelchair,0,18
.,0,18
As,0,19
much,0,19
as,0,19
I,0,19
'd,0,19
love,0,19
to,0,19
spend,0,19
every,0,19
day,0,19
after,0,20
school,0,20
sucking,0,20
up,0,20
to,0,20
teachers,0,20
instead,0,20
of,0,20
hanging,0,20
with,0,20
