token,ent,sent
Information,ENTITY,0
International,ENTITY,0
Inc.,ENTITY,0
said,0,0
it,ENTITY,0
was,0,0
sued,0,0
by,0,0
a,0,0
buyer,0,0
of,0,1
its,ENTITY,1
computerized,0,1
newspaper,0,1
-,0,1
publishing,0,1
system,0,1
",",0,1
alleging,0,1
that,0,1
the,ENTITY,1
company,ENTITY,1
failed,0,1
to,0,1
correct,0,1
deficiencies,0,1
in,0,1
the,0,1
system,0,1
.,0,1
A,0,2
spokesman,0,2
for,0,2
Information,ENTITY,2
International,0,2
said,0,2
the,0,2
lawsuit,0,2
by,0,2
two,0,2
units,0,3
of,0,3
Morris,0,3
Communications,0,3
Corp.,0,3
seeks,0,3
restitution,0,3
of,0,3
the,0,3
system,0,3
's,0,3
about,0,3
$,0,3
3,0,3
million,0,3
purchase,0,3
price,0,3
and,0,3
cancellation,0,3
of,0,3
a,0,3
software,0,3
license,0,3
provided,0,3
by,0,3
the,0,3
Morris,0,3
units,0,3
to,0,3
Information,ENTITY,3
International,0,3
for,0,3
alleged,0,3
failure,0,3
to,0,3
pay,0,3
royalties,0,3
.,0,3
Information,ENTITY,4
International,ENTITY,4
said,0,4
it,ENTITY,4
believes,0,4
that,0,4
the,0,4
complaints,0,4
",",0,4
filed,0,4
in,0,5
federal,0,5
court,0,5
in,0,5
Georgia,0,5
",",0,5
are,0,5
without,0,5
merit,0,5
.,0,5
Closely,0,6
held,0,6
Morris,0,6
Communications,0,6
is,0,6
based,0,6
in,0,6
Augusta,0,6
",",0,6
Ga,0,6
.,0,7
The,0,8
units,0,8
that,0,8
filed,0,8
the,0,8
suit,0,8
are,0,8
Southeastern,0,8
Newspapers,0,8
Corp.,0,8
and,0,9
Florida,0,9
Publishing,0,9
Co,0,9
.,0,9
