token,ent,sent
Tanshui,0,0
:,0,0
An,0,0
Inspiration,0,0
to,0,0
Poets,0,0
",",0,0
Artists,0,0
",",0,0
and,0,0
Romantics,0,1
-LRB-,0,2
Lin,0,2
I,0,2
-,0,2
hsien,0,2
/,0,2
photos,0,2
by,0,2
Diago,0,2
Chiu,0,2
/,0,3
tr.,0,3
by,0,3
Phil,0,3
Newell,0,3
-RRB-,0,3
In,0,4
paintings,0,4
",",0,4
a,0,4
white,0,4
cloud,0,4
layer,0,4
swirls,0,4
over,0,4
Mt.,0,4
Kuanyin,0,5
;,0,5
waves,0,6
on,0,6
the,0,6
river,0,6
drift,0,6
like,0,6
a,0,6
breeze,0,6
;,0,6
a,0,7
red,0,7
sun,0,7
dances,0,7
on,0,7
golden,0,7
water,0,7
;,0,7
a,0,8
yellow,0,8
moon,0,8
sings,0,8
from,0,8
a,0,8
deep,0,8
purple,0,8
sky,0,8
.,0,8
.,0,9
.,0,9
.,0,9
The,0,10
Tanshui,0,10
of,0,10
illustrations,0,10
is,0,10
a,0,10
place,0,10
of,0,10
unblemished,0,10
beauty,0,10
",",0,11
a,0,11
myth,0,11
that,0,11
remains,0,11
unshakeable,0,11
.,0,11
In,0,12
the,0,12
300,0,12
-,0,12
plus,0,12
years,0,12
since,0,12
its,0,12
founding,0,12
",",0,12
this,0,13
port,0,13
town,0,13
-,0,13
formerly,0,13
called,0,13
Huwei,0,13
",",0,13
now,0,13
Tanshui,0,13
Township,0,13
-,0,13
has,0,13
seen,0,13
days,0,13
of,0,13
prosperity,0,13
and,0,13
has,0,13
also,0,13
been,0,13
through,0,13
a,0,13
baptism,0,13
of,0,13
fire,0,13
.,0,13
What,0,14
makes,0,14
it,0,14
special,0,14
among,0,14
the,0,14
309,0,14
urban,0,14
and,0,14
rural,0,14
townships,0,15
of,0,15
Taiwan,0,15
?,0,15
How,0,16
do,0,16
the,0,16
people,0,16
of,0,16
Tanshui,0,16
live,0,16
today,0,16
?,0,16
How,0,17
do,0,17
they,0,17
recall,0,17
the,0,17
past,0,17
?,0,17
And,0,18
how,0,18
do,0,18
they,0,18
see,0,18
the,0,18
future,0,18
?,0,18
"""",0,19
You,0,19
want,0,19
to,0,19
know,0,19
how,0,19
Tanshui,0,19
has,0,19
changed,0,19
?,0,19
I,0,20
would,0,20
say,0,20
that,0,20
the,0,20
biggest,0,20
change,0,20
is,0,20
that,0,20
the,0,20
old,0,21
streets,0,21
are,0,21
gone,0,21
.,0,21
"""",0,21
So,0,22
declares,0,22
Tu,0,22
Hsiu,0,22
-,0,22
yuan,0,22
",",0,22
proprietor,0,22
of,0,22
the,0,22
Hui,0,23
Yuan,0,23
Pharmacy,0,23
",",0,23
and,0,23
also,0,23
director,0,23
of,0,23
the,0,23
Huwei,0,23
