token,ent,sent
Tomorrow,0,0
's,0,0
summit,0,0
meeting,0,0
will,0,0
bring,0,0
Ehud,0,0
Barak,0,0
and,0,0
Yasser,ENTITY,0
Arafat,0,1
to,0,1
the,0,1
resort,0,1
city,0,1
of,0,1
Sharm,0,1
El,0,1
-,0,1
eikh,0,1
.,0,1
Getting,0,2
both,0,2
to,0,2
attend,0,2
was,0,2
not,0,2
an,0,2
easy,0,2
task,0,2
.,0,2
The,0,3
last,0,3
thing,0,3
President,0,3
Clinton,0,3
did,0,3
today,0,3
before,0,3
heading,0,3
to,0,3
the,0,4
Mideast,0,4
is,0,4
go,0,4
to,0,4
church,0,4
--,0,4
appropriate,0,4
",",0,4
perhaps,0,4
",",0,4
given,0,4
the,0,4
enormity,0,4
of,0,4
the,0,4
task,0,4
he,0,4
and,0,4
his,0,4
national,0,4
security,0,4
team,0,4
face,0,4
in,0,4
the,0,4
days,0,4
ahead,0,4
.,0,4
We,0,5
do,0,5
have,0,5
to,0,5
try,0,5
to,0,5
reduce,0,5
the,0,5
violee,0,5
and,0,5
take,0,6
a,0,6
turn,0,6
back,0,6
for,0,6
a,0,6
period,0,6
of,0,6
calmness,0,6
so,0,6
that,0,6
we,0,6
can,0,6
move,0,6
back,0,6
to,0,6
a,0,6
peace,0,6
process,0,6
",",0,6
but,0,6
even,0,6
if,0,6
the,0,6
violence,0,6
subsides,0,6
",",0,6
Israelis,0,6
and,0,6
Palestinians,0,6
will,0,6
still,0,6
have,0,6
to,0,6
deal,0,6
with,0,6
an,0,6
open,0,6
wound,0,6
--,0,6
a,0,6
scar,0,6
so,0,6
long,0,6
and,0,6
so,0,6
deep,0,6
from,0,6
these,0,6
last,0,6
two,0,6
weeks,0,6
",",0,6
it,0,6
may,0,6
be,0,6
years,0,6
before,0,6
there,0,6
is,0,6
a,0,6
real,0,6
effort,0,6
at,0,6
talking,0,6
peace,0,6
again,0,6
.,0,6
Both,0,7
sides,0,7
have,0,7
almost,0,7
stepped,0,7
back,0,7
six,0,7
years,0,7
in,0,7
terms,0,7
of,0,8
their,0,8
statements,0,8
and,0,8
attitudes,0,8
",",0,8
six,0,8
years,0,8
or,0,8
more,0,8
--,0,8
before,0,8
the,0,8
Oslo,0,8
accords,0,8
",",0,8
when,0,8
the,0,8
Israelis,0,8
promised,0,8
land,0,8
and,0,8
the,0,8
Palestinians,0,8
promised,0,8
security,0,8
.,0,8
Today,0,9
there,0,9
is,0,9
only,0,9
finger,0,9
pointing,0,9
.,0,9
Arafat,ENTITY,10
deliberately,0,10
launched,0,10
it,0,10
in,0,10
order,0,10
to,0,10
attract,0,10
the,0,10
attention,0,10
of,0,11
the,0,11
world,0,11
by,0,11
paying,0,11
with,0,11
the,0,11
blood,0,11
of,0,11
his,ENTITY,11
own,0,11
people,0,11
.,0,11
I,ENTITY,12
urge,0,12
Mr.,0,12
Barak,0,12
to,0,12
lift,0,12
the,0,12
siege,0,12
of,0,12
Palestinians,0,12
",",0,13
to,0,13
speak,0,13
to,0,13
the,0,13
Palestinians,0,13
as,0,13
its,0,13
neighbors,0,13
because,0,13
they,0,13
are,0,13
his,0,13
neighbors,0,13
.,0,13
The,0,14
Palestinians,0,14
clearly,0,14
face,0,14
the,0,14
greatest,0,14
pressure,0,14
in,0,14
this,0,14
summit,0,14
",",0,15
since,0,15
the,0,15
Israelis,0,15
are,0,15
not,0,15
the,0,15
only,0,15
ones,0,15
blaming,0,15
them,0,15
for,0,15
the,0,15
outbreak,0,15
of,0,15
violence,0,15
.,0,15
I,0,16
think,0,16
we,0,16
all,0,16
know,0,16
that,0,16
Arafat,ENTITY,16
is,0,16
in,0,16
charge,0,16
of,0,17
the,0,17
Palestinian,0,17
Authority,0,17
.,0,17
He,ENTITY,18
has,0,18
the,0,18
responsibility,0,18
for,0,18
controlling,0,18
the,0,18
violence,0,18
.,0,18
But,0,19
it,0,19
may,0,19
not,0,19
be,0,19
so,0,19
easy,0,19
for,0,19
Arafat,ENTITY,19
.,0,19
Today,0,20
",",0,20
thousands,0,20
of,0,20
Palestinians,0,20
are,0,20
calling,0,20
for,0,20
continued,0,20
fighting,0,20
.,0,21
Half,0,22
of,0,22
the,0,22
Palestinian,0,22
population,0,22
is,0,22
under,0,22
the,0,22
age,0,22
of,0,22
14,0,23
and,0,23
many,0,23
have,0,23
been,0,23
influenced,0,23
by,0,23
military,0,23
factions,0,23
like,0,23
Hamas,0,23
and,0,23
Hezbollah,0,23
--,0,23
not,0,23
by,0,23
Arafat,ENTITY,23
.,0,23
When,0,24
you,0,24
talk,0,24
about,0,24
Arafat,ENTITY,24
and,0,24
the,0,24
people,0,24
around,0,24
him,ENTITY,24
",",0,25
you,0,25
have,0,25
to,0,25
understand,0,25
how,0,25
young,0,25
this,0,25
population,0,25
really,0,25
is,0,25
--,0,25
how,0,25
volatile,0,25
",",0,25
how,0,25
close,0,25
to,0,25
exploding,0,25
it,0,25
really,0,25
is,0,25
.,0,25
Almost,0,26
no,0,26
one,0,26
seems,0,26
optimistic,0,26
