token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Ningbo,0,0
",",0,0
February,0,0
7th,0,0
",",0,0
by,0,0
reporters,0,1
Hongwei,0,1
Hu,0,1
and,0,1
Jicheng,0,1
Chai,0,1
The,ENTITY,2
Ningbo,ENTITY,2
Bonded,ENTITY,2
Area,ENTITY,2
",",0,2
which,0,2
occupies,0,2
a,0,2
total,0,2
area,0,2
of,0,3
2.3,0,3
square,0,3
kilometers,0,3
",",0,3
has,0,3
made,0,3
substantial,0,3
achievements,0,3
after,0,3
3,0,3
years,0,3
of,0,3
construction,0,3
.,0,3
The,ENTITY,4
Ningbo,ENTITY,4
Bonded,ENTITY,4
Area,ENTITY,4
is,0,4
one,0,4
of,0,4
the,0,4
13,0,4
bonded,0,4
areas,0,5
in,0,5
China,0,5
and,0,5
was,0,5
established,0,5
after,0,5
approval,0,5
by,0,5
the,0,5
State,0,5
Council,0,5
in,0,5
1992,0,5
.,0,5
At,0,6
present,0,6
",",0,6
the,0,6
various,0,6
functions,0,6
of,0,6
the,ENTITY,6
bonded,ENTITY,6
area,0,6
have,0,7
fundamentally,0,7
taken,0,7
shaped,0,7
",",0,7
and,0,7
its,ENTITY,7
development,0,7
level,0,7
is,0,7
high,0,7
among,0,7
all,0,7
the,0,7
bonded,0,7
areas,0,7
in,0,7
China,0,7
.,0,7
According,0,8
to,0,8
statistics,0,8
",",0,8
by,0,8
the,0,8
end,0,8
of,0,8
last,0,8
year,0,8
",",0,9
import,0,9
and,0,9
export,0,9
trade,0,9
of,0,9
the,ENTITY,9
Ningbo,ENTITY,9
Bonded,ENTITY,9
Area,0,9
added,0,9
up,0,9
to,0,9
812,0,9
million,0,9
US,0,9
dollars,0,9
.,0,9
In,0,10
the,0,10
last,0,10
year,0,10
alone,0,10
",",0,10
import,0,10
and,0,10
export,0,10
trade,0,10
amounts,0,11
going,0,11
through,0,11
customs,0,11
of,0,11
the,ENTITY,11
bonded,ENTITY,11
area,0,11
reached,0,11
365,0,11
million,0,11
US,0,11
dollars,0,11
.,0,11
At,0,12
present,0,12
",",0,12
there,0,12
are,0,12
