token,ent,sent
Syms,ENTITY,0
Corp.,ENTITY,0
completed,0,0
the,0,0
sale,0,0
of,0,0
its,ENTITY,0
A.,0,0
Sulka,0,0
&,0,0
Co.,0,1
subsidiary,0,1
",",0,1
a,0,1
men,0,1
's,0,1
luxury,0,1
haberdashery,0,1
",",0,1
to,0,1
Luxco,0,1
Investments,0,1
.,0,1
Terms,0,2
were,0,2
n't,0,2
disclosed,0,2
.,0,2
As,0,3
Syms,ENTITY,3
's,0,3
``,0,3
core,0,3
business,0,3
of,0,3
off,0,3
-,0,3
price,0,3
retailing,0,4
grows,0,4
",",0,4
a,0,4
small,0,4
subsidiary,0,4
that,0,4
is,0,4
operationally,0,4
unrelated,0,4
becomes,0,4
a,0,4
difficult,0,4
distraction,0,4
",",0,4
'',0,4
said,0,4
Marcy,0,4
Syms,0,4
",",0,4
president,0,4
of,0,4
the,0,4
parent,0,4
",",0,4
in,0,4
a,0,4
statement,0,4
.,0,4
A,0,5
spokeswoman,0,5
said,0,5
Sulka,0,5
operates,0,5
a,0,5
total,0,5
of,0,5
seven,0,5
stores,0,5
in,0,6
the,0,6
U.S.,0,6
and,0,6
overseas,0,6
.,0,6
Syms,ENTITY,7
operates,0,7
25,0,7
off,0,7
-,0,7
price,0,7
apparel,0,7
stores,0,7
in,0,7
the,0,7
U.S.,0,8
.,0,8
