token,ent,sent
In,0,0
the,0,0
other,0,0
major,0,0
story,0,0
out,0,0
of,0,0
the,0,0
Middle,0,0
East,0,0
",",0,1
Arab,0,1
Foreign,0,1
Ministers,0,1
met,0,1
today,0,1
in,0,1
Cairo,0,1
in,0,1
advance,0,1
of,0,1
Saturday,0,1
's,0,1
Arab,0,1
's,0,1
summit,0,1
.,0,1
Egypt,0,2
called,0,2
the,0,2
emergency,0,2
summit,0,2
to,0,2
declare,0,2
support,0,2
for,0,2
the,0,2
Palestinians,0,3
in,0,3
the,0,3
wake,0,3
of,0,3
three,0,3
weeks,0,3
of,0,3
violence,0,3
that,0,3
has,0,3
left,0,3
at,0,3
least,0,3
106,0,3
people,0,3
dead,0,3
",",0,3
almost,0,3
all,0,3
of,0,3
them,0,3
Palestinian,0,3
.,0,3
Violence,0,4
has,0,4
abated,0,4
somewhat,0,4
since,0,4
the,0,4
deal,0,4
was,0,4
struck,0,4
at,0,4
Sharm,0,5
el,0,5
-,0,5
Sheikh,0,5
two,0,5
days,0,5
ago,0,5
",",0,5
but,0,5
Arab,0,5
governments,0,5
are,0,5
under,0,5
pressure,0,5
from,0,5
their,0,5
own,0,5
citizens,0,5
to,0,5
take,0,5
a,0,5
tough,0,5
stance,0,5
against,0,5
Israel,ENTITY,5
.,0,5
James,0,6
Drummond,0,6
",",0,6
covering,0,6
the,0,6
Arab,0,6
summit,0,6
in,0,6
Cairo,0,6
for,0,6
the,0,7
Financial,0,7
Times,0,7
.,0,7
James,0,8
",",0,8
there,0,8
's,0,8
a,0,8
reason,0,8
why,0,8
the,0,8
Arabs,0,8
wanted,0,8
this,0,9
pre-summit,0,9
meeting,0,9
.,0,9
What,0,10
is,0,10
the,0,10
pressure,0,10
on,0,10
them,0,10
prior,0,10
to,0,10
the,0,10
summit,0,10
?,0,11
Well,0,12
",",0,12
I,0,12
think,0,12
they,0,12
want,0,12
to,0,12
try,0,12
and,0,12
iron,0,12
out,0,13
any,0,13
potential,0,13
difficulties,0,13
before,0,13
the,0,13
heads,0,13
of,0,13
state,0,13
come,0,13
into,0,13
town,0,13
on,0,13
Saturday,0,13
and,0,13
Sunday,0,13
.,0,13
So,0,14
this,0,14
is,0,14
a,0,14
preparatory,0,14
exercise,0,14
to,0,14
reach,0,14
some,0,14
sort,0,14
of,0,15
agreement,0,15
beforehand,0,15
.,0,15
Of,0,16
course,0,16
",",0,16
the,0,16
problem,0,16
is,0,16
that,0,16
not,0,16
all,0,16
Arab,0,16
states,0,17
are,0,17
speaking,0,17
again,0,17
with,0,17
one,0,17
voice,0,17
.,0,17
What,0,18
do,0,18
they,0,18
hope,0,18
to,0,18
achieve,0,18
?,0,18
and,0,18
what,0,18
can,0,18
you,0,19
claim,0,19
from,0,19
the,0,19
statements,0,19
made,0,19
today,0,19
?,0,19
It,0,20
is,0,20
difficult,0,20
to,0,20
say,0,20
",",0,20
Arab,0,20
's,0,20
summit,0,20
have,0,20
traditionally,0,21
been,0,21
exercises,0,21
in,0,21
division,0,21
.,0,21
We,0,22
have,0,22
already,0,22
seen,0,22
problems,0,22
from,0,22
Libyan,0,22
leader,0,22
Muammar,0,22
Gaddafi,0,22
on,0,23
Tuesday,0,23
who,0,23
appeared,0,23
on,0,23
Al,0,23
-,0,23
Jazeera,0,23
",",0,23
the,0,23
pan-Arab,0,23
satellite,0,23
channel,0,23
",",0,23
and,0,23
",",0,23
rubbish,0,23
",",0,23
what,0,23
he,0,23
said,0,23
was,0,23
a,0,23
draft,0,23
statement,0,23
for,0,23
the,0,23
end,0,23
of,0,23
the,0,23
summit,0,23
on,0,23
Sunday,0,23
.,0,23
And,0,24
he,0,24
was,0,24
very,0,24
categorical,0,24
that,0,24
it,0,24
was,0,24
too,0,24
weak,0,24
and,0,25
did,0,25
not,0,25
harm,0,25
Israeli,0,25
interests,0,25
sufficiently,0,25
.,0,25
So,0,26
we,0,26
have,0,26
Gadafi,0,26
on,0,26
the,0,26
one,0,26
hand,0,26
.,0,26
On,0,27
the,0,27
other,0,27
hand,0,27
we,0,27
have,0,27
Egypt,0,27
which,0,27
was,0,27
the,0,27
first,0,28
Arab,0,28
country,0,28
to,0,28
make,0,28
peace,0,28
with,0,28
the,ENTITY,28
Jewish,ENTITY,28
state,ENTITY,28
",",0,28
which,0,28
is,0,28
of,0,28
course,0,28
also,0,28
a,0,28
top,0,28
recipient,0,28
of,0,28
US,0,28
aid,0,28
.,0,28
The,0,29
Egyptian,0,29
President,0,29
Hosni,0,29
Mubarak,0,29
is,0,29
more,0,29
of,0,29
a,0,29
voice,0,29
of,0,30
moderation,0,30
against,0,30
the,0,30
other,0,30
side,0,30
.,0,30
Tell,0,31
us,0,31
about,0,31
what,0,31
he,0,31
has,0,31
been,0,31
saying,0,31
.,0,31
Well,0,32
",",0,32
Mr.,0,32
Mubarak,0,32
has,0,32
been,0,32
",",0,32
as,0,32
you,0,32
say,0,32
",",0,33
a,0,33
voice,0,33
of,0,33
moderation,0,33
.,0,33
He,0,34
has,0,34
invested,0,34
an,0,34
awful,0,34
amount,0,34
in,0,34
the,0,34
peace,0,34
with,0,34
Israel,ENTITY,35
",",0,35
and,0,35
really,0,35
he,0,35
can,0,35
not,0,35
afford,0,35
to,0,35
let,0,35
it,0,35
fail,0,35
.,0,35
We,0,36
have,0,36
seen,0,36
some,0,36
more,0,36
power,0,36
techniques,0,36
perhaps,0,36
from,0,36
his,0,36
Foreign,0,37
Minister,0,37
Amre,0,37
Moussa,0,37
over,0,37
the,0,37
last,0,37
few,0,37
weeks,0,37
",",0,37
but,0,37
Amre,0,37
Moussa,0,37
today,0,37
at,0,37
the,0,37
Foreign,0,37
