token,ent,sent
Back,0,0
to,0,0
the,0,0
Middle,0,0
East,0,0
tonight,0,0
.,0,0
the,0,1
truce,0,1
brokered,0,1
by,0,1
President,0,1
Clinton,0,1
between,0,1
Israelis,0,1
and,0,1
Palestinians,0,1
allegedly,0,2
is,0,2
in,0,2
tatters,0,2
.,0,2
Palestinians,0,3
now,0,3
talking,0,3
about,0,3
a,0,3
battle,0,3
for,0,3
independence,0,3
.,0,3
Israel,ENTITY,4
says,0,4
it,ENTITY,4
may,0,4
abandon,0,4
the,0,4
peace,0,4
negotiations,0,4
altogether,0,4
.,0,4
Nine,0,5
Palestinians,0,5
were,0,5
killed,0,5
today,0,5
.,0,5
More,0,6
than,0,6
70,0,6
people,0,6
have,0,6
been,0,6
wounded,0,6
",",0,6
mostly,0,6
Palestinians,0,6
",",0,7
but,0,7
also,0,7
several,0,7
Israeli,0,7
soldiers,0,7
.,0,7
ABC,0,8
's,0,8
Bob,0,8
Woodruff,0,8
is,0,8
in,0,8
the,0,8
Palestinian,0,8
territories,0,8
tonight,0,8
.,0,9
Violence,0,10
ripped,0,10
through,0,10
almost,0,10
every,0,10
major,0,10
Palestinian,0,10
town,0,10
today,0,10
.,0,10
The,0,11
worst,0,11
was,0,11
in,0,11
Nablus,0,11
.,0,11
Four,0,12
Palestinians,0,12
were,0,12
shot,0,12
and,0,12
killed,0,12
.,0,12
In,0,13
Ramallah,0,13
",",0,13
thousands,0,13
of,0,13
Palestinians,0,13
rushed,0,13
the,0,13
Israeli,0,13
checkpoint,0,13
",",0,14
then,0,14
faced,0,14
down,0,14
Israeli,0,14
guns,0,14
.,0,14
From,0,15
Hebron,0,15
to,0,15
Gaza,0,15
",",0,15
the,0,15
wounded,0,15
were,0,15
carried,0,15
off,0,15
so,0,16
fast,0,16
it,0,16
was,0,16
difficult,0,16
to,0,16
count,0,16
them,0,16
.,0,16
As,0,17
is,0,17
so,0,17
often,0,17
the,0,17
case,0,17
",",0,17
much,0,17
of,0,17
the,0,17
trouble,0,18
started,0,18
with,0,18
funerals,0,18
that,0,18
escalated,0,18
into,0,18
fury,0,18
.,0,18
Most,0,19
significant,0,19
",",0,19
demonstrators,0,19
who,0,19
had,0,19
been,0,19
throwing,0,19
stones,0,19
this,0,19
week,0,20
",",0,20
today,0,20
turned,0,20
to,0,20
gasoline,0,20
bombs,0,20
.,0,20
Israelis,0,21
who,0,21
had,0,21
been,0,21
firing,0,21
rubber,0,21
bullets,0,21
stepped,0,21
up,0,21
their,0,21
use,0,22
of,0,22
real,0,22
ones,0,22
.,0,22
This,0,23
was,0,23
supposed,0,23
to,0,23
be,0,23
the,0,23
day,0,23
the,0,23
truce,0,23
went,0,23
into,0,24
effect,0,24
",",0,24
when,0,24
both,0,24
sides,0,24
would,0,24
call,0,24
off,0,24
the,0,24
violence,0,24
",",0,24
but,0,24
that,0,24
clearly,0,24
has,0,24
not,0,24
happened,0,24
",",0,24
and,0,24
here,0,24
in,0,24
the,0,24
streets,0,24
",",0,24
peace,0,24
seems,0,24
very,0,24
unlikely,0,24
.,0,24
Tonight,0,25
on,0,25
Israeli,0,25
television,0,25
",",0,25
Prime,0,25
Minister,0,25
Barak,0,25
said,0,25
we,0,25
can,0,26
not,0,26
go,0,26
on,0,26
as,0,26
if,0,26
nothing,0,26
happened,0,26
",",0,26
and,0,26
if,0,26
the,0,26
demonstrations,0,26
do,0,26
n't,0,26
stop,0,26
",",0,26
Barak,0,26
's,0,26
spokesman,0,26
said,0,26
Israel,ENTITY,26
will,0,26
continue,0,26
to,0,26
use,0,26
live,0,26
ammunition,0,26
.,0,26
They,0,27
leave,0,27
no,0,27
other,0,27
way,0,27
for,0,27
us,ENTITY,27
but,0,27
to,0,27
respond,0,27
with,0,28
fire,0,28
",",0,28
we,ENTITY,28
'll,0,28
have,0,28
to,0,28
do,0,28
this,0,28
.,0,28
Palestinian,0,29
leaders,0,29
said,0,29
their,0,29
people,0,29
no,0,29
longer,0,29
want,0,29
a,0,29
cease,0,29
-,0,30
fire,0,30
",",0,30
they,0,30
want,0,30
their,0,30
own,0,30
country,0,30
.,0,30
We,0,31
are,0,31
under,0,31
occupation,0,31
and,0,31
subjugation,0,31
.,0,31
The,0,32
question,0,32
should,0,32
be,0,32
what,0,32
the,0,32
Hosni,0,32
Mubarak,0,32
are,0,32
they,0,32
still,0,33
doing,0,33
there,0,33
eight,0,33
years,0,33
after,0,33
the,0,33
peace,0,33
process,0,33
began,0,33
.,0,33
It,0,34
is,0,34
one,0,34
of,0,34
the,0,34
major,0,34
questions,0,34
that,0,34
was,0,34
supposed,0,34
to,0,35
be,0,35
addressed,0,35
after,0,35
the,0,35
stoning,0,35
and,0,35
shooting,0,35
had,0,35
stopped,0,35
.,0,35
It,0,36
certainly,0,36
has,0,36
not,0,36
stopped,0,36
.,0,36
Not,0,37
yet,0,37
.,0,37
Bob,0,38
Woodruff,0,38
",",0,38
ABC,0,38
News,0,38
",",0,38
Ramallah,0,38
.,0,38
