token,ent,sent
Canada,ENTITY,0
is,0,0
on,0,0
the,0,0
path,0,0
to,0,0
becoming,0,0
the,0,0
third,0,0
country,0,0
to,0,1
allow,0,1
gay,0,1
marriage,0,1
.,0,1
The,ENTITY,2
federal,ENTITY,2
government,ENTITY,2
will,0,2
not,0,2
appeal,0,2
the,0,2
court,0,2
ruling,0,2
that,0,2
cleared,0,3
the,0,3
way,0,3
for,0,3
same,0,3
-,0,3
sex,0,3
unions,0,3
.,0,3
Prime,0,4
Minister,0,4
Jean,0,4
Chretien,0,4
says,0,4
the,ENTITY,4
government,ENTITY,4
will,0,4
now,0,4
draft,0,4
legislation,0,5
legalizing,0,5
gay,0,5
marriages,0,5
.,0,5
And,0,6
the,0,6
U.S.,0,6
government,0,6
",",0,6
can,0,6
withhold,0,6
the,0,6
names,0,6
of,0,6
people,0,7
detained,0,7
as,0,7
part,0,7
of,0,7
the,0,7
9,0,7
/,0,7
11,0,7
investigation,0,7
.,0,7
That,0,8
's,0,8
the,0,8
decision,0,8
from,0,8
a,0,8
federal,0,8
appeals,0,8
court,0,8
reversing,0,8
a,0,9
lower,0,9
court,0,9
ruling,0,9
.,0,9
The,0,10
Justice,0,10
Department,0,10
argued,0,10
that,0,10
releasing,0,10
the,0,10
names,0,10
could,0,10
hamper,0,10
ongoing,0,11
investigations,0,11
.,0,11
As,0,12
we,0,12
've,0,12
been,0,12
reporting,0,12
",",0,12
only,0,12
within,0,12
the,0,12
past,0,12
hour,0,13
or,0,13
so,0,13
",",0,13
there,0,13
's,0,13
been,0,13
a,0,13
shooting,0,13
incident,0,13
in,0,13
central,0,13
Israel,0,13
",",0,13
not,0,13
far,0,13
from,0,13
the,0,13
West,0,13
Bank,0,13
.,0,13
A,0,14
7,0,14
-,0,14
year,0,14
-,0,14
old,0,14
Israeli,0,14
girl,0,14
has,0,14
died,0,14
.,0,15
Two,0,16
others,0,16
",",0,16
her,0,16
father,0,16
apparently,0,16
and,0,16
another,0,16
sister,0,16
",",0,16
have,0,17
been,0,17
wounded,0,17
in,0,17
this,0,17
incident,0,17
.,0,17
We,0,18
're,0,18
going,0,18
to,0,18
continue,0,18
to,0,18
get,0,18
more,0,18
details,0,18
on,0,18
this,0,19
late,0,19
-,0,19
breaking,0,19
development,0,19
and,0,19
bring,0,19
you,0,19
those,0,19
details,0,19
when,0,19
we,0,19
have,0,19
them,0,19
.,0,19
