token,ent,sent
Gulf,ENTITY,0
Resources,ENTITY,0
&,ENTITY,0
Chemical,ENTITY,0
Corp.,ENTITY,0
said,0,0
it,ENTITY,0
agreed,0,0
to,0,0
pay,0,0
$,0,1
1.5,0,1
million,0,1
as,0,1
part,0,1
of,0,1
an,0,1
accord,0,1
with,0,1
the,0,1
Environmental,0,1
Protection,0,1
Agency,0,1
regarding,0,1
an,0,1
environmental,0,1
cleanup,0,1
of,0,1
a,0,1
defunct,0,1
smelter,0,1
the,ENTITY,1
company,ENTITY,1
formerly,0,1
operated,0,1
in,0,1
Idaho,0,1
.,0,1
In,0,2
1984,0,2
the,0,2
EPA,0,2
notified,0,2
Gulf,ENTITY,2
Resources,ENTITY,2
",",0,2
which,0,2
was,0,2
a,0,3
part,0,3
-,0,3
owner,0,3
of,0,3
the,0,3
smelter,0,3
",",0,3
that,0,3
it,ENTITY,3
was,0,3
potentially,0,3
liable,0,3
for,0,3
sharing,0,3
cleanup,0,3
costs,0,3
at,0,3
the,0,3
site,0,3
under,0,3
the,0,3
federal,0,3
Superfund,0,3
program,0,3
.,0,3
The,0,4
21,0,4
-,0,4
square,0,4
-,0,4
mile,0,4
area,0,4
is,0,4
contaminated,0,4
with,0,4
lead,0,5
",",0,5
zinc,0,5
and,0,5
other,0,5
metals,0,5
.,0,5
Gulf,ENTITY,6
Resources,ENTITY,6
earlier,0,6
this,0,6
year,0,6
proposed,0,6
a,0,6
reorganization,0,6
plan,0,6
that,0,6
would,0,7
make,0,7
it,ENTITY,7
a,0,7
unit,0,7
of,0,7
a,0,7
Bermuda,0,7
concern,0,7
",",0,7
potentially,0,7
exempting,0,7
it,ENTITY,7
from,0,7
liability,0,7
for,0,7
the,0,7
smelter,0,7
's,0,7
cleanup,0,7
costs,0,7
.,0,7
The,ENTITY,8
company,ENTITY,8
said,0,8
that,0,8
as,0,8
part,0,8
of,0,8
its,ENTITY,8
agreement,0,8
with,0,8
the,0,9
EPA,0,9
",",0,9
it,ENTITY,9
``,0,9
made,0,9
certain,0,9
voluntary,0,9
undertakings,0,9
with,0,9
respect,0,9
to,0,9
intercorporate,0,9
transactions,0,9
entered,0,9
into,0,9
after,0,9
the,0,9
reorganization,0,9
.,0,9
'',0,9
The,ENTITY,10
company,ENTITY,10
",",0,10
which,0,10
issued,0,10
a,0,10
statement,0,10
on,0,10
the,0,10
agreement,0,10
late,0,11
Friday,0,11
",",0,11
said,0,11
that,0,11
$,0,11
1,0,11
million,0,11
of,0,11
the,0,11
payment,0,11
was,0,11
previously,0,11
provided,0,11
for,0,11
in,0,11
its,ENTITY,11
financial,0,11
statements,0,11
and,0,11
that,0,11
$,0,11
"500,000",0,11
will,0,11
be,0,11
recognized,0,11
in,0,11
its,0,11
1989,0,11
third,0,11
-,0,11
quarter,0,11
statement,0,11
.,0,11
The,0,12
agreement,0,12
and,0,12
consent,0,12
decree,0,12
are,0,12
subject,0,12
to,0,12
court,0,12
approval,0,12
",",0,13
the,ENTITY,13
company,ENTITY,13
said,0,13
.,0,13
Gulf,ENTITY,14
Resources,ENTITY,14
added,0,14
that,0,14
it,ENTITY,14
``,0,14
will,0,14
seek,0,14
to,0,14
recover,0,14
equitable,0,15
contribution,0,15
from,0,15
others,0,15
for,0,15
both,0,15
the,0,15
amount,0,15
of,0,15
the,0,15
settlement,0,15
and,0,15
any,0,15
other,0,15
liabilities,0,15
it,ENTITY,15
may,0,15
incur,0,15
under,0,15
the,0,15
Superfund,0,15
law,0,15
.,0,15
'',0,15
Under,0,16
the,0,16
agreement,0,16
",",0,16
Gulf,ENTITY,16
must,0,16
give,0,16
the,0,16
U.S.,0,16
government,0,16
45,0,17
days,0,17
',0,17
advance,0,17
written,0,17
notice,0,17
before,0,17
issuing,0,17
any,0,17
dividends,0,17
on,0,17
common,0,17
stock,0,17
.,0,17
The,0,18
company,ENTITY,18
's,0,18
net,0,18
worth,0,18
can,0,18
not,0,18
fall,0,18
below,0,18
$,0,18
185,0,19
million,0,19
after,0,19
the,0,19
dividends,0,19
are,0,19
issued,0,19
.,0,19
``,0,20
The,0,20
terms,0,20
of,0,20
that,0,20
agreement,0,20
only,0,20
become,0,20
effective,0,20
the,0,20
date,0,21
of,0,21
Gulf,ENTITY,21
's,0,21
reorganization,0,21
",",0,21
which,0,21
we,0,21
anticipate,0,21
will,0,21
occur,0,21
sometime,0,21
in,0,21
early,0,21
1990,0,21
",",0,21
'',0,21
said,0,21
Lawrence,0,21
R.,0,21
Mehl,0,21
",",0,21
Gulf,ENTITY,21
's,0,21
general,0,21
counsel,0,21
.,0,21
In,0,22
addition,0,22
",",0,22
Gulf,ENTITY,22
must,0,22
give,0,22
the,0,22
government,0,22
20,0,22
days,0,22
',0,23
advance,0,23
written,0,23
notice,0,23
of,0,23
any,0,23
loans,0,23
exceeding,0,23
$,0,23
50,0,23
million,0,23
that,0,23
are,0,23
made,0,23
to,0,23
the,0,23
Bermuda,0,23
-,0,23
based,0,23
holding,0,23
company,0,23
.,0,23
Gulf,ENTITY,24
's,0,24
net,0,24
worth,0,24
after,0,24
those,0,24
transaction,0,24
must,0,24
be,0,24
at,0,24
least,0,25
$,0,25
150,0,25
million,0,25
.,0,25
Separately,0,26
",",0,26
the,ENTITY,26
company,ENTITY,26
said,0,26
it,ENTITY,26
expects,0,26
to,0,26
hold,0,26
a,0,26
special,0,27
meeting,0,27
for,0,27
shareholders,0,27
in,0,27
early,0,27
1990,0,27
to,0,27
vote,0,27
on,0,27
its,0,27
proposed,0,27
reorganization,0,27
.,0,27
