token,ent,sent
So,0,0
",",0,0
anyway,0,0
",",0,0
how,0,0
are,0,0
you,0,0
doing,0,0
these,0,0
days,0,0
?,0,1
Things,0,2
are,0,2
going,0,2
very,0,2
well,0,2
.,0,2
I,0,3
think,0,3
I,0,3
had,0,3
mentioned,0,3
before,0,3
%uh,0,3
",",0,3
that,0,3
there,0,3
's,0,4
a,0,4
company,0,4
now,0,4
that,0,4
I,0,4
'm,0,4
working,0,4
with,0,4
%um,0,4
",",0,4
%uh,0,4
",",0,4
which,0,4
is,0,4
very,0,4
much,0,4
just,0,4
myself,0,4
and,0,4
Guss,0,4
.,0,4
oh,0,5
.,0,5
And,0,6
that,0,6
%um,0,6
No,0,7
",",0,7
you,0,7
had,0,7
n't,0,7
mentioned,0,7
that,0,7
.,0,7
%eh,0,8
",",0,8
oh,0,8
",",0,8
okay,0,8
.,0,8
okay,0,9
",",0,9
so,0,9
%um,0,9
%eh,0,10
you,0,10
told,0,10
me,0,10
that,0,10
you,0,10
were,0,10
leaving,0,10
the,0,10
company,0,10
that,0,11
you,0,11
were,0,11
at,0,11
",",0,11
and,0,12
you,0,12
were,0,12
entertaining,0,12
offers,0,12
.,0,12
And,0,13
",",0,13
%uh,0,13
well,0,14
it,0,14
seemed,0,14
to,0,14
make,0,14
sense,0,14
since,0,14
I,0,14
had,0,14
a,0,14
client,0,15
to,0,15
just,0,15
kind,0,15
of,0,15
set,0,15
up,0,15
my,0,15
own,0,15
company,0,15
",",0,15
of,0,15
sorts,0,15
.,0,15
%um,0,16
oh,0,16
.,0,16
So,0,16
things,0,16
are,0,16
going,0,16
extremely,0,16
well,0,16
.,0,16
So,0,17
",",0,17
I,0,17
had,0,17
one,0,17
client,0,17
who,0,17
said,0,17
that,0,17
he,0,17
'd,0,18
pay,0,18
me,0,18
a,0,18
minimum,0,18
amount,0,18
.,0,18
You,0,19
know,0,19
",",0,19
he,0,19
",",0,19
%uh,0,19
",",0,19
there,0,20
would,0,20
be,0,20
a,0,20
minimum,0,20
amount,0,20
of,0,20
work,0,20
",",0,20
of,0,20
about,0,21
%uh,0,21
",",0,21
a,0,21
day,0,21
a,0,21
week,0,21
for,0,21
the,0,21
next,0,21
two,0,21
three,0,21
years,0,21
.,0,21
mhm,0,21
.,0,21
Which,0,21
is,0,21
sufficient,0,21
to,0,21
pay,0,21
all,0,21
my,0,21
bills,0,21
then,0,21
so,0,22
I,0,22
decided,0,22
that,0,22
it,0,22
would,0,22
make,0,22
sense,0,22
to,0,22
do,0,22
this,0,23
.,0,23
%um,0,24
and,0,24
",",0,24
%um,0,24
",",0,24
I,0,24
've,0,24
been,0,24
getting,0,24
substantially,0,24
