token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
December,0,0
26th,0,0
",",0,0
by,0,0
reporter,0,1
Xidong,0,1
Wang,0,1
China,ENTITY,2
plans,0,2
to,0,2
formulate,0,2
many,0,2
new,0,2
preferential,0,2
policies,0,2
to,0,2
ensure,0,2
positively,0,3
",",0,3
reasonably,0,3
and,0,3
effectively,0,3
utilizing,0,3
foreign,0,3
investment,0,3
and,0,3
to,0,3
improve,0,3
the,0,3
pattern,0,3
of,0,3
opening,0,3
up,0,3
to,0,3
the,0,3
outside,0,3
world,0,3
.,0,3
A,0,4
relevant,0,4
department,0,4
of,0,4
the,0,4
State,0,4
Planning,0,4
Commission,0,4
presented,0,4
that,0,4
",",0,5
in,0,5
order,0,5
to,0,5
expand,0,5
channels,0,5
of,0,5
utilizing,0,5
foreign,0,5
capital,0,5
",",0,5
China,ENTITY,5
will,0,5
actively,0,5
experiment,0,5
with,0,5
and,0,5
gradually,0,5
develop,0,5
a,0,5
variety,0,5
of,0,5
ways,0,5
such,0,5
as,0,5
BOT,0,5
",",0,5
project,0,5
financing,0,5
and,0,5
issuing,0,5
stocks,0,5
overseas,0,5
",",0,5
etc,0,5
.,0,5
It,ENTITY,6
will,0,6
expand,0,6
co-operation,0,6
with,0,6
developed,0,6
countries,0,6
and,0,6
the,0,6
widely,0,6
developing,0,7
countries,0,7
",",0,7
expand,0,7
fields,0,7
for,0,7
opening,0,7
up,0,7
to,0,7
the,0,7
outside,0,7
world,0,7
",",0,7
and,0,7
continue,0,7
experiments,0,7
utilizing,0,7
foreign,0,7
investment,0,7
in,0,7
the,0,7
insurance,0,7
industry,0,7
and,0,7
retail,0,7
commerce,0,7
industry,0,7
.,0,7
In,0,8
industries,0,8
such,0,8
as,0,8
mining,0,8
resources,0,8
development,0,8
and,0,8
retail,0,8
",",0,8
etc.,0,9
new,0,9
policies,0,9
for,0,9
utilizing,0,9
foreign,0,9
investment,0,9
will,0,9
be,0,9
promoted,0,9
.,0,9
Data,0,10
provided,0,10
by,0,10
the,0,10
State,0,10
Taxation,0,10
Administration,0,10
