token,ent,sent
The,ENTITY,0
Dixie,ENTITY,0
Chicks,ENTITY,0
are,0,0
the,0,0
big,0,0
winners,0,0
at,0,0
the,0,0
Country,0,0
Music,0,1
Awards,0,1
in,0,1
Nashville,0,1
.,0,1
The,ENTITY,2
group,ENTITY,2
won,0,2
four,0,2
awards,0,2
--,0,2
Entertainer,0,2
of,0,2
the,0,2
Year,0,2
",",0,3
Best,0,3
Vocal,0,3
Group,0,3
",",0,3
Best,0,3
Album,0,3
for,0,3
``,0,3
Fly,0,3
",",0,3
'',0,3
and,0,3
Music,0,3
Video,0,3
of,0,3
the,0,3
Year,0,3
for,0,3
``,0,3
Goodbye,0,3
",",0,3
Earl,0,3
.,0,3
'',0,3
Faith,0,4
Hill,0,4
received,0,4
the,0,4
Female,0,4
Vocalist,0,4
award,0,4
.,0,4
Husband,0,5
Tim,0,5
M,0,5
Graw,0,5
got,0,5
the,0,5
Male,0,5
Vocalist,0,5
honor,0,5
.,0,5
They,0,6
are,0,6
the,0,6
first,0,6
married,0,6
couple,0,6
to,0,6
win,0,6
both,0,6
honors,0,6
in,0,7
the,0,7
same,0,7
year,0,7
.,0,7
``,0,8
I,0,8
Hope,0,8
You,0,8
Dance,0,8
",",0,8
'',0,8
by,0,8
Lee,0,8
Ann,0,8
Womack,0,9
",",0,9
was,0,9
awarded,0,9
Single,0,9
of,0,9
the,0,9
Year,0,9
and,0,9
Song,0,9
of,0,9
the,0,9
Year,0,9
.,0,9
