token,ent,sent
Armed,0,0
conflict,0,0
in,0,0
the,0,0
Balkans,0,0
puts,0,0
an,0,0
international,0,0
spotlight,0,0
on,0,0
a,ENTITY,1
Serb,ENTITY,1
leader,0,1
.,0,1
Bob,0,2
Glascoff,0,2
looks,0,2
at,0,2
Slobodan,ENTITY,2
Milosevic,ENTITY,2
's,ENTITY,2
rise,0,2
to,0,2
power,0,2
",",0,3
and,0,3
his,ENTITY,3
recent,0,3
political,0,3
setback,0,3
",",0,3
in,0,3
today,0,3
's,0,3
edition,0,3
of,0,3
``,0,3
Headliners,0,3
.,0,3
'',0,3
In,0,4
December,0,4
of,0,4
1990,0,4
",",0,4
Slobodan,ENTITY,4
Milosevic,ENTITY,4
is,0,4
elected,0,4
President,0,4
in,0,5
Serbia,0,5
's,0,5
first,0,5
free,0,5
elections,0,5
in,0,5
50,0,5
years,0,5
.,0,5
Milosevic,ENTITY,6
headed,0,6
Yugoslavia,0,6
's,0,6
state,0,6
-,0,6
run,0,6
gas,0,6
company,0,6
and,0,6
was,0,7
President,0,7
of,0,7
a,0,7
major,0,7
Belgrade,0,7
bank,0,7
climbing,0,7
the,0,7
political,0,7
ladder,0,7
as,0,7
a,0,7
Communist,0,7
technocrat,0,7
.,0,7
He,ENTITY,8
used,0,8
his,ENTITY,8
rising,0,8
popularity,0,8
amongst,0,8
the,0,8
Serb,0,8
people,0,8
to,0,8
oust,0,9
former,0,9
mentor,0,9
Ivan,0,9
Stambolic,0,9
and,0,9
take,0,9
over,0,9
as,0,9
President,0,9
of,0,9
the,0,9
Serbian,0,9
republic,0,9
.,0,9
His,ENTITY,10
brutal,0,10
efforts,0,10
to,0,10
create,0,10
a,0,10
Serb,0,10
-,0,10
dominated,0,10
Yugoslavia,0,10
earned,0,11
him,ENTITY,11
the,0,11
nickname,0,11
``,0,11
Butcher,0,11
of,0,11
the,0,11
Balkans,0,11
.,0,11
'',0,11
Many,0,12
speculated,0,12
that,0,12
Milosevic,ENTITY,12
",",ENTITY,12
whose,0,12
parents,0,12
and,0,12
uncle,0,12
committed,0,12
suicide,0,13
",",0,13
might,0,13
be,0,13
mentally,0,13
unbalanced,0,13
himself,ENTITY,13
.,0,13
Constitutionally,0,14
barred,0,14
from,0,14
serving,0,14
a,0,14
third,0,14
term,0,14
as,0,14
Serbian,ENTITY,14
President,0,14
",",0,15
he,ENTITY,15
clung,0,15
to,0,15
power,0,15
by,0,15
having,0,15
the,0,15
federal,0,15
parliament,0,15
elect,0,15
him,ENTITY,15
President,0,15
of,0,15
Yugoslavia,0,15
.,0,15
Milosevic,ENTITY,16
was,0,16
defeated,0,16
by,0,16
opposition,0,16
leader,0,16
Vojislave,0,16
Kostunica,0,16
in,0,16
presidential,0,16
elections,0,17
this,0,17
year,0,17
",",0,17
but,0,17
refused,0,17
to,0,17
accept,0,17
the,0,17
results,0,17
.,0,17
Faced,0,18
with,0,18
massive,0,18
demonstrations,0,18
and,0,18
Russia,0,18
's,0,18
backing,0,18
of,0,18
Kostunica,0,18
",",0,19
he,ENTITY,19
agreed,0,19
to,0,19
step,0,19
down,0,19
in,0,19
October,0,19
.,0,19
With,0,20
``,0,20
Headliners,0,20
",",0,20
'',0,20
I,0,20
'm,0,20
Bob,0,20
Glascoff,0,20
.,0,20
