token,ent,sent
Now,0,0
back,0,0
to,0,0
``,0,0
people,0,0
in,0,0
the,0,0
news,0,0
.,0,0
'',0,0
Good,0,1
to,0,1
be,0,1
-LRB-,0,1
bleep,0,1
-RRB-,0,1
King,0,1
.,0,1
Reporter,0,2
:,0,2
With,0,3
the,0,3
success,0,3
of,0,3
a,0,3
new,0,3
television,0,3
show,0,3
and,0,3
last,0,3
year,0,4
's,0,4
Oz-fest,0,4
tour,0,4
ready,0,4
to,0,4
kick,0,4
off,0,4
",",0,4
things,0,4
were,0,4
looking,0,4
great,0,4
for,0,4
Ozzy,ENTITY,4
Osbourne,0,4
.,0,4
He,ENTITY,5
was,0,5
sober,0,5
",",0,5
he,ENTITY,5
was,0,5
rich,0,5
and,0,5
surrounded,0,5
by,0,5
a,0,6
family,0,6
who,0,6
loved,0,6
him,ENTITY,6
but,0,6
once,0,6
again,0,6
",",0,6
Ozzy,ENTITY,6
's,ENTITY,6
high,0,6
would,0,6
hit,0,6
a,0,6
low,0,6
.,0,6
That,0,7
July,0,7
",",0,7
Sharon,0,7
Osbourne,0,7
",",0,7
Ozzy,ENTITY,7
's,ENTITY,7
long,0,7
-,0,7
time,0,8
manager,0,8
",",0,8
wife,0,8
and,0,8
best,0,8
friend,0,8
",",0,8
announced,0,8
to,0,8
the,0,8
world,0,8
that,0,8
she,0,8
'd,0,8
been,0,8
diagnosed,0,8
with,0,8
colon,0,8
cancer,0,8
.,0,8
Every,0,9
fiber,0,9
of,0,9
Ozzy,ENTITY,9
was,0,9
shaken,0,9
.,0,9
He,ENTITY,10
had,0,10
to,0,10
be,0,10
sedated,0,10
for,0,10
a,0,10
while,0,10
.,0,10
Reporter,0,11
:,0,11
Sharon,0,12
would,0,12
have,0,12
to,0,12
undergo,0,12
rounds,0,12
of,0,12
chemotherapy,0,12
all,0,12
summer,0,12
.,0,13
Ozzy,ENTITY,14
took,0,14
time,0,14
off,0,14
from,0,14
Oz-fest,0,14
to,0,14
tend,0,14
to,0,14
his,ENTITY,14
wife,0,15
.,0,15
Ever,0,16
the,0,16
rock,0,16
",",0,16
Sharon,0,16
faced,0,16
cancer,0,16
head,0,16
on,0,16
.,0,16
When,0,17
you,0,17
go,0,17
in,0,17
there,0,17
and,0,17
people,0,17
so,0,17
much,0,17
worse,0,17
than,0,18
me,0,18
",",0,18
and,0,18
it,0,18
's,0,18
like,0,18
",",0,18
How,0,18
lucky,0,18
am,0,18
I,0,18
to,0,18
have,0,18
a,0,18
great,0,18
support,0,18
system,0,18
.,0,18
Reporter,0,19
:,0,19
Even,0,20
with,0,20
Sharon,0,20
trying,0,20
to,0,20
make,0,20
things,0,20
as,0,20
easy,0,20
as,0,20
possible,0,21
on,0,21
her,0,21
husband,0,21
",",0,21
he,ENTITY,21
was,0,21
still,0,21
a,0,21
mess,0,21
.,0,21
His,ENTITY,22
struggle,0,22
with,0,22
sobriety,0,22
would,0,22
be,0,22
tested,0,22
again,0,22
.,0,22
Ozzy,ENTITY,23
's,0,23
not,0,23
doing,0,23
too,0,23
good,0,23
right,0,23
now,0,23
.,0,23
Drinking,0,24
?,0,24
Drinking,0,25
and,0,25
he,ENTITY,25
's,0,25
very,0,25
delicate,0,25
.,0,25
He,ENTITY,26
's,0,26
",",0,26
like,0,26
",",0,26
dealing,0,26
with,0,26
it,0,26
the,0,26
best,0,26
he,ENTITY,27
can,0,27
.,0,27
Reporter,0,28
:,0,28
Despite,0,29
Sharon,0,29
's,0,29
illness,0,29
",",0,29
it,0,29
's,0,29
business,0,29
as,0,29
usual,0,29
for,0,30
the,0,30
family,0,30
.,0,30
Though,0,31
pushed,0,31
back,0,31
",",0,31
filming,0,31
commenced,0,31
last,0,31
fall,0,31
on,0,31
a,0,31
second,0,32
season,0,32
of,0,32
``,0,32
the,0,32
Osbournes,0,32
.,0,32
'',0,32
Some,0,33
days,0,33
when,0,33
I,0,33
'm,0,33
feeling,0,33
bad,0,33
",",0,33
I,0,33
say,0,33
I,0,34
ca,0,34
n't,0,34
do,0,34
this,0,34
anymore,0,34
",",0,34
and,0,34
then,0,34
you,0,34
wake,0,34
up,0,34
and,0,34
see,0,34
the,0,34
crew,0,34
",",0,34
and,0,34
then,0,34
",",0,34
you,0,34
know,0,34
",",0,34
you,0,34
snap,0,34
out,0,34
of,0,34
it,0,34
.,0,34
Reporter,0,35
:,0,35
The,0,36
larger,0,36
question,0,36
loomed,0,36
.,0,36
How,0,37
could,0,37
comedy,0,37
come,0,37
out,0,37
of,0,37
chemotherapy,0,37
treatments,0,37
?,0,37
Sharon,0,38
is,0,38
dealing,0,38
with,0,38
the,0,38
diagnosis,0,38
and,0,38
illness,0,38
but,0,38
what,0,38
's,0,39
interesting,0,39
is,0,39
humor,0,39
is,0,39
the,0,39
same,0,39
.,0,39
Reporter,0,40
:,0,40
And,0,41
the,0,41
humor,0,41
did,0,41
remain,0,41
the,0,41
same,0,41
.,0,41
The,0,42
show,0,42
came,0,42
back,0,42
with,0,42
a,0,42
vengeance,0,42
last,0,42
fall,0,42
chronicling,0,42
Ozzy,ENTITY,43
and,0,43
Sharon,0,43
dealing,0,43
with,0,43
cancer,0,43
and,0,43
the,0,43
kids,0,43
coping,0,43
with,0,43
new,0,43
-,0,43
found,0,43
celebrity,0,43
and,0,43
one,0,43
of,0,43
the,0,43
top,0,43
rated,0,43
shows,0,43
.,0,43
Ratings,0,44
for,0,44
the,0,44
second,0,44
season,0,44
slid,0,44
.,0,44
I,0,45
'm,0,45
not,0,45
banking,0,45
my,0,45
whole,0,45
life,0,45
on,0,45
bringing,0,45
",",0,45
you,0,46
know,0,46
",",0,46
number,0,46
one,0,46
rated,0,46
show,0,46
.,0,46
Having,0,47
a,0,47
nervous,0,47
breakdown,0,47
.,0,47
The,0,48
bubble,0,48
will,0,48
burst,0,48
.,0,48
Reporter,0,49
:,0,49
This,0,50
year,0,50
",",0,50
more,0,50
ups,0,50
and,0,50
downs,0,50
.,0,50
Sharon,0,51
announced,0,51
in,0,51
April,0,51
that,0,51
the,0,51
cancer,0,51
was,0,51
in,0,51
remission,0,51
",",0,52
but,0,52
just,0,52
weeks,0,52
after,0,52
that,0,52
announcement,0,52
",",0,52
son,0,52
Jack,0,52
entered,0,52
drug,0,52
and,0,52
alcohol,0,52
rehabilitation,0,52
in,0,52
California,0,52
.,0,52
His,0,53
family,0,53
said,0,53
that,0,53
his,0,53
party,0,53
life,0,53
style,0,53
caught,0,53
up,0,53
with,0,54
him,0,54
.,0,54
Now,0,55
",",0,55
with,0,55
a,0,55
third,0,55
season,0,55
set,0,55
to,0,55
start,0,55
",",0,55
will,0,56
Ozzy,ENTITY,56
's,ENTITY,56
role,0,56
as,0,56
a,0,56
family,0,56
man,0,56
change,0,56
the,0,56
image,0,56
in,0,56
the,0,56
annuls,0,56
of,0,56
heavy,0,56
metal,0,56
mad,0,56
man,0,56
?,0,56
I,0,57
think,0,57
Ozzy,ENTITY,57
's,0,57
the,0,57
guy,0,57
that,0,57
hit,0,57
a,0,57
head,0,57
of,0,58
a,0,58
