token,ent,sent
In,0,0
1997,0,0
",",0,0
Mexico,ENTITY,0
's,ENTITY,0
total,0,0
amount,0,0
of,0,0
foreign,0,0
trade,0,0
broke,0,1
through,0,1
220,0,1
billion,0,1
US,0,1
dollars,0,1
",",0,1
which,0,1
created,0,1
a,0,1
new,0,1
historical,0,1
record,0,1
.,0,1
However,0,2
",",0,2
in,0,2
reviewing,0,2
Mexico,ENTITY,2
's,ENTITY,2
foreign,0,2
trade,0,2
situation,0,2
this,0,2
year,0,3
",",0,3
it,0,3
might,0,3
be,0,3
appropriate,0,3
to,0,3
say,0,3
that,0,3
it,0,3
is,0,3
between,0,3
joy,0,3
and,0,3
sorrow,0,3
.,0,3
The,0,4
joy,0,4
lies,0,4
in,0,4
that,0,4
the,0,4
total,0,4
amount,0,4
of,0,4
foreign,0,4
trade,0,5
still,0,5
maintains,0,5
a,0,5
strong,0,5
growth,0,5
momentum,0,5
",",0,5
and,0,5
has,0,5
realized,0,5
trade,0,5
surpluses,0,5
for,0,5
the,0,5
third,0,5
year,0,5
in,0,5
a,0,5
row,0,5
",",0,5
whereas,0,5
the,0,5
sorrow,0,5
is,0,5
that,0,5
the,0,5
amount,0,5
of,0,5
trade,0,5
surplus,0,5
has,0,5
sharply,0,5
reversed,0,5
",",0,5
and,0,5
this,0,5
year,0,5
",",0,5
a,0,5
relatively,0,5
large,0,5
deficit,0,5
may,0,5
appear,0,5
.,0,5
According,0,6
to,0,6
official,0,6
journals,0,6
published,0,6
recently,0,6
by,0,6
Mexico,ENTITY,6
's,ENTITY,6
Treasury,0,6
Department,0,7
",",0,7
Mexico,ENTITY,7
's,ENTITY,7
foreign,0,7
trade,0,7
in,0,7
1997,0,7
continued,0,7
to,0,7
grow,0,7
rapidly,0,7
",",0,7
the,0,7
total,0,7
amount,0,7
of,0,7
imports,0,7
and,0,7
exports,0,7
reached,0,7
220.178,0,7
billion,0,7
US,0,7
dollars,0,7
",",0,7
18.85,0,7
%,0,7
higher,0,7
than,0,7
that,0,7
of,0,7
the,0,7
previous,0,7
year,0,7
",",0,7
and,0,7
within,0,7
that,0,7
the,0,7
amount,0,7
of,0,7
exports,0,7
was,0,7
110.380,0,7
billion,0,7
US,0,7
dollars,0,7
",",0,7
the,0,7
amount,0,7
of,0,7
imports,0,7
was,0,7
109.798,0,7
billion,0,7
US,0,7
dollars,0,7
",",0,7
15,0,7
%,0,7
and,0,7
22.7,0,7
%,0,7
higher,0,7
than,0,7
1996,0,7
",",0,7
respectively,0,7
.,0,7
The,0,8
trade,0,8
surplus,0,8
was,0,8
582,0,8
million,0,8
US,0,8
dollars,0,8
.,0,8
Foreign,0,9
trade,0,9
occupies,0,9
a,0,9
pivotal,0,9
position,0,9
in,0,9
Mexico,ENTITY,9
's,ENTITY,9
economy,0,9
.,0,10
At,0,11
present,0,11
",",0,11
exports,0,11
account,0,11
for,0,11
more,0,11
than,0,11
30,0,11
%,0,11
of,0,12
its,0,12
GDP,0,12
",",0,12
which,0,12
is,0,12
one,0,12
of,0,12
the,0,12
primary,0,12
economic,0,12
growth,0,12
forces,0,12
.,0,12
After,0,13
the,0,13
outbreak,0,13
of,0,13
Mexico,ENTITY,13
's,ENTITY,13
financial,0,13
crisis,0,13
in,0,13
1994,0,13
",",0,14
Mexico,ENTITY,14
's,ENTITY,14
currency,0,14
",",0,14
the,0,14
peso,0,14
was,0,14
greatly,0,14
devalued,0,14
",",0,14
thus,0,14
greatly,0,14
strengthening,0,14
Mexico,ENTITY,14
's,ENTITY,14
export,0,14
competitiveness,0,14
.,0,14
In,0,15
the,0,15
last,0,15
several,0,15
years,0,15
",",0,15
the,0,15
government,0,15
has,0,15
been,0,15
vigorously,0,16
supporting,0,16
exports,0,16
",",0,16
and,0,16
exports,0,16
grew,0,16
rapidly,0,16
.,0,16
In,0,17
1995,0,17
",",0,17
the,0,17
situation,0,17
of,0,17
successive,0,17
foreign,0,17
trade,0,17
deficit,0,17
reversed,0,18
",",0,18
and,0,18
up,0,18
to,0,18
now,0,18
",",0,18
has,0,18
maintained,0,18
trade,0,18
surpluses,0,18
for,0,18
three,0,18
years,0,18
in,0,18
a,0,18
row,0,18
.,0,18
However,0,19
",",0,19
in,0,19
the,0,19
past,0,19
three,0,19
years,0,19
",",0,19
Mexico,ENTITY,19
's,ENTITY,19
foreign,0,20
trade,0,20
surplus,0,20
showed,0,20
a,0,20
substantial,0,20
degradation,0,20
:,0,20
7.889,0,20
billion,0,20
US,0,20
dollars,0,20
in,0,20
1995,0,20
",",0,20
6.424,0,20
billion,0,20
US,0,20
dollars,0,20
in,0,20
1996,0,20
",",0,20
and,0,20
only,0,20
582,0,20
million,0,20
US,0,20
dollars,0,20
last,0,20
year,0,20
.,0,20
Especially,0,21
deserving,0,21
to,0,21
be,0,21
pointed,0,21
out,0,21
is,0,21
that,0,21
",",0,21
after,0,21
the,0,22
first,0,22
monthly,0,22
deficit,0,22
in,0,22
July,0,22
last,0,22
year,0,22
",",0,22
the,0,22
rest,0,22
of,0,22
the,0,22
year,0,22
saw,0,22
successive,0,22
monthly,0,22
deficits,0,22
with,0,22
the,0,22
amounts,0,22
of,0,22
deficit,0,22
almost,0,22
doubling,0,22
",",0,22
roaring,0,22
from,0,22
20,0,22
million,0,22
US,0,22
dollars,0,22
in,0,22
July,0,22
to,0,22
