token,ent,sent
On,0,0
a,0,0
recent,0,0
Saturday,0,0
night,0,0
",",0,0
in,0,0
the,0,0
midst,0,0
of,0,0
West,0,1
Germany,0,1
's,0,1
most,0,1
popular,0,1
prime,0,1
-,0,1
time,0,1
show,0,1
",",0,1
a,0,1
contestant,0,1
bet,0,1
the,0,1
host,0,1
that,0,1
she,0,1
could,0,1
name,0,1
any,0,1
of,0,1
100,0,1
different,0,1
cheeses,0,1
after,0,1
just,0,1
one,0,1
nibble,0,1
",",0,1
while,0,1
blindfolded,0,1
.,0,1
The,0,2
woman,0,2
won,0,2
the,0,2
bet,0,2
.,0,2
But,0,3
perhaps,0,3
even,0,3
more,0,3
remarkable,0,3
",",0,3
the,0,3
three,0,3
-,0,3
hour,0,3
-,0,4
show,0,4
",",0,4
``,0,4
Wetten,0,4
Dass,0,4
'',0,4
-LRB-,0,4
Make,0,4
a,0,4
Bet,0,4
-RRB-,0,4
",",0,4
regularly,0,4
wins,0,4
the,0,4
top,0,4
slot,0,4
in,0,4
the,0,4
country,0,4
's,0,4
TV,0,4
ratings,0,4
",",0,4
sometimes,0,4
drawing,0,4
as,0,4
many,0,4
as,0,4
50,0,4
%,0,4
of,0,4
West,0,4
German,0,4
households,0,4
.,0,4
As,0,5
the,0,5
1992,0,5
economic,0,5
integration,0,5
approaches,0,5
",",0,5
Europe,0,5
's,0,5
cultural,0,5
curators,0,6
have,0,6
taken,0,6
to,0,6
the,0,6
ramparts,0,6
against,0,6
American,0,6
``,0,6
cultural,0,6
imperialism,0,6
",",0,6
'',0,6
threatening,0,6
to,0,6
impose,0,6
quotas,0,6
against,0,6
such,0,6
pop,0,6
invaders,0,6
as,0,6
``,0,6
Dallas,0,6
",",0,6
'',0,6
``,0,6
Miami,0,6
Vice,0,6
'',0,6
and,0,6
``,0,6
L.A.,0,6
Law,0,6
.,0,6
'',0,6
But,0,7
much,0,7
of,0,7
what,0,7
the,0,7
Europeans,0,7
want,0,7
to,0,7
protect,0,7
seems,0,7
every,0,8
bit,0,8
as,0,8
cheesy,0,8
as,0,8
what,0,8
they,0,8
are,0,8
trying,0,8
to,0,8
keep,0,8
out,0,8
.,0,8
The,0,9
most,0,9
militant,0,9
opposition,0,9
to,0,9
American,0,9
TV,0,9
imports,0,9
has,0,9
come,0,9
from,0,10
French,0,10
television,0,10
and,0,10
movie,0,10
producers,0,10
",",0,10
who,0,10
have,0,10
demanded,0,10
quotas,0,10
ensuring,0,10
that,0,10
a,0,10
full,0,10
60,0,10
%,0,10
of,0,10
Europe,0,10
's,0,10
TV,0,10
shows,0,10
be,0,10
produced,0,10
in,0,10
Europe,0,10
.,0,10
So,0,11
far,0,11
",",0,11
the,ENTITY,11
French,ENTITY,11
have,0,11
failed,0,11
to,0,11
win,0,11
enough,0,11
broad,0,12
-,0,12
based,0,12
support,0,12
to,0,12
prevail,0,12
.,0,12
A,0,13
glance,0,13
through,0,13
the,0,13
television,0,13
listings,0,13
and,0,13
a,0,13
few,0,13
twists,0,13
of,0,14
the,0,14
European,0,14
television,0,14
dial,0,14
suggest,0,14
one,0,14
reason,0,14
why,0,14
.,0,14
While,0,15
there,0,15
are,0,15
some,0,15
popular,0,15
action,0,15
and,0,15
drama,0,15
series,0,15
",",0,15
few,0,16
boast,0,16
the,0,16
high,0,16
culture,0,16
and,0,16
classy,0,16
production,0,16
values,0,16
one,0,16
might,0,16
expect,0,16
.,0,16
More,0,17
European,0,17
air,0,17
time,0,17
is,0,17
filled,0,17
with,0,17
low,0,17
-,0,17
budget,0,17
game,0,18
shows,0,18
",",0,18
variety,0,18
hours,0,18
",",0,18
movies,0,18
and,0,18
talk,0,18
shows,0,18
",",0,18
many,0,18
of,0,18
which,0,18
are,0,18
authorized,0,18
knock,0,18
-,0,18
offs,0,18
of,0,18
their,0,18
American,0,18
counterparts,0,18
.,0,18
One,0,19
of,0,19
France,ENTITY,19
's,0,19
most,0,19
popular,0,19
Saturday,0,19
night,0,19
programs,0,19
features,0,19
semi-celebrities,0,20
seeking,0,20
out,0,20
their,0,20
grammar,0,20
-,0,20
school,0,20
classmates,0,20
for,0,20
on,0,20
-,0,20
air,0,20
reunions,0,20
.,0,20
A,0,21
Flemish,0,21
game,0,21
show,0,21
has,0,21
as,0,21
its,0,21
host,0,21
a,0,21
Belgian,0,21
pretending,0,22
to,0,22
be,0,22
Italian,0,22
.,0,22
One,0,23
of,0,23
Italy,0,23
's,0,23
favorite,0,23
shows,0,23
",",0,23
``,0,23
Fantastico,0,23
",",0,23
'',0,24
a,0,24
tepid,0,24
variety,0,24
show,0,24
",",0,24
is,0,24
so,0,24
popular,0,24
that,0,24
viewers,0,24
clamored,0,24
to,0,24
buy,0,24
a,0,24
chocolate,0,24
product,0,24
",",0,24
``,0,24
Cacao,0,24
Fantastico,0,24
",",0,24
'',0,24
whose,0,24
praises,0,24
were,0,24
sung,0,24
each,0,24
week,0,24
by,0,24
dancing,0,24
showgirls,0,24
--,0,24
even,0,24
though,0,24
the,0,24
product,0,24
did,0,24
n't,0,24
exist,0,24
.,0,24
Topping,0,25
the,0,25
cheese,0,25
stunt,0,25
",",0,25
on,0,25
another,0,25
typical,0,25
evening,0,25
of,0,25
fun,0,26
on,0,26
``,0,26
Wetten,0,26
Dass,0,26
",",0,26
'',0,26
a,0,26
contestant,0,26
won,0,26
a,0,26
bet,0,26
with,0,26
the,0,26
show,0,26
's,0,26
host,0,26
",",0,26
Thomas,0,26
Gottschalk,0,26
",",0,26
that,0,26
he,0,26
could,0,26
identify,0,26
300,0,26
German,0,26
dialects,0,26
over,0,26
the,0,26
telephone,0,26
.,0,26
A,0,27
celebrity,0,27
guest,0,27
",",0,27
U.S.,0,27
Ambassador,0,27
to,0,27
West,0,27
Germany,0,27
Richard,0,27
Burt,0,28
",",0,28
also,0,28
won,0,28
a,0,28
bet,0,28
that,0,28
someone,0,28
could,0,28
pile,0,28
up,0,28
$,0,28
150,0,28
worth,0,28
of,0,28
quarters,0,28
on,0,28
a,0,28
slanted,0,28
coin,0,28
.,0,28
Mr.,0,29
Burt,0,29
nonetheless,0,29
paid,0,29
the,0,29
penalty,0,29
as,0,29
if,0,29
he,0,29
had,0,29
lost,0,30
",",0,30
agreeing,0,30
to,0,30
spend,0,30
a,0,30
day,0,30
with,0,30
West,0,30
German,0,30
Foreign,0,30
Minister,0,30
Hans,0,30
-,0,30
Dietrich,0,30
Genscher,0,30
frying,0,30
and,0,30
selling,0,30
their,0,30
combined,0,30
weight,0,30
in,0,30
potato,0,30
pancakes,0,30
.,0,30
If,0,31
this,0,31
seems,0,31
like,0,31
pretty,0,31
weak,0,31
stuff,0,31
around,0,31
which,0,31
to,0,31
raise,0,32
the,0,32
protectionist,0,32
barriers,0,32
",",0,32
it,0,32
