token,ent,sent
The,0,0
official,0,0
White,0,0
House,0,0
reaction,0,0
to,0,0
a,0,0
plunge,0,0
in,0,0
stock,0,0
prices,0,1
has,0,1
a,0,1
60,0,1
-,0,1
year,0,1
history,0,1
of,0,1
calm,0,1
",",0,1
right,0,1
up,0,1
through,0,1
Friday,0,1
.,0,1
Treasury,ENTITY,2
Secretary,ENTITY,2
Nicholas,0,2
Brady,0,2
said,0,2
in,0,2
a,0,2
statement,0,2
Friday,0,2
that,0,2
the,0,3
stock,0,3
-,0,3
market,0,3
decline,0,3
``,0,3
does,0,3
n't,0,3
signal,0,3
any,0,3
fundamental,0,3
change,0,3
in,0,3
the,0,3
condition,0,3
of,0,3
the,0,3
economy,0,3
.,0,3
'',0,3
``,0,4
The,0,4
economy,0,4
",",0,4
'',0,4
he,ENTITY,4
added,0,4
",",0,4
``,0,4
remains,0,4
well,0,5
-,0,5
balanced,0,5
and,0,5
the,0,5
outlook,0,5
is,0,5
for,0,5
continued,0,5
moderate,0,5
growth,0,5
.,0,5
'',0,5
Sound,0,6
familiar,0,6
?,0,6
Here,0,7
's,0,7
what,0,7
Ronald,0,7
Reagan,0,7
said,0,7
after,0,7
the,0,7
1987,0,7
crash,0,7
:,0,8
``,0,8
The,0,8
underlying,0,8
economy,0,8
remains,0,8
sound,0,8
.,0,8
There,0,9
is,0,9
nothing,0,9
wrong,0,9
with,0,9
the,0,9
economy,0,9
...,0,9
all,0,9
the,0,9
indices,0,10
are,0,10
up,0,10
.,0,10
'',0,10
Heard,0,11
that,0,11
before,0,11
?,0,11
After,0,12
the,0,12
1929,0,12
crash,0,12
",",0,12
Herbert,0,12
Hoover,0,12
said,0,12
:,0,12
``,0,12
The,0,13
fundamental,0,13
business,0,13
of,0,13
the,0,13
country,0,13
...,0,13
is,0,13
on,0,13
a,0,13
sound,0,13
and,0,13
prosperous,0,13
basis,0,13
.,0,13
