token,ent,sent
Chase,0,0
Manhattan,0,0
Bank,0,0
Chairman,0,0
Willard,0,0
Butcher,0,0
is,0,0
a,0,0
conservative,0,0
banker,0,0
and,0,1
a,0,1
loyal,0,1
Republican,0,1
",",0,1
but,0,1
on,0,1
Friday,0,1
morning,0,1
he,0,1
had,0,1
few,0,1
kind,0,1
words,0,1
for,0,1
President,0,1
Bush,0,1
's,0,1
economic,0,1
policy,0,1
-,0,1
making,0,1
.,0,1
``,0,2
There,0,2
are,0,2
some,0,2
very,0,2
significant,0,2
issues,0,2
out,0,2
there,0,2
",",0,2
such,0,3
as,0,3
the,0,3
fiscal,0,3
deficit,0,3
",",0,3
the,0,3
trade,0,3
deficit,0,3
",",0,3
our,0,3
relations,0,3
with,0,3
Japan,0,3
",",0,3
that,0,3
have,0,3
to,0,3
be,0,3
the,0,3
subject,0,3
of,0,3
major,0,3
initiatives,0,3
",",0,3
'',0,3
he,0,3
said,0,3
in,0,3
an,0,3
interview,0,3
.,0,3
``,0,4
I,0,4
'd,0,4
like,0,4
to,0,4
see,0,4
that,0,4
initiative,0,4
",",0,4
and,0,4
I,0,5
have,0,5
n't,0,5
.,0,5
There,0,6
is,0,6
n't,0,6
a,0,6
big,0,6
shot,0,6
",",0,6
an,0,6
agenda,0,6
.,0,6
'',0,7
A,0,8
few,0,8
hours,0,8
later,0,8
",",0,8
the,0,8
stock,0,8
market,0,8
dropped,0,8
190,0,8
points,0,9
.,0,9
Politicians,0,10
tried,0,10
to,0,10
finger,0,10
each,0,10
other,0,10
for,0,10
the,0,10
blame,0,10
",",0,10
although,0,11
many,0,11
analysts,0,11
doubt,0,11
that,0,11
Washington,ENTITY,11
was,0,11
singly,0,11
responsible,0,11
for,0,11
Wall,0,11
Street,0,11
's,0,11
woes,0,11
.,0,11
But,0,12
Mr.,0,12
Butcher,0,12
's,0,12
comments,0,12
make,0,12
one,0,12
thing,0,12
clear,0,12
:,0,12
Some,0,13
on,0,13
Wall,0,13
Street,0,13
wonder,0,13
if,0,13
anyone,0,13
is,0,13
in,0,13
charge,0,13
of,0,13
economic,0,13
policy,0,13
.,0,13
Consider,0,14
this,0,14
:,0,14
--,0,15
By,0,15
11:59,0,15
p.m.,0,15
tonight,0,15
",",0,15
President,0,15
Bush,0,15
must,0,15
order,0,15
$,0,16
16,0,16
billion,0,16
of,0,16
automatic,0,16
",",0,16
across,0,16
-,0,16
the,0,16
-,0,16
board,0,16
cuts,0,16
in,0,16
government,0,16
spending,0,16
to,0,16
comply,0,16
with,0,16
the,0,16
Gramm,0,16
-,0,16
Rudman,0,16
budget,0,16
law,0,16
.,0,16
The,0,17
cuts,0,17
are,0,17
necessary,0,17
because,0,17
Congress,0,17
and,0,17
the,0,17
administration,0,17
have,0,17
failed,0,18
to,0,18
reach,0,18
agreement,0,18
on,0,18
a,0,18
deficit,0,18
-,0,18
cutting,0,18
bill,0,18
.,0,18
``,0,19
We,0,19
simply,0,19
do,0,19
n't,0,19
have,0,19
strong,0,19
leadership,0,19
to,0,19
try,0,19
to,0,20
reduce,0,20
the,0,20
deficit,0,20
and,0,20
make,0,20
