token,ent,sent
The,0,0
hottest,0,0
gift,0,0
this,0,0
Christmas,0,0
could,0,0
be,0,0
Sony,0,0
's,0,0
new,0,0
PlayStation,0,1
2,0,1
",",0,1
but,0,1
good,0,1
luck,0,1
finding,0,1
one,0,1
.,0,1
As,0,2
Greg,0,2
Lefevre,0,2
reports,0,2
",",0,2
many,0,2
stores,0,2
have,0,2
sold,0,2
out,0,2
of,0,3
the,0,3
game,0,3
even,0,3
before,0,3
its,0,3
release,0,3
.,0,3
Coming,0,4
to,0,4
a,0,4
retailer,0,4
near,0,4
you,0,4
",",0,4
PlayStation,0,4
pandemonium,0,4
.,0,4
Sony,0,5
's,0,5
long,0,5
-,0,5
awaited,0,5
release,0,5
of,0,5
its,ENTITY,5
latest,0,5
video,0,5
game,0,6
console,0,6
is,0,6
guaranteed,0,6
to,0,6
pump,0,6
up,0,6
the,0,6
volume,0,6
on,0,6
video,0,6
game,0,6
sales,0,6
",",0,6
already,0,6
a,0,6
$,0,6
7,0,6
billion,0,6
business,0,6
.,0,6
Kids,0,7
are,0,7
spending,0,7
$,0,7
50,0,7
to,0,7
$,0,7
70,0,7
",",0,7
you,0,7
know,0,8
",",0,8
a,0,8
pop,0,8
on,0,8
these,0,8
games,0,8
.,0,8
There,0,9
's,0,9
money,0,9
here,0,9
!,0,9
The,0,10
price,0,10
?,0,10
$,0,11
300,0,11
.,0,11
A,0,12
lot,0,12
by,0,12
current,0,12
standards,0,12
.,0,12
It,0,13
's,0,13
great,0,13
.,0,13
The,0,14
fact,0,14
that,0,14
it,0,14
can,0,14
also,0,14
be,0,14
a,0,14
DVD,0,14
player,0,14
.,0,15
You,0,16
see,0,16
a,0,16
very,0,16
wide,0,16
environment,0,16
with,0,16
a,0,16
lot,0,16
of,0,16
detail,0,17
in,0,17
the,0,17
background,0,17
.,0,17
The,0,18
dazzling,0,18
speed,0,18
and,0,18
bright,0,18
graphics,0,18
are,0,18
dampened,0,18
by,0,18
a,0,18
tight,0,19
supply,0,19
of,0,19
units,0,19
.,0,19
Sony,ENTITY,20
promised,0,20
to,0,20
debut,0,20
with,0,20
a,0,20
million,0,20
of,0,20
the,0,20
consoles,0,20
",",0,21
then,0,21
cut,0,21
that,0,21
in,0,21
half,0,21
.,0,21
Opening,0,22
day,0,22
is,0,22
Thursday,0,22
at,0,22
midnight,0,22
.,0,22
Many,0,23
stores,0,23
took,0,23
orders,0,23
and,0,23
sold,0,23
out,0,23
in,0,23
advance,0,23
.,0,23
All,0,24
of,0,24
our,0,24
customers,0,24
who,0,24
participated,0,24
in,0,24
our,0,24
presale,0,24
list,0,24
will,0,25
get,0,25
it,0,25
.,0,25
And,0,26
the,0,26
others,0,26
?,0,26
There,0,27
's,0,27
going,0,27
to,0,27
be,0,27
people,0,27
all,0,27
over,0,27
the,0,27
place,0,27
trying,0,28
to,0,28
beat,0,28
you,0,28
out,0,28
because,0,28
most,0,28
gamers,0,28
",",0,28
you,0,28
know,0,28
",",0,28
they,0,28
're,0,28
gamers,0,28
!,0,28
they,0,28
're,0,28
strategizing,0,28
",",0,28
figuring,0,28
it,0,28
out,0,28
.,0,28
Sony,ENTITY,29
plans,0,29
"100,000",0,29
more,0,29
each,0,29
week,0,29
",",0,29
a,0,29
fraction,0,29
of,0,29
the,0,30
current,0,30
demand,0,30
.,0,30
With,0,31
that,0,31
magic,0,31
combination,0,31
of,0,31
high,0,31
demand,0,31
and,0,31
short,0,31
supply,0,31
",",0,32
PlayStation,0,32
2,0,32
is,0,32
assured,0,32
to,0,32
be,0,32
this,0,32
year,0,32
's,0,32
must,0,32
have,0,32
",",0,32
ca,0,32
n't,0,32
get,0,32
Christmas,0,32
gift,0,32
.,0,32
I,0,33
know,0,33
my,0,33
sons,0,33
are,0,33
hyped,0,33
up,0,33
with,0,33
this,0,33
",",0,33
but,0,34
they,0,34
are,0,34
with,0,34
every,0,34
game,0,34
release,0,34
.,0,34
This,0,35
is,0,35
the,0,35
latest,0,35
chapter,0,35
in,0,35
the,0,35
industry,0,35
's,0,35
game,0,35
of,0,36
leapfrog,0,36
.,0,36
Last,0,37
year,0,37
",",0,37
Sega,0,37
's,0,37
Dreamcast,0,37
blew,0,37
minds,0,37
and,0,37
the,0,37
competition,0,38
",",0,38
and,0,38
next,0,38
year,0,38
",",0,38
Microsoft,0,38
promises,0,38
its,0,38
X-box,0,38
game,0,38
console,0,38
and,0,38
Nintendo,0,38
will,0,38
release,0,38
its,0,38
next,0,38
-,0,38
generation,0,38
machine,0,38
",",0,38
the,0,38
GameCube,0,38
.,0,38
Computer,0,39
gaming,0,39
is,0,39
mainstream,0,39
.,0,39
Age,0,40
groups,0,40
span,0,40
the,0,40
generations,0,40
",",0,40
and,0,40
it,0,40
's,0,40
absolutely,0,40
no,0,41
longer,0,41
guys,0,41
only,0,41
.,0,41
Greg,0,42
Lefevre,0,42
",",0,42
CNN,0,42
",",0,42
San,0,42
Francisco,0,42
.,0,42
