token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Guangzhou,ENTITY,0
",",0,0
April,0,0
23rd,0,0
",",0,0
by,0,0
reporter,0,1
correspondent,0,1
Shengmin,0,1
Zhao,0,1
Guangzhou,ENTITY,2
's,ENTITY,2
private,0,2
sector,0,2
economy,0,2
is,0,2
developing,0,2
swiftly,0,2
",",0,2
enterprise,0,2
scale,0,3
is,0,3
gradually,0,3
enlarging,0,3
",",0,3
and,0,3
has,0,3
begun,0,3
to,0,3
develop,0,3
towards,0,3
the,0,3
area,0,3
of,0,3
high,0,3
and,0,3
new,0,3
technology,0,3
industries,0,3
.,0,3
According,0,4
to,0,4
statistics,0,4
",",0,4
by,0,4
the,0,4
first,0,4
quarter,0,4
of,0,4
this,0,4
year,0,5
",",0,5
the,0,5
number,0,5
of,0,5
registered,0,5
private,0,5
enterprises,0,5
in,0,5
Guangzhou,ENTITY,5
has,0,5
reached,0,5
7646,0,5
.,0,5
There,0,6
are,0,6
"97,963",0,6
employed,0,6
people,0,6
",",0,6
and,0,6
registered,0,6
capital,0,6
of,0,6
private,0,7
enterprises,0,7
is,0,7
more,0,7
than,0,7
3.08,0,7
billion,0,7
yuan,0,7
",",0,7
respectively,0,7
10,0,7
%,0,7
to,0,7
20,0,7
%,0,7
higher,0,7
than,0,7
that,0,7
of,0,7
the,0,7
same,0,7
period,0,7
of,0,7
the,0,7
previous,0,7
year,0,7
.,0,7
In,0,8
the,0,8
first,0,8
quarter,0,8
of,0,8
this,0,8
year,0,8
",",0,8
the,0,8
development,0,8
of,0,9
Guangzhou,ENTITY,9
's,ENTITY,9
privately,0,9
owned,0,9
enterprises,0,9
again,0,9
showed,0,9
many,0,9
characteristics,0,9
:,0,9
all,0,9
walks,0,9
of,0,9
life,0,9
are,0,9
developing,0,9
extensively,0,9
",",0,9
and,0,9
the,0,9
development,0,9
of,0,9
industry,0,9
and,0,9
commerce,0,9
is,0,9
remarkable,0,9
.,0,9
Privately,0,10
owned,0,10
industry,0,10
and,0,10
commercial,0,10
enterprises,0,10
total,0,10
5836,0,10
.,0,10
There,0,11
are,0,11
