token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
September,0,0
1st,0,0
",",0,0
by,0,0
reporter,0,1
Liang,0,1
Zhou,0,1
China,ENTITY,2
's,ENTITY,2
down,0,2
and,0,2
down,0,2
products,0,2
industry,0,2
has,0,2
arisen,0,2
rapidly,0,2
in,0,3
the,0,3
past,0,3
ten,0,3
-,0,3
odd,0,3
years,0,3
and,0,3
has,0,3
now,0,3
become,0,3
an,0,3
important,0,3
component,0,3
of,0,3
light,0,3
industry,0,3
",",0,3
with,0,3
both,0,3
annual,0,3
export,0,3
volumes,0,3
and,0,3
export,0,3
values,0,3
accounting,0,3
for,0,3
half,0,3
of,0,3
the,0,3
world,0,3
's,0,3
total,0,3
volume,0,3
of,0,3
down,0,3
trade,0,3
",",0,3
and,0,3
being,0,3
well,0,3
received,0,3
in,0,3
the,0,3
international,0,3
down,0,3
market,0,3
.,0,3
China,ENTITY,4
's,ENTITY,4
down,0,4
and,0,4
down,0,4
products,0,4
industry,0,4
started,0,4
its,0,4
rapid,0,4
development,0,5
in,0,5
the,0,5
mid,0,5
'80s,0,5
.,0,5
The,0,6
entire,0,6
industry,0,6
makes,0,6
use,0,6
of,0,6
China,ENTITY,6
's,ENTITY,6
resources,0,6
and,0,6
manpower,0,7
advantage,0,7
",",0,7
and,0,7
additionally,0,7
stresses,0,7
introducing,0,7
advanced,0,7
foreign,0,7
technology,0,7
and,0,7
equipment,0,7
",",0,7
thus,0,7
increasing,0,7
production,0,7
volume,0,7
and,0,7
quality,0,7
by,0,7
a,0,7
large,0,7
margin,0,7
.,0,7
According,0,8
to,0,8
incomplete,0,8
statistics,0,8
",",0,8
China,ENTITY,8
currently,0,8
has,0,8
over,0,8
"3,000",0,8
down,0,9
and,0,9
down,0,9
product,0,9
enterprises,0,9
",",0,9
among,0,9
which,0,9
",",0,9
those,0,9
above,0,9
scale,0,9
have,0,9
reached,0,9
more,0,9
than,0,9
600,0,9
",",0,9
with,0,9
employed,0,9
staff,0,9
of,0,9
about,0,9
"300,000",0,9
.,0,9
It,ENTITY,10
has,0,10
an,0,10
annual,0,10
production,0,10
capacity,0,10
of,0,10
50,0,10
million,0,10
down,0,10
products,0,11
with,0,11
a,0,11
total,0,11
annual,0,11
industrial,0,11
output,0,11
value,0,11
reaching,0,11
8,0,11
billion,0,11
yuan,0,11
.,0,11
Through,0,12
more,0,12
than,0,12
ten,0,12
years,0,12
',0,12
market,0,12
development,0,12
",",0,12
China,ENTITY,12
has,0,13
now,0,13
become,0,13
the,0,13
world,0,13
's,0,13
main,0,13
down,0,13
manufacturing,0,13
country,0,13
and,0,13
down,0,13
products,0,13
export,0,13
country,0,13
",",0,13
annually,0,13
exporting,0,13
nearly,0,13
"30,000",0,13
tons,0,13
of,0,13
down,0,13
and,0,13
over,0,13
20,0,13
million,0,13
down,0,13
products,0,13
",",0,13
with,0,13
earned,0,13
foreign,0,13
exchange,0,13
reaching,0,13
820,0,13
million,0,13
US,0,13
dollars,0,13
",",0,13
including,0,13
down,0,13
clothing,0,13
export,0,13
values,0,13
accounting,0,13
for,0,13
more,0,13
than,0,13
50,0,13
%,0,13
of,0,13
total,0,13
industry,0,13
export,0,13
values,0,13
.,0,13
According,0,14
to,0,14
presentations,0,14
",",0,14
the,0,14
quality,0,14
of,0,14
China,ENTITY,14
's,ENTITY,14
down,0,14
industry,0,15
products,0,15
has,0,15
shown,0,15
a,0,15
trend,0,15
of,0,15
stable,0,15
increase,0,15
.,0,15
In,0,16
the,0,16
first,0,16
half,0,16
of,0,16
this,0,16
year,0,16
",",0,16
the,ENTITY,16
country,ENTITY,16
selectively,0,17
examined,0,17
56,0,17
down,0,17
clothing,0,17
enterprises,0,17
",",0,17
and,0,17
products,0,17
of,0,17
47,0,17
enterprises,0,17
passed,0,17
completely,0,17
",",0,17
accounting,0,17
for,0,17
84,0,17
%,0,17
.,0,17
In,0,18
market,0,18
competition,0,18
",",0,18
products,0,18
such,0,18
as,0,18
Jiangxi,0,18
's,0,18
Yaya,0,18
brand,0,19
",",0,19
Beijing,0,19
's,0,19
Yililan,0,19
brand,0,19
",",0,19
Guangdong,0,19
's,0,19
Galanz,0,19
brand,0,19
",",0,19
and,0,19
Sichuan,0,19
's,0,19
Tian'ge,0,19
brand,0,19
",",0,19
etc.,0,19
have,0,19
great,0,19
reputations,0,19
.,0,19
-LRB-,0,20
End,0,20
-RRB-,0,20
