token,ent,sent
The,0,0
China,ENTITY,0
's,ENTITY,0
handicapped,0,0
sports,0,0
cause,0,0
has,0,0
undergone,0,0
the,0,0
several,0,0
stages,0,1
of,0,1
conceptualization,0,1
",",0,1
growth,0,1
and,0,1
expansion,0,1
",",0,1
and,0,1
is,0,1
currently,0,1
rising,0,1
.,0,1
The,0,2
holding,0,2
of,0,2
the,0,2
6th,0,2
Far,0,2
East,0,2
and,0,2
South,0,2
Pacific,0,2
Disabled,0,3
Games,0,3
will,0,3
provide,0,3
more,0,3
impetus,0,3
for,0,3
this,0,3
trend,0,3
.,0,3
Each,0,4
development,0,4
step,0,4
of,0,4
handicapped,0,4
sports,0,4
can,0,4
not,0,4
be,0,4
separated,0,4
from,0,5
the,0,5
concern,0,5
and,0,5
support,0,5
of,0,5
the,0,5
Party,0,5
and,0,5
the,0,5
government,0,5
.,0,5
At,0,6
the,0,6
beginning,0,6
of,0,6
the,0,6
establishment,0,6
of,0,6
the,ENTITY,6
People,ENTITY,6
's,ENTITY,6
Republic,0,7
of,0,7
China,0,7
",",0,7
social,0,7
welfare,0,7
services,0,7
and,0,7
schools,0,7
for,0,7
blind,0,7
children,0,7
and,0,7
deaf,0,7
people,0,7
were,0,7
established,0,7
successively,0,7
everywhere,0,7
.,0,7
Welfare,0,8
factories,0,8
developed,0,8
activities,0,8
such,0,8
as,0,8
broadcast,0,8
exercises,0,8
",",0,8
etc.,0,8
and,0,9
schools,0,9
established,0,9
physical,0,9
education,0,9
.,0,9
As,0,10
a,0,10
part,0,10
of,0,10
the,0,10
cause,0,10
for,0,10
the,0,10
disabled,0,10
",",0,10
disabled,0,11
sports,0,11
began,0,11
to,0,11
grow,0,11
.,0,11
Every,0,12
year,0,12
",",0,12
the,ENTITY,12
nation,ENTITY,12
allocates,0,12
special,0,12
funds,0,12
to,0,12
be,0,12
used,0,13
in,0,13
developing,0,13
handicapped,0,13
sports,0,13
activities,0,13
.,0,13
Nationwide,0,14
handicapped,0,14
sports,0,14
games,0,14
began,0,14
to,0,14
be,0,14
held,0,14
in,0,14
the,0,14
late,0,15
1950's,0,15
.,0,15
The,0,16
games,0,16
accelerated,0,16
improvement,0,16
and,0,16
drove,0,16
popularization,0,16
.,0,16
The,0,17
handicapped,0,17
sports,0,17
cause,0,17
has,0,17
gradually,0,17
grown,0,17
.,0,17
Since,0,18
the,0,18
reform,0,18
and,0,18
opening,0,18
up,0,18
",",0,18
the,0,18
Chinese,0,18
economy,0,18
has,0,19
developed,0,19
rapidly,0,19
.,0,19
This,0,20
enabled,0,20
more,0,20
people,0,20
to,0,20
put,0,20
money,0,20
and,0,20
material,0,20
resource,0,20
into,0,21
the,0,21
disabled,0,21
sports,0,21
cause,0,21
.,0,21
In,0,22
the,0,22
short,0,22
10,0,22
years,0,22
",",0,22
the,0,22
cause,0,22
has,0,22
achieved,0,22
success,0,23
of,0,23
attention,0,23
from,0,23
China,ENTITY,23
and,0,23
abroad,0,23
.,0,23
It,0,24
is,0,24
reasonable,0,24
to,0,24
believe,0,24
that,0,24
the,0,24
disabled,0,24
cause,0,24
will,0,24
be,0,25
increasingly,0,25
recognized,0,25
and,0,25
supported,0,25
as,0,25
China,ENTITY,25
