token,ent,sent
Valley,ENTITY,0
Federal,ENTITY,0
Savings,ENTITY,0
&,ENTITY,0
Loan,ENTITY,0
Association,ENTITY,0
said,0,0
Imperial,0,0
Corp.,0,0
of,0,0
America,0,1
withdrew,0,1
from,0,1
regulators,0,1
its,0,1
application,0,1
to,0,1
buy,0,1
five,0,1
Valley,ENTITY,1
Federal,ENTITY,1
branches,0,1
",",0,1
leaving,0,1
the,0,1
transaction,0,1
in,0,1
limbo,0,1
.,0,1
The,0,2
broken,0,2
purchase,0,2
appears,0,2
as,0,2
additional,0,2
evidence,0,2
of,0,2
trouble,0,2
at,0,2
Imperial,0,3
Corp.,0,3
",",0,3
whose,0,3
spokesman,0,3
said,0,3
the,0,3
company,0,3
withdrew,0,3
its,0,3
application,0,3
from,0,3
the,0,3
federal,0,3
Office,0,3
of,0,3
Thrift,0,3
Supervision,0,3
because,0,3
of,0,3
an,0,3
informal,0,3
notice,0,3
that,0,3
Imperial,0,3
's,0,3
thrift,0,3
unit,0,3
failed,0,3
to,0,3
meet,0,3
Community,0,3
Reinvestment,0,3
Act,0,3
requirements,0,3
.,0,3
The,0,4
Community,0,4
Reinvestment,0,4
Act,0,4
requires,0,4
savings,0,4
and,0,4
loan,0,4
associations,0,4
to,0,4
lend,0,5
money,0,5
in,0,5
amounts,0,5
related,0,5
to,0,5
areas,0,5
where,0,5
deposits,0,5
are,0,5
received,0,5
.,0,5
The,0,6
transaction,0,6
",",0,6
announced,0,6
in,0,6
August,0,6
",",0,6
included,0,6
about,0,6
$,0,6
146,0,7
million,0,7
in,0,7
deposits,0,7
at,0,7
the,0,7
five,0,7
outlets,0,7
in,0,7
California,0,7
's,0,7
San,0,7
Joaquin,0,7
Valley,0,7
.,0,7
Terms,0,8
were,0,8
n't,0,8
disclosed,0,8
",",0,8
but,0,8
Valley,ENTITY,8
Federal,ENTITY,8
had,0,8
said,0,8
it,ENTITY,9
expected,0,9
to,0,9
post,0,9
a,0,9
modest,0,9
pretax,0,9
gain,0,9
and,0,9
to,0,9
save,0,9
about,0,9
$,0,9
2,0,9
million,0,9
in,0,9
operating,0,9
costs,0,9
annually,0,9
.,0,9
Valley,ENTITY,10
Federal,ENTITY,10
said,0,10
Friday,0,10
that,0,10
it,ENTITY,10
is,0,10
considering,0,10
whether,0,10
to,0,10
seek,0,11
another,0,11
buyer,0,11
for,0,11
the,0,11
branches,0,11
or,0,11
to,0,11
pursue,0,11
the,0,11
transaction,0,11
with,0,11
Imperial,0,11
Corp.,0,11
",",0,11
which,0,11
said,0,11
it,0,11
is,0,11
attempting,0,11
to,0,11
meet,0,11
Community,0,11
Reinvestment,0,11
Act,0,11
requirements,0,11
.,0,11
Valley,ENTITY,12
Federal,ENTITY,12
",",0,12
with,0,12
assets,0,12
of,0,12
$,0,12
3.3,0,12
billion,0,12
",",0,12
is,0,13
based,0,13
in,0,13
Van,0,13
Nuys,0,13
.,0,13
Imperial,0,14
Corp.,0,14
",",0,14
based,0,14
in,0,14
San,0,14
Diego,0,14
",",0,14
is,0,14
the,0,14
parent,0,15
of,0,15
Imperial,0,15
Savings,0,15
&,0,15
Loan,0,15
.,0,15
In,0,16
the,0,16
first,0,16
six,0,16
months,0,16
of,0,16
the,0,16
year,0,16
it,0,16
posted,0,16
a,0,17
net,0,17
loss,0,17
of,0,17
$,0,17
33.1,0,17
million,0,17
.,0,17
