token,ent,sent
Some,0,0
U.S.,0,0
troops,0,0
have,0,0
not,0,0
had,0,0
a,0,0
chance,0,0
to,0,0
call,0,0
home,0,1
since,0,1
they,0,1
were,0,1
deployed,0,1
for,0,1
duty,0,1
in,0,1
``,0,1
Operation,0,1
Iraqi,0,1
Freedom,0,1
.,0,1
'',0,1
For,0,2
some,0,2
wives,0,2
",",0,2
the,0,2
kindness,0,2
of,0,2
strangers,0,2
has,0,2
eased,0,2
their,0,3
worries,0,3
.,0,3
Beth,0,4
Basin,0,4
explains,0,4
.,0,4
Reporter,0,5
:,0,5
Jamie,0,6
's,0,6
husband,0,6
Jack,0,6
was,0,6
deployed,0,6
a,0,6
couple,0,6
of,0,6
weeks,0,6
ago,0,7
.,0,7
She,0,8
and,0,8
her,0,8
daughter,0,8
Jordan,0,8
often,0,8
shuffle,0,8
through,0,8
these,0,8
pictures,0,8
of,0,9
him,ENTITY,9
taken,0,9
before,0,9
he,ENTITY,9
left,0,9
.,0,9
She,0,10
has,0,10
no,0,10
idea,0,10
where,0,10
her,0,10
husband,0,10
is,0,10
now,0,10
",",0,10
but,0,11
thanks,0,11
to,0,11
a,0,11
little,0,11
help,0,11
from,0,11
a,0,11
Delta,0,11
flight,0,11
attendant,0,11
",",0,11
she,0,11
knew,0,11
he,ENTITY,11
got,0,11
where,0,11
he,ENTITY,11
was,0,11
going,0,11
.,0,11
She,0,12
had,0,12
taken,0,12
a,0,12
picture,0,12
of,0,12
him,ENTITY,12
and,0,12
everything,0,12
.,0,12
Reporter,0,13
:,0,13
Along,0,14
with,0,14
the,0,14
picture,0,14
",",0,14
the,0,14
flight,0,14
attendant,0,14
wrote,0,14
a,0,14
letter,0,15
saying,0,15
she,0,15
was,0,15
praying,0,15
for,0,15
Jack,ENTITY,15
's,ENTITY,15
safe,0,15
return,0,15
.,0,15
The,0,16
trip,0,16
to,0,16
Georgia,0,16
was,0,16
just,0,16
the,0,16
first,0,16
leg,0,16
.,0,16
He,ENTITY,17
got,0,17
on,0,17
a,0,17
flight,0,17
to,0,17
an,0,17
undisclosed,0,17
location,0,17
",",0,17
when,0,18
Jamie,0,18
got,0,18
a,0,18
second,0,18
phone,0,18
call,0,18
from,0,18
a,0,18
flight,0,18
attendant,0,18
.,0,18
He,ENTITY,19
asked,0,19
us,0,19
to,0,19
call,0,19
you,0,19
to,0,19
let,0,19
you,0,19
know,0,19
he,ENTITY,20
's,0,20
okay,0,20
.,0,20
And,0,21
she,0,21
told,0,21
us,0,21
that,0,21
he,ENTITY,21
whipped,0,21
out,0,21
pictures,0,21
of,0,21
our,0,22
kids,0,22
and,0,22
everything,0,22
and,0,22
showed,0,22
all,0,22
the,0,22
family,0,22
pictures,0,22
and,0,22
stuff,0,22
.,0,22
Reporter,0,23
:,0,23
Jamie,0,24
is,0,24
not,0,24
the,0,24
only,0,24
military,0,24
wife,0,24
who,0,24
received,0,24
a,0,24
photo,0,25
and,0,25
letter,0,25
.,0,25
Her,0,26
friend,0,26
Anna,0,26
also,0,26
got,0,26
one,0,26
.,0,26
Turns,0,27
out,0,27
Anna,0,27
's,0,27
husband,0,27
flew,0,27
out,0,27
on,0,27
the,0,27
same,0,27
flight,0,28
as,0,28
Jack,ENTITY,28
.,0,28
Although,0,29
a,0,29
small,0,29
gesture,0,29
",",0,29
Anna,0,29
says,0,29
it,0,29
's,0,29
meant,0,29
a,0,30
great,0,30
deal,0,30
.,0,30
It,0,31
made,0,31
me,0,31
realize,0,31
that,0,31
someone,0,31
out,0,31
there,0,31
does,0,31
care,0,31
about,0,32
my,0,32
husband,0,32
and,0,32
the,0,32
rest,0,32
of,0,32
the,0,32
military,0,32
",",0,32
and,0,32
it,0,32
's,0,32
not,0,32
all,0,32
anti-war,0,32
.,0,32
Reporter,0,33
:,0,33
Even,0,34
though,0,34
neither,0,34
of,0,34
the,0,34
women,0,34
have,0,34
ever,0,34
met,0,34
the,0,34
flight,0,35
attendants,0,35
",",0,35
they,0,35
say,0,35
they,0,35
'll,0,35
never,0,35
forget,0,35
their,0,35
act,0,35
of,0,35
kindness,0,35
.,0,35
We,0,36
get,0,36
thousands,0,36
of,0,36
e-mail,0,36
from,0,36
our,0,36
viewers,0,36
every,0,36
day,0,36
.,0,37
Here,0,38
's,0,38
what,0,38
some,0,38
of,0,38
you,0,38
are,0,38
saying,0,38
as,0,38
far,0,38
as,0,39
our,0,39
coverage,0,39
of,0,39
the,0,39
top,0,39
stories,0,39
is,0,39
concerned,0,39
.,0,39
William,0,40
writes,0,40
this,0,40
--,0,40
Please,0,41
continue,0,41
to,0,41
write,0,41
to,0,41
us,0,41
.,0,41
We,0,42
love,0,42
hearing,0,42
from,0,42
you,0,42
.,0,42
Just,0,43
go,0,43
to,0,43
our,0,43
Website,0,43
",",0,43
cnn.com/wolf,0,43
.,0,43
We,0,44
read,0,44
all,0,44
of,0,44
your,0,44
e-mail,0,44
.,0,44
Much,0,45
more,0,45
coverage,0,45
of,0,45
the,0,45
new,0,45
Iraq,0,45
and,0,45
--,0,45
