token,ent,sent
When,0,0
the,0,0
news,0,0
broke,0,0
of,0,0
an,0,0
attempted,0,0
coup,0,0
in,0,0
Panama,0,0
two,0,1
weeks,0,1
ago,0,1
",",0,1
Sen.,0,1
Christopher,0,1
Dodd,0,1
called,0,1
the,0,1
State,0,1
Department,0,1
for,0,1
a,0,1
briefing,0,1
.,0,1
``,0,2
They,0,2
said,0,2
",",0,2
`,0,2
follow,0,2
CNN,ENTITY,2
",",0,2
',0,2
'',0,2
he,0,3
told,0,3
reporters,0,3
.,0,3
That,0,4
shows,0,4
how,0,4
far,0,4
Ted,ENTITY,4
Turner,ENTITY,4
's,ENTITY,4
Cable,0,4
News,0,4
Network,0,4
has,0,5
come,0,5
since,0,5
its,ENTITY,5
birth,0,5
nine,0,5
years,0,5
ago,0,5
",",0,5
when,0,5
it,ENTITY,5
was,0,5
considered,0,5
the,0,5
laughingstock,0,5
of,0,5
television,0,5
news,0,5
.,0,5
It,ENTITY,6
is,0,6
bigger,0,6
",",0,6
faster,0,6
and,0,6
more,0,6
profitable,0,6
than,0,6
the,0,6
news,0,7
divisions,0,7
of,0,7
any,0,7
of,0,7
the,0,7
three,0,7
major,0,7
broadcast,0,7
networks,0,7
.,0,7
Its,ENTITY,8
niche,0,8
as,0,8
the,0,8
``,0,8
network,0,8
of,0,8
record,0,8
'',0,8
during,0,8
major,0,9
crises,0,9
draws,0,9
elite,0,9
audiences,0,9
around,0,9
the,0,9
world,0,9
.,0,9
But,0,10
for,0,10
all,0,10
its,ENTITY,10
success,0,10
",",0,10
CNN,ENTITY,10
has,0,10
hit,0,10
a,0,10
plateau,0,11
.,0,11
Although,0,12
viewership,0,12
soars,0,12
when,0,12
big,0,12
news,0,12
breaks,0,12
",",0,12
it,0,12
ebbs,0,12
during,0,13
periods,0,13
of,0,13
calm,0,13
.,0,13
CNN,ENTITY,14
executives,0,14
worry,0,14
that,0,14
the,0,14
network,ENTITY,14
's,0,14
punchy,0,14
but,0,14
repetitive,0,14
news,0,15
format,0,15
may,0,15
be,0,15
getting,0,15
stale,0,15
and,0,15
wo,0,15
n't,0,15
keep,0,15
viewers,0,15
coming,0,15
back,0,15
as,0,15
the,0,15
alternatives,0,15
multiply,0,15
for,0,15
news,0,15
and,0,15
information,0,15
on,0,15
cable,0,15
-,0,15
TV,0,15
.,0,15
``,0,16
Just,0,16
the,0,16
fact,0,16
we,ENTITY,16
're,0,16
on,0,16
24,0,16
hours,0,16
is,0,16
no,0,17
longer,0,17
bulletin,0,17
",",0,17
'',0,17
says,0,17
Ed,0,17
Turner,0,17
",",0,17
CNN,ENTITY,17
's,0,17
executive,0,17
vice,0,17
president,0,17
",",0,17
news,0,17
gathering,0,17
-LRB-,0,17
and,0,17
no,0,17
relation,0,17
to,0,17
Ted,0,17
Turner,0,17
-RRB-,0,17
.,0,17
``,0,18
You,0,18
ca,0,18
n't,0,18
live,0,18
on,0,18
that,0,18
.,0,18
'',0,18
So,0,19
CNN,ENTITY,19
",",ENTITY,19
a,0,19
unit,0,19
of,0,19
Atlanta,0,19
-,0,19
based,0,19
Turner,0,19
Broadcasting,0,20
System,0,20
Inc.,0,20
",",0,20
is,0,20
trying,0,20
to,0,20
reposition,0,20
itself,ENTITY,20
as,0,20
a,0,20
primary,0,20
channel,0,20
",",0,20
or,0,20
what,0,20
people,0,20
in,0,20
the,0,20
television,0,20
industry,0,20
call,0,20
a,0,20
``,0,20
top,0,20
of,0,20
mind,0,20
'',0,20
network,0,20
.,0,20
Tonight,0,21
",",0,21
to,0,21
kick,0,21
off,0,21
the,0,21
effort,0,21
",",0,21
CNN,ENTITY,21
will,0,21
premiere,0,22
its,ENTITY,22
first,0,22
prime,0,22
-,0,22
time,0,22
newscast,0,22
in,0,22
years,0,22
",",0,22
an,0,22
hourlong,0,22
show,0,22
at,0,22
6,0,22
p.m,0,22
.,0,22
Eastern,0,22
time,0,22
to,0,22
air,0,22
head,0,22
-,0,22
to,0,22
-,0,22
head,0,22
against,0,22
the,0,22
network,0,22
newscasts,0,22
.,0,22
The,0,23
show,0,23
will,0,23
be,0,23
co-anchored,0,23
by,0,23
Bernard,0,23
Shaw,0,23
and,0,23
Catherine,0,23
Crier,0,24
",",0,24
a,0,24
34,0,24
-,0,24
year,0,24
-,0,24
old,0,24
former,0,24
Texas,0,24
judge,0,24
and,0,24
campus,0,24
beauty,0,24
queen,0,24
who,0,24
has,0,24
never,0,24
held,0,24
a,0,24
job,0,24
in,0,24
television,0,24
or,0,24
journalism,0,24
.,0,24
The,0,25
new,0,25
show,0,25
is,0,25
perhaps,0,25
the,0,25
boldest,0,25
in,0,25
a,0,25
number,0,25
of,0,26
steps,0,26
the,ENTITY,26
network,ENTITY,26
is,0,26
taking,0,26
to,0,26
build,0,26
audience,0,26
loyalty,0,26
by,0,26
shifting,0,26
away,0,26
from,0,26
its,ENTITY,26
current,0,26
format,0,26
toward,0,26
more,0,26
full,0,26
-,0,26
length,0,26
``,0,26
signature,0,26
'',0,26
programming,0,26
with,0,26
recognizable,0,26
stars,0,26
.,0,26
To,0,27
distinguish,0,27
itself,ENTITY,27
",",0,27
CNN,ENTITY,27
is,0,27
also,0,27
expanding,0,27
international,0,27
coverage,0,27
and,0,28
adding,0,28
a,0,28
second,0,28
