token,ent,sent
Welcome,0,0
back,0,0
.,0,0
We,0,1
're,0,1
standing,0,1
by,0,1
for,0,1
the,0,1
White,0,1
House,0,1
press,0,1
briefing,0,1
.,0,2
Ari,0,3
Fleischer,0,3
expected,0,3
to,0,3
come,0,3
into,0,3
the,0,3
West,0,3
Wing,0,3
briefing,0,3
room,0,4
to,0,4
brief,0,4
reporters,0,4
on,0,4
a,0,4
wide,0,4
variety,0,4
of,0,4
subjects,0,4
.,0,4
We,0,5
're,0,5
all,0,5
getting,0,5
",",0,5
this,0,5
news,0,5
in,0,5
from,0,5
the,0,5
speech,0,6
that,0,6
the,0,6
Homeland,0,6
Security,0,6
Secretary,0,6
Tom,0,6
Ridge,0,6
is,0,6
expected,0,6
to,0,6
be,0,6
delivering,0,6
at,0,6
the,0,6
international,0,6
press,0,6
club,0,6
around,0,6
1:00,0,6
Eastern,0,6
at,0,6
the,0,6
top,0,6
of,0,6
the,0,6
hour,0,6
.,0,6
We,0,7
're,0,7
expecting,0,7
that,0,7
the,0,7
Homeland,0,7
Security,0,7
Secretary,0,7
will,0,7
announce,0,7
",",0,8
that,0,8
this,0,8
Iraqi,0,8
lawyer,0,8
",",0,8
who,0,8
provided,0,8
the,0,8
information,0,8
to,0,8
U.S.,0,8
military,0,8
authority,0,8
IES,0,8
has,0,8
been,0,8
granted,0,8
asylum,0,8
here,0,8
in,0,8
the,0,8
United,0,8
States,0,8
",",0,8
together,0,8
with,0,8
his,0,8
wife,0,8
and,0,8
daughter,0,8
.,0,8
They,0,9
're,0,9
currently,0,9
in,0,9
the,0,9
Washington,0,9
",",0,9
D.C.,0,9
area,0,9
.,0,9
An,0,10
official,0,10
tells,0,10
our,0,10
justice,0,10
producer,0,10
Terry,0,10
Frieden,0,10
.,0,10
So,0,11
that,0,11
development,0,11
important,0,11
.,0,11
Might,0,12
get,0,12
more,0,12
information,0,12
from,0,12
Secretary,0,12
Tom,0,12
Ridge,0,12
when,0,12
he,0,12
delivers,0,13
that,0,13
speech,0,13
over,0,13
at,0,13
the,0,13
press,0,13
club,0,13
in,0,13
the,0,13
next,0,13
hour,0,13
.,0,13
We,0,14
'll,0,14
be,0,14
monitoring,0,14
that,0,14
as,0,14
well,0,14
.,0,14
We,0,15
also,0,15
have,0,15
an,0,15
update,0,15
on,0,15
that,0,15
disturbing,0,15
development,0,15
outside,0,15
Baghdad,ENTITY,16
",",0,16
about,0,16
40,0,16
miles,0,16
or,0,16
so,0,16
outside,0,16
Baghdad,ENTITY,16
in,0,16
Fallujah,0,16
where,0,16
there,0,16
was,0,16
a,0,16
shootout,0,16
between,0,16
U.S.,0,16
troops,0,16
and,0,16
Iraqis,0,16
who,0,16
had,0,16
been,0,16
demonstrating,0,16
there,0,16
.,0,16
Karl,0,17
Penhaul,0,17
is,0,17
joining,0,17
us,0,17
live,0,17
on,0,17
the,0,17
phone,0,17
with,0,17
more,0,18
.,0,18
First,0,19
of,0,19
all,0,19
",",0,19
Karl,0,19
",",0,19
how,0,19
many,0,19
Iraqis,0,19
were,0,19
killed,0,20
in,0,20
that,0,20
incident,0,20
?,0,20
