token,ent,sent
President,ENTITY,0
Clinton,ENTITY,0
arrived,0,0
in,0,0
Brunei,0,0
Tuesday,0,0
",",0,0
getting,0,0
a,0,0
red,0,0
carpet,0,1
welcome,0,1
from,0,1
officials,0,1
of,0,1
the,0,1
tiny,0,1
Islamic,0,1
sultanate,0,1
.,0,1
He,ENTITY,2
is,0,2
scheduled,0,2
to,0,2
deliver,0,2
the,0,2
keynote,0,2
address,0,2
today,0,2
at,0,2
the,0,3
Pacific,0,3
Rim,0,3
Conference,0,3
.,0,3
The,0,4
Pacific,0,4
Rim,0,4
leaders,0,4
will,0,4
discuss,0,4
an,0,4
array,0,4
of,0,4
economic,0,4
issues,0,5
Wednesday,0,5
and,0,5
Thursday,0,5
",",0,5
including,0,5
high,0,5
oil,0,5
prices,0,5
and,0,5
the,0,5
boom,0,5
in,0,5
electronic,0,5
commerce,0,5
.,0,5
