token,ent,sent
The,0,0
hot,0,0
dialogue,0,0
...,0,0
that,0,0
went,0,0
on,0,0
between,0,0
-LSB-,0,0
-LSB-,0,0
-LSB-,0,1
Saddam,0,1
Hussein,0,1
and,0,1
Rumsfeld,ENTITY,1
-RSB-,0,1
-RSB-,0,1
-RSB-,0,1
at,0,1
the,0,1
airport,0,1
prison,0,1
.,0,1
Collaborator,0,2
Details,0,2
of,0,2
the,0,2
minutes,0,2
of,0,2
the,0,2
meeting,0,2
between,0,2
Rumsfeld,ENTITY,2
and,0,2
Saddam,0,3
Hussein,0,3
at,0,3
the,0,3
Airport,0,3
Prison,0,3
...,0,3
Washington,0,4
offers,0,4
Saddam,0,4
a,0,4
television,0,4
appearance,0,4
to,0,4
stop,0,4
the,0,4
Resistance,0,4
in,0,5
return,0,5
for,0,5
his,0,5
freedom,0,5
.,0,5
Baghdad,0,6
-,0,6
INA,0,6
-,0,6
from,0,6
Aras,0,6
An,0,6
Nasiri,0,6
Minutes,0,7
of,0,7
the,0,7
dialogue,0,7
between,0,7
Saddam,0,7
and,0,7
Rumsfeld,ENTITY,7
from,0,7
trusted,0,7
American,0,8
sources,0,8
.,0,8
What,0,9
follows,0,9
is,0,9
the,0,9
text,0,9
of,0,9
the,0,9
minutes,0,9
At,0,10
the,0,10
start,0,10
of,0,10
the,0,10
conversation,0,10
President,0,10
Saddam,0,10
appeared,0,10
extremely,0,10
calm,0,11
.,0,11
Perhaps,0,12
he,0,12
was,0,12
surprised,0,12
that,0,12
his,0,12
guest,0,12
was,0,12
Rumsfeld,ENTITY,12
",",0,12
but,0,13
he,0,13
did,0,13
not,0,13
appear,0,13
at,0,13
all,0,13
nervously,0,13
tense,0,13
.,0,13
Rumsfeld,ENTITY,14
began,0,14
the,0,14
conversation,0,14
by,0,14
saying,0,14
Rumsfeld,ENTITY,14
:,0,14
I,ENTITY,14
came,0,14
to,0,15
meet,0,15
you,0,15
to,0,15
negotiate,0,15
the,0,15
situation,0,15
in,0,15
Iraq,0,15
;,0,15
we,0,15
have,0,15
made,0,15
contact,0,15
with,0,15
some,0,15
of,0,15
your,0,15
followers,0,15
inside,0,15
and,0,15
outside,0,15
Iraq,0,15
",",0,15
they,0,15
have,0,15
advised,0,15
us,0,15
to,0,15
listen,0,15
to,0,15
you,0,15
.,0,15
Saddam,0,16
Hussein,0,16
:,0,16
So,0,16
what,0,16
do,0,16
you,ENTITY,16
want,0,16
?,0,16
Your,ENTITY,17
forces,0,17
have,0,17
occupied,0,17
the,0,17
territory,0,17
of,0,17
the,0,17
proud,0,17
Iraq,0,17
",",0,18
you,ENTITY,18
have,0,18
brought,0,18
down,0,18
the,0,18
governing,0,18
regime,0,18
without,0,18
a,0,18
legal,0,18
support,0,18
",",0,18
you,ENTITY,19
have,0,19
assaulted,0,19
the,0,19
sovereignty,0,19
of,0,19
an,0,19
independent,0,19
free,0,19
sovereign,0,19
country,0,20
",",0,20
you,ENTITY,21
have,0,21
committed,0,21
crimes,0,21
which,0,21
history,0,21
will,0,21
record,0,21
against,0,21
you,ENTITY,21
as,0,22
evidence,0,22
of,0,22
your,ENTITY,22
blood,0,22
-,0,22
stained,0,22
civilization,0,22
.,0,22
So,0,23
what,0,23
do,0,23
you,ENTITY,23
want,0,23
after,0,23
all,0,23
that,0,23
?,0,23
Rumsfeld,ENTITY,24
-LRB-,0,24
trying,0,24
to,0,24
suppress,0,24
his,ENTITY,24
anger,0,24
-RRB-,0,24
:,0,24
What,0,24
's,0,25
past,0,25
is,0,25
past,0,25
",",0,25
I,ENTITY,25
came,0,25
especially,0,25
to,0,25
make,0,25
you,0,25
a,0,25
clear,0,25
and,0,25
specific,0,25
offer,0,25
and,0,25
I,ENTITY,25
want,0,25
to,0,25
hear,0,25
from,0,25
you,0,25
a,0,25
clear,0,25
and,0,25
definite,0,25
answer,0,25
.,0,25
Saddam,0,26
Hussein,0,26
-LRB-,0,26
mockingly,0,26
-RRB-,0,26
:,0,26
I,0,26
thought,0,26
you,ENTITY,26
had,0,26
come,0,27
to,0,27
apologize,0,27
and,0,27
restore,0,27
power,0,27
to,0,27
the,0,27
Iraqis,0,27
.,0,27
Rumsfeld,ENTITY,28
:,0,28
We,0,28
have,0,28
nothing,0,28
to,0,28
apologize,0,28
for,0,28
",",0,28
you,0,28
constituted,0,29
a,0,29
danger,0,29
to,0,29
your,0,29
neighbors,0,29
and,0,29
tried,0,29
to,0,29
acquire,0,29
weapons,0,29
of,0,29
mass,0,29
destruction,0,29
and,0,29
practiced,0,29
dictatorship,0,29
over,0,29
your,0,29
people,0,29
and,0,29
so,0,29
it,0,29
was,0,29
only,0,29
natural,0,29
that,0,29
we,0,29
extended,0,29
our,0,29
hand,0,29
to,0,29
the,0,29
people,0,29
of,0,29
Iraq,0,29
to,0,29
rid,0,29
them,0,29
of,0,29
the,0,29
perils,0,29
which,0,29
had,0,29
confronted,0,29
them,0,29
for,0,29
more,0,29
than,0,29
three,0,29
decades,0,29
.,0,29
Saddam,0,30
Hussein,0,30
:,0,30
I,0,30
know,0,30
that,0,30
you,ENTITY,30
are,0,30
ignorant,0,30
of,0,30
history,0,31
",",0,31
and,0,31
I,0,31
know,0,31
that,0,31
your,ENTITY,31
president,0,31
is,0,31
no,0,31
less,0,31
ignorant,0,31
but,0,31
it,0,31
seems,0,31
that,0,31
you,ENTITY,31
have,0,31
continued,0,31
to,0,31
lie,0,31
to,0,31
the,0,31
extent,0,31
that,0,31
you,0,31
now,0,31
believe,0,31
yourselves,0,31
.,0,31
If,0,32
"""",0,32
by,0,32
our,0,32
neighbors,0,32
"""",0,32
you,ENTITY,32
mean,0,32
the,0,32
Zionist,0,32
Entity,0,33
then,0,33
we,0,33
did,0,33
indeed,0,33
form,0,33
a,0,33
danger,0,33
",",0,33
we,0,33
were,0,33
preparing,0,33
to,0,33
liberate,0,33
our,0,33
ravished,0,33
territory,0,33
in,0,33
Palestine,0,33
.,0,33
This,0,34
is,0,34
the,0,34
wish,0,34
of,0,34
every,0,34
Arab,0,34
person,0,34
and,0,34
not,0,34
just,0,35
every,0,35
Iraqi,0,35
.,0,35
For,0,36
this,0,36
is,0,36
Arab,0,36
land,0,36
and,0,36
its,0,36
people,0,36
are,0,36
Arab,0,36
",",0,37
and,0,37
the,0,37
Zionists,0,37
are,0,37
the,0,37
ones,0,37
who,0,37
occupied,0,37
the,0,37
land,0,37
and,0,37
came,0,37
to,0,37
us,0,37
from,0,37
all,0,37
over,0,37
the,0,37
world,0,37
with,0,37
your,ENTITY,37
help,0,37
",",0,37
yours,ENTITY,37
",",0,37
and,0,37
that,0,37
of,0,37
the,0,37
old,0,37
imperial,0,37
powers,0,37
.,0,37
But,0,38
if,0,38
you,ENTITY,38
meant,0,38
Kuwait,0,38
",",0,38
I,0,38
want,0,38
to,0,38
ask,0,38
you,ENTITY,39
.,0,39
Did,0,40
you,0,40
withdraw,0,40
from,0,40
Kuwait,0,40
or,0,40
not,0,40
?,0,40
Rumsfeld,ENTITY,41
:,0,41
These,0,41
are,0,41
security,0,41
issues,0,41
.,0,41
Besides,0,42
",",0,42
there,0,42
are,0,42
security,0,42
agreements,0,42
between,0,42
us,0,42
and,0,42
Kuwait,0,42
and,0,43
the,0,43
other,0,43
Gulf,0,43
states,0,43
...,0,43
we,0,43
came,0,43
at,0,43
their,0,43
request,0,43
to,0,43
protect,0,43
them,0,43
from,0,43
your,0,43
threats,0,43
.,0,43
Saddam,0,44
Hussein,0,44
:,0,44
Is,0,44
n't,0,44
funny,0,44
that,0,44
the,0,44
wolf,0,44
is,0,44
being,0,45
entrusted,0,45
with,0,45
the,0,45
sheep,0,45
?,0,45
The,0,46
people,0,46
of,0,46
Kuwait,0,46
are,0,46
an,0,46
Arab,0,46
people,0,46
.,0,46
And,0,47
Kuwait,0,47
is,0,47
Iraqi,0,47
territory,0,47
",",0,47
therefore,0,47
I,0,47
ask,0,47
you,ENTITY,47
to,0,48
read,0,48
history,0,48
carefully,0,48
",",0,48
although,0,48
I,0,48
am,0,48
certain,0,48
that,0,48
you,ENTITY,48
wo,0,48
n't,0,48
comprehend,0,48
it,0,48
.,0,48
Rumsfeld,ENTITY,49
:,0,49
Stop,0,49
from,0,49
this,0,49
drivel,0,49
",",0,49
I,ENTITY,49
am,0,49
offering,0,49
you,0,50
...,0,50
Saddam,0,51
