token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Shanghai,ENTITY,0
",",0,0
Dec.,0,0
20th,0,0
",",0,0
by,0,0
reporter,0,1
Yu,0,1
Wu,0,1
From,0,2
January,0,2
to,0,2
November,0,2
of,0,2
this,0,2
year,0,2
",",0,2
the,0,2
Shanghai,ENTITY,2
's,ENTITY,3
total,0,3
foreign,0,3
trade,0,3
export,0,3
volume,0,3
for,0,3
the,0,3
year,0,3
reached,0,3
22.02,0,3
billion,0,3
US,0,3
dollars,0,3
",",0,3
increasing,0,3
by,0,3
73,0,3
%,0,3
compared,0,3
with,0,3
1993,0,3
.,0,3
This,0,4
reporter,0,4
learned,0,4
from,0,4
the,0,4
municipal,0,4
foreign,0,4
economy,0,4
and,0,4
trade,0,4
committee,0,5
that,0,5
in,0,5
the,0,5
past,0,5
5,0,5
years,0,5
",",0,5
through,0,5
foreign,0,5
trade,0,5
system,0,5
reform,0,5
and,0,5
implementing,0,5
a,0,5
"""",0,5
big,0,5
foreign,0,5
trade,0,5
"""",0,5
strategy,0,5
",",0,5
Shanghai,ENTITY,5
's,ENTITY,5
total,0,5
import,0,5
and,0,5
export,0,5
volume,0,5
is,0,5
steadily,0,5
increasing,0,5
at,0,5
about,0,5
14,0,5
%,0,5
per,0,5
year,0,5
",",0,5
and,0,5
its,ENTITY,5
foreign,0,5
trade,0,5
has,0,5
entered,0,5
its,0,5
fastest,0,5
period,0,5
of,0,5
development,0,5
in,0,5
history,0,5
.,0,5
Shanghai,ENTITY,6
estimates,0,6
that,0,6
this,0,6
year,0,6
's,0,6
value,0,6
of,0,6
exports,0,6
could,0,6
exceed,0,7
14.5,0,7
billion,0,7
US,0,7
dollars,0,7
",",0,7
among,0,7
which,0,7
finished,0,7
industrial,0,7
products,0,7
account,0,7
for,0,7
93.1,0,7
%,0,7
",",0,7
having,0,7
increased,0,7
4.1,0,7
%,0,7
over,0,7
1993,0,7
.,0,7
Mechanical,0,8
and,0,8
electronic,0,8
products,0,8
account,0,8
for,0,8
31.5,0,8
%,0,8
of,0,8
the,0,8
total,0,9
export,0,9
value,0,9
