token,ent,sent
Former,0,0
U.S.,0,0
representative,0,0
Sidney,0,0
Yates,0,0
has,0,0
died,0,0
.,0,0
When,0,1
he,0,1
retired,0,1
last,0,1
year,0,1
",",0,1
he,0,1
was,0,1
the,0,1
oldest,0,1
and,0,2
longest,0,2
serving,0,2
member,0,2
of,0,2
the,0,2
house,0,2
.,0,2
NPR,0,3
's,0,3
Sheryl,0,3
Corley,0,3
reports,0,3
from,0,3
Chicago,ENTITY,3
.,0,3
Sidney,0,4
Yates,0,4
was,0,4
first,0,4
elected,0,4
to,0,4
the,0,4
U.S.,0,4
house,0,4
in,0,4
1948,0,5
",",0,5
when,0,5
Harry,0,5
Truman,0,5
was,0,5
President,0,5
and,0,5
for,0,5
more,0,5
than,0,5
4,0,5
decades,0,5
he,0,5
trounced,0,5
every,0,5
challenger,0,5
to,0,5
face,0,5
him,0,5
in,0,5
congressional,0,5
election,0,5
.,0,5
He,0,6
sat,0,6
out,0,6
1,0,6
term,0,6
after,0,6
losing,0,6
a,0,6
U.S,0,6
Senate,0,6
race,0,7
in,0,7
the,0,7
1960s,0,7
",",0,7
but,0,7
for,0,7
24,0,7
terms,0,7
",",0,7
Yates,0,7
represented,0,7
Chicago,ENTITY,7
's,ENTITY,7
northern,0,7
lake,0,7
front,0,7
and,0,7
northern,0,7
suburbs,0,7
.,0,7
The,0,8
congressman,0,8
was,0,8
known,0,8
as,0,8
a,0,8
fervent,0,8
liberal,0,8
and,0,8
supporter,0,8
of,0,9
the,0,9
arts,0,9
and,0,9
he,0,9
was,0,9
noted,0,9
for,0,9
his,0,9
success,0,9
in,0,9
getting,0,9
congress,0,9
to,0,9
finance,0,9
for,0,9
national,0,9
endowment,0,9
for,0,9
the,0,9
art,0,9
.,0,9
In,0,10
1993,0,10
",",0,10
Yates,0,10
was,0,10
awarded,0,10
a,0,10
Presidential,0,10
Citizen,0,10
's,0,10
Medal,0,11
for,0,11
his,0,11
efforts,0,11
.,0,11
Yates,0,12
was,0,12
born,0,12
in,0,12
Chicago,ENTITY,12
and,0,12
he,0,12
was,0,12
one,0,12
of,0,12
the,0,13
few,0,13
politicians,0,13
who,0,13
successfully,0,13
walked,0,13
the,0,13
tight,0,13
rope,0,13
between,0,13
the,0,13
Chicago,ENTITY,13
machine,0,13
and,0,13
its,0,13
independent,0,13
critics,0,13
.,0,13
He,0,14
died,0,14
yesterday,0,14
of,0,14
renal,0,14
failure,0,14
and,0,14
complications,0,14
from,0,14
pneumonia,0,14
.,0,15
Sheryl,0,16
Corley,0,16
",",0,16
NPR,0,16
news,0,16
",",0,16
Chicago,ENTITY,16
.,0,16
