token,ent,sent
Southmark,ENTITY,0
Corp.,ENTITY,0
said,0,0
that,0,0
it,ENTITY,0
filed,0,0
part,0,0
of,0,0
its,ENTITY,0
10,0,0
-,0,1
K,0,1
report,0,1
with,0,1
the,0,1
Securities,0,1
and,0,1
Exchange,0,1
Commission,0,1
",",0,1
but,0,1
that,0,1
the,0,1
filing,0,1
does,0,1
n't,0,1
include,0,1
its,ENTITY,1
audited,0,1
financial,0,1
statements,0,1
and,0,1
related,0,1
information,0,1
.,0,1
The,ENTITY,2
real,0,2
estate,0,2
and,0,2
thrift,0,2
concern,0,2
",",0,2
operating,0,2
under,0,2
bankruptcy,0,2
-,0,3
law,0,3
proceedings,0,3
",",0,3
said,0,3
it,ENTITY,3
told,0,3
the,0,3
SEC,0,3
it,ENTITY,3
could,0,3
n't,0,3
provide,0,3
financial,0,3
statements,0,3
by,0,3
the,0,3
end,0,3
of,0,3
its,ENTITY,3
first,0,3
extension,0,3
``,0,3
without,0,3
unreasonable,0,3
burden,0,3
or,0,3
expense,0,3
.,0,3
'',0,3
The,ENTITY,4
company,ENTITY,4
asked,0,4
for,0,4
a,0,4
15,0,4
-,0,4
day,0,4
extension,0,4
Sept.,0,4
30,0,5
",",0,5
when,0,5
the,0,5
financial,0,5
reports,0,5
were,0,5
due,0,5
.,0,5
Southmark,ENTITY,6
said,0,6
it,ENTITY,6
plans,0,6
to,0,6
amend,0,6
its,ENTITY,6
10K,0,6
to,0,6
provide,0,6
financial,0,7
results,0,7
as,0,7
soon,0,7
as,0,7
its,ENTITY,7
audit,0,7
is,0,7
completed,0,7
.,0,7
