token,ent,sent
Convicted,ENTITY,0
rapist,ENTITY,0
and,0,0
Max,0,0
Factor,0,0
heir,0,0
Andrew,0,0
Luster,0,0
is,0,0
back,0,0
in,0,1
California,0,1
.,0,1
Luster,ENTITY,2
returned,0,2
to,0,2
Los,0,2
Angeles,0,2
yesterday,0,2
from,0,2
Mexico,0,2
following,0,2
his,ENTITY,2
capture,0,3
Tuesday,0,3
by,0,3
American,0,3
bounty,0,3
hunters,0,3
.,0,3
Luster,ENTITY,4
skipped,0,4
bail,0,4
during,0,4
his,ENTITY,4
trial,0,4
in,0,4
January,0,4
for,0,4
raping,0,4
and,0,5
drugging,0,5
three,0,5
women,0,5
.,0,5
He,ENTITY,6
was,0,6
sentenced,0,6
in,0,6
abstentia,0,6
to,0,6
124,0,6
years,0,6
in,0,6
prison,0,6
.,0,7
