token,ent,sent
Want,0,0
to,0,0
get,0,0
to,0,0
Florida,0,0
",",0,0
a,0,0
massive,0,0
manhunt,0,0
underway,0,0
where,0,1
a,0,1
rapist,0,1
is,0,1
targeting,0,1
children,0,1
.,0,1
DNA,0,2
testing,0,2
has,0,2
conclusively,0,2
linked,0,2
one,0,2
man,0,2
.,0,2
The,0,3
two,0,3
most,0,3
recent,0,3
victims,0,3
",",0,3
age,0,3
11,0,3
and,0,3
13,0,3
.,0,4
They,0,5
also,0,5
believed,0,5
one,0,5
of,0,5
those,0,5
attacked,0,5
in,0,5
this,0,5
string,0,5
is,0,6
age,0,6
79,0,6
as,0,6
well,0,6
.,0,6
We,0,7
talked,0,7
with,0,7
the,0,7
lieutenant,0,7
in,0,7
Miami,ENTITY,7
and,0,7
there,0,7
is,0,7
big,0,8
time,0,8
concern,0,8
in,0,8
the,0,8
Shenandoah,0,8
neighborhood,0,8
",",0,8
southwestern,0,8
portion,0,8
of,0,8
Miami,ENTITY,8
.,0,8
Overseas,0,9
in,0,9
Iraq,0,9
",",0,9
a,0,9
major,0,9
operation,0,9
underway,0,9
.,0,9
