token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Guangzhou,0,0
",",0,0
September,0,0
1,0,0
",",0,0
by,0,0
wire,0,1
-LRB-,0,1
reporter,0,1
Xiaoguang,0,1
Han,0,1
-RRB-,0,1
Guangdong,ENTITY,2
Province,ENTITY,2
",",0,2
fully,0,2
utilizing,0,2
its,ENTITY,2
geographical,0,2
advantage,0,2
of,0,2
being,0,2
in,0,3
close,0,3
proximity,0,3
to,0,3
Hong,0,3
Kong,0,3
and,0,3
Macao,0,3
and,0,3
being,0,3
located,0,3
in,0,3
the,0,3
Asian,0,3
tropics,0,3
",",0,3
is,0,3
vigorously,0,3
developing,0,3
extroverted,0,3
agriculture,0,3
.,0,3
According,0,4
to,0,4
statistics,0,4
",",0,4
in,0,4
recent,0,4
years,0,4
",",0,4
the,0,4
export,0,4
volume,0,5
of,0,5
Guangdong,ENTITY,5
Province,ENTITY,5
's,ENTITY,5
agricultural,0,5
and,0,5
secondary,0,5
products,0,5
and,0,5
processed,0,5
products,0,5
has,0,5
always,0,5
been,0,5
in,0,5
the,0,5
forefront,0,5
in,0,5
the,0,5
nation,0,5
.,0,5
Last,0,6
year,0,6
",",0,6
its,ENTITY,6
foreign,0,6
exchange,0,6
income,0,6
was,0,6
up,0,6
to,0,6
more,0,7
than,0,7
2.1,0,7
billion,0,7
US,0,7
dollars,0,7
",",0,7
and,0,7
in,0,7
the,0,7
first,0,7
half,0,7
of,0,7
this,0,7
year,0,7
exports,0,7
again,0,7
had,0,7
new,0,7
growth,0,7
.,0,7
In,0,8
the,0,8
countryside,0,8
of,0,8
southern,0,8
Guangdong,0,8
",",0,8
this,0,8
reporter,0,8
learned,0,8
that,0,9
vegetable,0,9
plots,0,9
have,0,9
an,0,9
abundance,0,9
of,0,9
green,0,9
and,0,9
lush,0,9
western,0,9
lettuce,0,9
",",0,9
western,0,9
celery,0,9
",",0,9
western,0,9
cauliflower,0,9
;,0,9
fish,0,9
ponds,0,9
have,0,9
an,0,9
abundance,0,9
of,0,9
vigorous,0,9
Californian,0,9
perch,0,9
",",0,9
whitish,0,9
pomfret,0,9
