token,ent,sent
Friday,0,0
",",0,0
October,0,0
13,0,0
",",0,0
1989,0,0
The,0,1
key,0,1
U.S.,0,1
and,0,1
foreign,0,1
annual,0,1
interest,0,1
rates,0,1
below,0,1
are,0,1
a,0,2
guide,0,2
to,0,2
general,0,2
levels,0,2
but,0,2
do,0,2
n't,0,2
always,0,2
represent,0,2
actual,0,2
transactions,0,2
.,0,2
PRIME,0,3
RATE,0,3
:,0,3
10,0,4
1/2,0,4
%,0,4
.,0,4
The,0,5
base,0,5
rate,0,5
on,0,5
corporate,0,5
loans,0,5
at,0,5
large,0,5
U.S.,0,5
money,0,5
center,0,6
commercial,0,6
banks,0,6
.,0,6
FEDERAL,0,7
FUNDS,0,7
:,0,7
8,0,8
13/16,0,8
%,0,8
high,0,8
",",0,8
8,0,8
1/2,0,8
%,0,8
low,0,8
",",0,8
8,0,9
5/8,0,9
%,0,9
near,0,9
closing,0,9
bid,0,9
",",0,9
8,0,9
3/4,0,9
%,0,9
offered,0,9
.,0,9
Reserves,0,10
traded,0,10
among,0,10
commercial,0,10
banks,0,10
for,0,10
overnight,0,10
use,0,10
in,0,10
amounts,0,10
of,0,11
$,0,11
1,0,11
million,0,11
or,0,11
more,0,11
.,0,11
Source,0,12
:,0,12
Fulton,0,12
Prebon,0,12
-LRB-,0,12
U.S.A,0,12
.,0,12
-RRB-,0,12
Inc,0,12
.,0,12
DISCOUNT,0,13
RATE,0,13
:,0,13
7,0,14
%,0,14
.,0,14
The,0,15
charge,0,15
on,0,15
loans,0,15
to,0,15
depository,0,15
institutions,0,15
by,0,15
the,0,15
New,0,15
York,0,16
Federal,0,16
Reserve,0,16
Bank,0,16
.,0,16
CALL,0,17
MONEY,0,17
:,0,17
9,0,18
3/4,0,18
%,0,18
to,0,18
10,0,18
%,0,18
.,0,18
The,0,19
charge,0,19
on,0,19
loans,0,19
to,0,19
brokers,0,19
on,0,19
stock,0,19
exchange,0,19
collateral,0,19
.,0,20
COMMERCIAL,0,21
PAPER,0,21
placed,0,21
directly,0,21
by,0,21
General,0,21
Motors,0,21
Acceptance,0,21
Corp.,0,21
:,0,21
8.60,0,22
%,0,22
30,0,22
to,0,22
44,0,22
days,0,22
;,0,22
8.55,0,22
%,0,22
45,0,22
to,0,23
59,0,23
days,0,23
;,0,23
8.375,0,23
%,0,23
60,0,23
to,0,23
79,0,23
days,0,23
;,0,23
8.50,0,23
%,0,23
80,0,23
to,0,23
89,0,23
days,0,23
;,0,23
8.25,0,23
%,0,23
90,0,23
to,0,23
119,0,23
days,0,23
;,0,23
8.125,0,23
%,0,23
120,0,23
to,0,23
149,0,23
days,0,23
;,0,23
8,0,23
%,0,23
150,0,23
to,0,23
179,0,23
days,0,23
;,0,23
7.625,0,23
%,0,23
180,0,23
to,0,23
270,0,23
days,0,23
.,0,23
COMMERCIAL,0,24
PAPER,0,24
:,0,24
High,0,25
-,0,25
grade,0,25
unsecured,0,25
notes,0,25
sold,0,25
through,0,25
dealers,0,25
by,0,25
major,0,25
corporations,0,26
in,0,26
multiples,0,26
of,0,26
$,0,26
"1,000",0,26
:,0,26
8.65,0,27
%,0,27
30,0,27
days,0,27
;,0,27
8.55,0,27
%,0,27
60,0,27
days,0,27
;,0,27
8.55,0,28
%,0,28
90,0,28
days,0,28
.,0,28
CERTIFICATES,0,29
OF,0,29
DEPOSIT,0,29
:,0,29
8.15,0,30
%,0,30
one,0,30
month,0,30
;,0,30
8.15,0,30
%,0,30
two,0,30
months,0,30
;,0,30
8.13,0,31
%,0,31
three,0,31
months,0,31
;,0,31
8.11,0,31
%,0,31
six,0,31
months,0,31
;,0,31
8.08,0,31
%,0,31
one,0,31
year,0,31
.,0,31
Average,0,32
of,0,32
top,0,32
rates,0,32
paid,0,32
by,0,32
major,0,32
New,0,32
York,0,32
banks,0,32
on,0,33
primary,0,33
new,0,33
issues,0,33
of,0,33
negotiable,0,33
C.D.s,0,33
",",0,33
usually,0,33
on,0,33
amounts,0,33
of,0,33
$,0,33
1,0,33
million,0,33
and,0,33
more,0,33
.,0,33
The,0,34
minimum,0,34
unit,0,34
is,0,34
$,0,34
"100,000",0,34
.,0,34
Typical,0,35
rates,0,35
in,0,35
the,0,35
secondary,0,35
market,0,35
:,0,35
8.65,0,36
%,0,36
one,0,36
month,0,36
;,0,36
8.65,0,36
%,0,36
three,0,36
months,0,36
;,0,36
8.55,0,37
%,0,37
six,0,37
months,0,37
.,0,37
BANKERS,0,38
ACCEPTANCES,0,38
:,0,38
8.52,0,39
%,0,39
30,0,39
days,0,39
;,0,39
8.37,0,39
%,0,39
60,0,39
days,0,39
;,0,39
8.15,0,40
%,0,40
90,0,40
days,0,40
;,0,40
7.98,0,40
%,0,40
120,0,40
days,0,40
;,0,40
7.92,0,40
%,0,40
150,0,40
days,0,40
;,0,40
7.80,0,40
%,0,40
180,0,40
days,0,40
.,0,40
Negotiable,0,41
",",0,41
bank,0,41
-,0,41
backed,0,41
business,0,41
credit,0,41
instruments,0,41
typically,0,41
financing,0,41
an,0,42
import,0,42
order,0,42
.,0,42
LONDON,0,43
LATE,0,43
EURODOLLARS,0,43
:,0,43
8,0,44
13/16,0,44
%,0,44
to,0,44
8,0,44
11/16,0,44
%,0,44
one,0,44
month,0,44
;,0,44
8,0,45
13/16,0,45
%,0,45
to,0,45
8,0,45
11/16,0,45
%,0,45
two,0,45
months,0,45
;,0,45
8,0,45
13/16,0,45
%,0,45
to,0,45
8,0,45
11/16,0,45
%,0,45
three,0,45
months,0,45
;,0,45
8,0,45
3/4,0,45
%,0,45
to,0,45
8,0,45
5/8,0,45
%,0,45
four,0,45
months,0,45
;,0,45
8,0,45
11/16,0,45
%,0,45
to,0,45
8,0,45
9/16,0,45
%,0,45
five,0,45
months,0,45
;,0,45
8,0,45
5/8,0,45
%,0,45
to,0,45
8,0,45
1/2,0,45
%,0,45
six,0,45
months,0,45
.,0,45
LONDON,0,46
INTERBANK,0,46
OFFERED,0,46
RATES,0,46
-LRB-,0,46
LIBOR,0,46
-RRB-,0,46
:,0,46
8,0,47
3/4,0,47
%,0,47
one,0,47
month,0,47
;,0,47
8,0,47
3/4,0,47
%,0,47
three,0,47
months,0,48
;,0,48
8,0,48
9/16,0,48
%,0,48
six,0,48
months,0,48
;,0,48
8,0,48
9/16,0,48
%,0,48
one,0,48
year,0,48
.,0,48
The,0,49
average,0,49
of,0,49
interbank,0,49
offered,0,49
rates,0,49
for,0,49
dollar,0,49
deposits,0,49
in,0,49
the,0,50
London,0,50
market,0,50
based,0,50
on,0,50
quotations,0,50
at,0,50
five,0,50
major,0,50
banks,0,50
.,0,50
FOREIGN,0,51
PRIME,0,51
RATES,0,51
:,0,51
Canada,0,52
13.50,0,52
%,0,52
;,0,52
Germany,0,52
8.50,0,52
%,0,52
;,0,52
Japan,0,52
4.875,0,52
%,0,53
;,0,53
Switzerland,0,53
8.50,0,53
%,0,53
;,0,53
Britain,0,53
15,0,53
%,0,53
.,0,53
These,0,54
rate,0,54
indications,0,54
are,0,54
n't,0,54
directly,0,54
comparable,0,54
;,0,54
lending,0,54
practices,0,54
vary,0,55
widely,0,55
by,0,55
location,0,55
.,0,55
TREASURY,0,56
BILLS,0,56
:,0,56
Results,0,57
of,0,57
the,0,57
Tuesday,0,57
",",0,57
October,0,57
10,0,57
",",0,57
1989,0,57
",",0,57
auction,0,58
of,0,58
short,0,58
-,0,58
term,0,58
U.S.,0,58
government,0,58
bills,0,58
",",0,58
sold,0,58
at,0,58
a,0,58
discount,0,58
from,0,58
face,0,58
value,0,58
in,0,58
units,0,58
of,0,58
$,0,58
"10,000",0,58
to,0,58
$,0,58
1,0,58
million,0,58
:,0,58
7.63,0,59
%,0,59
13,0,59
weeks,0,59
;,0,59
7.60,0,59
%,0,59
26,0,59
weeks,0,59
.,0,59
FEDERAL,0,60
HOME,0,60
LOAN,0,60
MORTGAGE,0,60
CORP,0,60
.,0,60
-LRB-,0,60
Freddie,0,60
Mac,0,60
-RRB-,0,60
:,0,61
Posted,0,62
yields,0,62
on,0,62
30,0,62
-,0,62
year,0,62
mortgage,0,62
commitments,0,62
for,0,62
delivery,0,62
within,0,63
30,0,63
days,0,63
.,0,63
9.91,0,64
%,0,64
",",0,64
standard,0,64
conventional,0,64
fixedrate,0,64
mortgages,0,64
;,0,64
7.875,0,64
%,0,64
",",0,65
2,0,65
%,0,65
rate,0,65
capped,0,65
one,0,65
-,0,65
year,0,65
adjustable,0,65
rate,0,65
mortgages,0,65
.,0,65
Source,0,66
:,0,66
Telerate,ENTITY,66
Systems,ENTITY,66
Inc,ENTITY,66
.,0,66
FEDERAL,0,67
NATIONAL,0,67
MORTGAGE,0,67
ASSOCIATION,0,67
-LRB-,0,67
Fannie,0,67
Mae,0,67
-RRB-,0,67
:,0,67
Posted,0,68
yields,0,68
on,0,68
30,0,68
year,0,68
mortgage,0,68
commitments,0,68
for,0,68
delivery,0,68
within,0,68
30,0,69
days,0,69
-LRB-,0,69
priced,0,69
at,0,69
par,0,69
-RRB-,0,69
9.86,0,70
%,0,70
",",0,70
standard,0,70
conventional,0,70
fixed,0,70
-,0,70
rate,0,70
mortgages,0,70
;,0,70
8.85,0,71
%,0,71
",",0,71
6/2,0,71
rate,0,71
capped,0,71
one,0,71
-,0,71
year,0,71
adjustable,0,71
rate,0,71
mortgages,0,71
.,0,71
Source,0,72
:,0,72
Telerate,ENTITY,72
Systems,ENTITY,72
Inc,ENTITY,72
.,0,72
MERRILL,0,73
LYNCH,0,73
READY,0,73
ASSETS,0,73
TRUST,0,73
:,0,73
8.33,0,74
%,0,74
.,0,74
Annualized,0,75
average,0,75
rate,0,75
of,0,75
return,0,75
after,0,75
expenses,0,75
for,0,75
the,0,75
past,0,75
30,0,76
days,0,76
;,0,76
not,0,76
a,0,76
forecast,0,76
of,0,76
future,0,76
returns,0,76
.,0,76
