token,ent,sent
A,0,0
special,0,0
heavy,0,0
-,0,0
lift,0,0
ship,0,0
is,0,0
due,0,0
to,0,0
arrive,0,0
in,0,1
Yemen,ENTITY,1
tomorrow,0,1
.,0,1
It,0,2
will,0,2
carry,0,2
the,0,2
damaged,0,2
``,0,2
USS,0,2
Cole,0,2
'',0,2
back,0,2
to,0,3
the,0,3
United,0,3
States,0,3
.,0,3
The,0,4
October,0,4
attack,0,4
on,0,4
the,0,4
``,0,4
Cole,0,4
'',0,4
killed,0,4
17,0,4
sailors,0,5
.,0,5
A,0,6
toward,0,6
U.S.,0,6
Army,0,6
general,0,6
and,0,6
U.S.,0,6
Navy,0,6
admiral,0,6
have,0,6
arrived,0,7
in,0,7
Aden,0,7
.,0,7
They,0,8
'll,0,8
assist,0,8
in,0,8
the,0,8
investigation,0,8
of,0,8
the,0,8
bombing,0,8
.,0,8
They,0,9
will,0,9
also,0,9
review,0,9
military,0,9
procedures,0,9
and,0,9
intelligence,0,9
operations,0,9
in,0,9
Yemen,ENTITY,10
.,0,10
