token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
January,0,0
3rd,0,0
In,0,1
order,0,1
to,0,1
perfect,0,1
the,0,1
management,0,1
of,0,1
international,0,1
commercial,0,1
loans,0,1
",",0,2
the,ENTITY,2
National,ENTITY,2
Foreign,0,2
Exchange,0,2
Bureau,0,2
decided,0,2
to,0,2
implement,0,2
a,0,2
new,0,2
method,0,2
of,0,2
managing,0,2
international,0,2
commercial,0,2
loans,0,2
borrowed,0,2
by,0,2
domestic,0,2
institutions,0,2
from,0,2
January,0,2
1st,0,2
this,0,2
year,0,2
.,0,2
According,0,3
to,0,3
regulations,0,3
by,0,3
the,ENTITY,3
National,ENTITY,3
Foreign,0,3
Exchange,0,3
Management,0,3
Bureau,0,3
",",0,4
international,0,4
commercial,0,4
loans,0,4
indicate,0,4
loans,0,4
raised,0,4
and,0,4
borrowed,0,4
by,0,4
domestic,0,4
institutions,0,4
from,0,4
financial,0,4
institutions,0,4
",",0,4
enterprises,0,4
",",0,4
individual,0,4
or,0,4
other,0,4
economic,0,4
organizations,0,4
abroad,0,4
",",0,4
and,0,4
from,0,4
foreign,0,4
-,0,4
funded,0,4
financial,0,4
institutions,0,4
within,0,4
China,0,4
's,0,4
border,0,4
",",0,4
whose,0,4
contractual,0,4
repayment,0,4
obligations,0,4
are,0,4
in,0,4
foreign,0,4
currency,0,4
.,0,4
Export,0,5
credits,0,5
",",0,5
international,0,5
financing,0,5
leaseholds,0,5
",",0,5
compensation,0,5
trades,0,5
with,0,5
foreign,0,6
exchange,0,6
repayment,0,6
methods,0,6
",",0,6
overseas,0,6
institution,0,6
's,0,6
and,0,6
individual,0,6
's,0,6
foreign,0,6
exchange,0,6
deposits,0,6
-LRB-,0,6
excluding,0,6
foreign,0,6
exchange,0,6
deposits,0,6
in,0,6
banks,0,6
approved,0,6
for,0,6
offshore,0,6
operations,0,6
-RRB-,0,6
",",0,6
project,0,6
financing,0,6
",",0,6
financing,0,6
under,0,6
trade,0,6
projects,0,6
over,0,6
90,0,6
days,0,6
and,0,6
other,0,6
forms,0,6
of,0,6
