token,ent,sent
Some,0,0
overseas,0,0
news,0,0
.,0,0
Barak,0,1
",",0,1
who,0,1
has,0,1
been,0,1
forced,0,1
to,0,1
call,0,1
national,0,1
elections,0,1
",",0,2
offered,0,2
to,0,2
recognize,0,2
a,0,2
Palestinian,0,2
state,0,2
.,0,2
There,0,3
's,0,3
one,ENTITY,3
very,0,3
difficult,0,3
condition,0,3
.,0,3
There,0,4
could,0,4
be,0,4
no,ENTITY,4
discussion,ENTITY,4
for,0,4
now,0,4
about,0,4
who,0,4
will,0,4
have,0,5
what,0,5
status,0,5
in,0,5
Jerusalem,0,5
.,0,5
Palestinians,0,6
do,0,6
n't,0,6
like,0,6
it,ENTITY,6
.,0,6
In,0,7
Bethlehem,0,7
",",0,7
where,0,7
Christians,0,7
believe,0,7
Jesus,0,7
was,0,7
born,0,7
",",0,7
Christmas,0,8
plans,0,8
have,0,8
been,0,8
scaled,0,8
back,0,8
because,0,8
of,0,8
the,0,8
violence,0,8
.,0,8
