token,ent,sent
Central,ENTITY,0
Command,ENTITY,0
has,0,0
determined,0,0
that,0,0
Baghdad,0,0
Airport,0,0
is,0,0
unusable,0,0
for,0,0
normal,0,1
air,0,1
operations,0,1
.,0,1
The,0,2
airport,0,2
",",0,2
for,0,2
the,0,2
most,0,2
part,0,2
",",0,2
is,0,2
now,0,2
under,0,3
U.S.,0,3
control,0,3
.,0,3
Military,0,4
officials,0,4
will,0,4
not,0,4
say,0,4
whether,0,4
damage,0,4
to,0,4
the,0,4
runways,0,4
is,0,5
going,0,5
to,0,5
limit,0,5
operation,0,5
there,0,5
",",0,5
but,0,5
they,0,5
know,0,5
there,0,5
are,0,5
underground,0,5
bunkers,0,5
there,0,5
and,0,5
some,0,5
other,0,5
areas,0,5
that,0,5
may,0,5
be,0,5
of,0,5
use,0,5
.,0,5
Centcom,ENTITY,6
also,0,6
says,0,6
2500,0,6
Republican,0,6
Guard,0,6
troops,0,6
have,0,6
surrendered,0,6
to,0,6
U.S.,0,7
Marines,0,7
between,0,7
Kut,0,7
and,0,7
Baghdad,0,7
.,0,7
Military,0,8
officials,0,8
say,0,8
the,0,8
Baghdad,0,8
Republican,0,8
Guard,0,8
division,0,8
is,0,8
no,0,8
longer,0,9
an,0,9
effective,0,9
fighting,0,9
force,0,9
.,0,9
