token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
January,0,0
10,0,0
",",0,0
by,0,0
wire,0,1
China,0,2
's,0,2
land,0,2
-,0,2
based,0,2
petroleum,0,2
industry,0,2
achieved,0,2
great,0,2
success,0,2
in,0,3
the,0,3
past,0,3
year,0,3
:,0,3
10,0,3
oil,0,3
gas,0,3
fields,0,3
with,0,3
100,0,3
million,0,3
ton,0,3
reserves,0,3
were,0,3
discovered,0,3
in,0,3
the,0,3
whole,0,3
year,0,3
.,0,3
The,0,4
decreasing,0,4
speed,0,4
of,0,4
eastern,0,4
crude,0,4
oil,0,4
fields,0,4
has,0,4
slowed,0,4
down,0,5
clearly,0,5
",",0,5
whereas,0,5
the,0,5
increasing,0,5
speed,0,5
of,0,5
western,0,5
crude,0,5
oil,0,5
fields,0,5
has,0,5
been,0,5
constantly,0,5
accelerating,0,5
.,0,5
The,0,6
strategic,0,6
pattern,0,6
of,0,6
"""",0,6
stabilizing,0,6
the,0,6
east,0,6
and,0,6
developing,0,6
the,0,7
west,0,7
"""",0,7
has,0,7
basically,0,7
taken,0,7
shape,0,7
.,0,7
This,0,8
was,0,8
news,0,8
passed,0,8
from,0,8
the,0,8
working,0,8
meeting,0,8
of,0,8
China,0,8
's,0,9
Petroleum,0,9
&,0,9
Natural,0,9
Gas,0,9
Corporation,0,9
convened,0,9
today,0,9
.,0,9
At,0,10
the,0,10
meeting,0,10
",",0,10
Yongkang,ENTITY,10
Zhou,ENTITY,10
",",0,10
the,0,10
general,0,10
manager,0,10
",",0,11
conveyed,0,11
congratulations,0,11
on,0,11
successes,0,11
achieved,0,11
by,0,11
China,0,11
's,0,11
land,0,11
-,0,11
based,0,11
oil,0,11
industry,0,11
and,0,11
requirements,0,11
for,0,11
future,0,11
work,0,11
from,0,11
Bangguo,0,11
Wu,0,11
",",0,11
member,0,11
of,0,11
the,0,11
Politburo,0,11
of,0,11
the,0,11
Central,0,11
Committee,0,11
of,0,11
the,0,11
CCP,0,11
and,0,11
vice,0,11
premier,0,11
of,0,11
the,0,11
State,0,11
Council,0,11
when,0,11
