token,ent,sent
Investcorp,0,0
",",0,0
New,0,0
York,0,0
",",0,0
said,0,0
it,0,0
and,0,0
the,0,0
management,0,0
of,0,1
Sports,0,1
&,0,1
Recreation,0,1
Inc.,0,1
bought,0,1
the,0,1
operator,0,1
of,0,1
the,0,1
10,0,1
-,0,1
store,0,1
Sports,0,1
Unlimited,0,1
chain,0,1
for,0,1
some,0,1
$,0,1
40,0,1
million,0,1
.,0,1
The,0,2
investment,0,2
bank,0,2
becomes,0,2
majority,0,2
shareholder,0,2
in,0,2
Sports,0,2
&,0,2
Recreation,0,2
",",0,3
a,0,3
10,0,3
-,0,3
year,0,3
-,0,3
old,0,3
sporting,0,3
goods,0,3
retailer,0,3
",",0,3
said,0,3
Oliver,ENTITY,3
E.,ENTITY,3
Richardson,ENTITY,3
",",0,3
a,0,3
member,0,3
of,0,3
Investcorp,0,3
's,0,3
management,0,3
committee,0,3
and,0,3
a,0,3
director,0,3
of,0,3
the,0,3
chain,0,3
.,0,3
Sports,0,4
Unlimited,0,4
",",0,4
Tampa,0,4
",",0,4
Fla.,0,4
",",0,4
posted,0,4
revenue,0,4
of,0,4
$,0,5
59,0,5
million,0,5
for,0,5
the,0,5
year,0,5
ended,0,5
July,0,5
31,0,5
.,0,5
The,0,6
company,0,6
is,0,6
``,0,6
very,0,6
profitable,0,6
'',0,6
on,0,6
an,0,6
operating,0,6
basis,0,7
",",0,7
Mr.,ENTITY,7
Richardson,ENTITY,7
said,0,7
",",0,7
but,0,7
he,ENTITY,7
declined,0,7
to,0,7
specify,0,7
numbers,0,7
.,0,7
In,0,8
1982,0,8
",",0,8
Sports,0,8
&,0,8
Recreation,0,8
's,0,8
managers,0,8
and,0,8
certain,0,8
passive,0,9
investors,0,9
purchased,0,9
the,0,9
company,0,9
from,0,9
Brunswick,0,9
Corp.,0,9
of,0,9
Skokie,0,9
",",0,9
Ill,0,9
.,0,9
In,0,10
the,0,10
latest,0,10
transaction,0,10
",",0,10
management,0,10
bought,0,10
out,0,10
the,0,10
passive,0,10
investors,0,11
',0,11
holding,0,11
",",0,11
Mr.,ENTITY,11
Richardson,ENTITY,11
said,0,11
.,0,11
