token,ent,sent
Pali,0,0
:,0,0
Storied,0,0
Past,0,0
",",0,0
Uncertain,0,0
Future,0,0
-LRB-,0,1
Lin,0,1
I,0,1
-,0,1
hsien,0,1
/,0,1
photos,0,1
by,0,1
Diago,0,1
Chiu,0,1
/,0,2
tr.,0,2
by,0,2
Phil,0,2
Newell,0,2
-RRB-,0,2
I,0,3
wonder,0,3
if,0,3
Pali,0,3
is,0,3
jealous,0,3
of,0,3
Tanshui,0,3
.,0,3
I,0,4
ask,0,4
because,0,4
fate,0,4
has,0,4
treated,0,4
these,0,4
two,0,4
towns,0,4
",",0,4
separated,0,5
only,0,5
by,0,5
the,0,5
mouth,0,5
of,0,5
the,0,5
Tanshui,0,5
River,0,5
",",0,5
very,0,5
differently,0,5
.,0,5
Tanshui,0,6
is,0,6
celebrated,0,6
in,0,6
poems,0,6
",",0,6
songs,0,6
",",0,6
paintings,0,6
",",0,6
and,0,7
lovers,0,7
',0,7
memories,0,7
of,0,7
its,0,7
scenic,0,7
views,0,7
.,0,7
Pali,0,8
has,0,8
donuts,0,8
",",0,8
mussels,0,8
",",0,8
a,0,8
garbage,0,8
landfill,0,8
",",0,8
and,0,9
troubles,0,9
which,0,9
have,0,9
yet,0,9
to,0,9
be,0,9
revealed,0,9
to,0,9
the,0,9
outside,0,9
world,0,9
.,0,9
Have,0,10
you,0,10
heard,0,10
this,0,10
legend,0,10
?,0,10
Liao,ENTITY,11
Tianding,ENTITY,11
",",0,11
Taiwan,0,11
's,0,11
Robin,0,11
Hood,0,11
",",0,11
fleeing,0,11
from,0,11
imperial,0,12
soldiers,0,12
",",0,12
took,0,12
refuge,0,12
in,0,12
Pali,0,12
",",0,12
where,0,12
he,ENTITY,12
fell,0,12
in,0,12
love,0,12
with,0,12
a,0,12
local,0,12
woman,0,12
",",0,12
and,0,12
",",0,12
later,0,12
",",0,12
at,0,12
age,0,12
27,0,12
",",0,12
was,0,12
murdered,0,12
in,0,12
the,0,12
Monkey,0,12
Cave,0,12
at,0,12
Laochienkeng,0,12
-LRB-,0,12
in,0,12
Pali,0,12
Rural,0,12
Township,0,12
-RRB-,0,12
by,0,12
one,0,12
of,0,12
his,ENTITY,12
best,0,12
friends,0,12
.,0,12
Countless,0,13
legends,0,13
grew,0,13
up,0,13
around,0,13
Liao,ENTITY,13
after,0,13
his,ENTITY,13
death,0,13
",",0,13
and,0,14
the,0,14
people,0,14
of,0,14
Pali,0,14
began,0,14
