token,ent,sent
Former,ENTITY,0
President,ENTITY,0
Clinton,0,0
drew,0,0
cheers,0,0
from,0,0
admirers,0,0
at,0,0
a,0,0
US,0,0
Air,0,1
Force,0,1
base,0,1
outside,0,1
Washington,0,1
today,0,1
before,0,1
departing,0,1
for,0,1
his,ENTITY,1
home,0,1
in,0,1
New,0,1
York,0,1
",",0,1
and,0,1
although,0,1
Mr.,ENTITY,1
Clinton,ENTITY,1
is,0,1
out,0,1
of,0,1
office,0,1
",",0,1
he,ENTITY,1
says,0,1
he,ENTITY,1
'll,0,1
still,0,1
be,0,1
around,0,1
.,0,1
So,0,2
you,0,2
see,0,2
that,0,2
sign,0,2
there,0,2
says,0,2
",",0,2
``,0,2
Please,0,2
do,0,3
n't,0,3
go,0,3
'',0,3
.,0,3
I,ENTITY,4
left,0,4
the,0,4
White,0,4
House,0,4
",",0,4
but,0,4
I,ENTITY,4
'm,0,4
still,0,4
here,0,5
.,0,5
Go,0,6
anywhere,0,6
.,0,6
Prior,0,7
to,0,7
leaving,0,7
office,0,7
today,0,7
Mr.,ENTITY,7
Clinton,ENTITY,7
issued,0,7
more,0,7
than,0,7
one,0,8
hundred,0,8
presidential,0,8
pardons,0,8
.,0,8
Among,0,9
those,0,9
pardoned,0,9
was,0,9
Susan,0,9
Mcdoogle,0,9
",",0,9
a,0,9
former,0,9
business,0,9
partner,0,10
of,0,10
Mr.,ENTITY,10
Clinton,0,10
who,0,10
became,0,10
a,0,10
key,0,10
figure,0,10
in,0,10
the,0,10
White,0,10
Water,0,10
Real,0,10
Estate,0,10
investigation,0,10
that,0,10
plagued,0,10
the,0,10
Clinton,ENTITY,10
presidency,0,10
.,0,10
