token,ent,sent
From,0,0
Texas,0,0
politics,0,0
now,0,0
to,0,0
Chinese,0,0
censorship,0,0
.,0,0
China,0,1
today,0,1
blacked,0,1
out,0,1
a,0,1
CNN,0,1
interview,0,1
that,0,1
was,0,1
critical,0,1
of,0,2
the,0,2
Chinese,0,2
government,0,2
's,0,2
handling,0,2
of,0,2
the,0,2
SARs,0,2
epidemic,0,2
and,0,2
of,0,2
the,0,2
country,0,2
's,0,2
health,0,2
care,0,2
system,0,2
.,0,2
China,0,3
requires,0,3
foreign,0,3
broadcasters,0,3
to,0,3
use,0,3
a,0,3
Chinese,0,3
satellite,0,3
to,0,3
serve,0,4
their,0,4
country,0,4
.,0,4
Until,0,5
last,0,5
month,0,5
it,0,5
was,0,5
routinely,0,5
blocking,0,5
almost,0,5
all,0,5
reports,0,5
about,0,6
Sars,0,6
in,0,6
China,0,6
",",0,6
a,0,6
practice,0,6
that,0,6
has,0,6
produced,0,6
intense,0,6
global,0,6
criticism,0,6
.,0,6
The,0,7
British,0,7
Broadcasting,0,7
Company,0,7
has,0,7
also,0,7
faced,0,7
the,0,7
censorship,0,7
in,0,7
China,0,8
.,0,8
In,0,9
1993,0,9
Rupert,ENTITY,9
Murdoch,ENTITY,9
bought,0,9
a,0,9
controlling,0,9
stake,0,9
in,0,9
China,0,9
's,0,10
Star,0,10
TV,0,10
satellite,0,10
system,0,10
.,0,10
In,0,11
1994,0,11
the,0,11
BBC,0,11
World,0,11
Service,0,11
broadcasts,0,11
were,0,11
pulled,0,11
from,0,11
Star,0,12
.,0,12
China,0,13
was,0,13
offended,0,13
by,0,13
the,0,13
BBC,0,13
's,0,13
news,0,13
content,0,13
and,0,13
demanded,0,14
that,0,14
STAR,0,14
TV,0,14
remove,0,14
it,0,14
or,0,14
lose,0,14
permission,0,14
to,0,14
broadcast,0,14
in,0,14
China,0,14
.,0,14
A,0,15
year,0,15
later,0,15
Murdoch,ENTITY,15
bought,0,15
the,0,15
rest,0,15
of,0,15
Star,0,15
TV,0,15
that,0,16
he,ENTITY,16
did,0,16
not,0,16
own,0,16
.,0,16
Rupert,ENTITY,17
Murdoch,ENTITY,17
's,ENTITY,17
News,0,17
Corp.,0,17
has,0,17
an,0,17
extensive,0,17
presence,0,17
",",0,17
of,0,18
course,0,18
in,0,18
this,0,18
country,0,18
.,0,18
That,0,19
presence,0,19
may,0,19
be,0,19
expanding,0,19
soon,0,19
",",0,19
if,0,19
the,0,19
FCC,0,19
eases,0,20
some,0,20
of,0,20
its,0,20
broadcast,0,20
rules,0,20
.,0,20
Murdoch,ENTITY,21
has,0,21
lobbied,0,21
hard,0,21
for,0,21
those,0,21
changes,0,21
.,0,21
They,0,22
would,0,22
allow,0,22
him,ENTITY,22
to,0,22
buy,0,22
even,0,22
more,0,22
U.S.,0,22
television,0,22
stations,0,23
.,0,23
Next,0,24
month,0,24
the,0,24
FCC,0,24
is,0,24
likely,0,24
to,0,24
accommodate,0,24
him,ENTITY,24
.,0,24
Murdoch,ENTITY,25
today,0,25
promised,0,25
that,0,25
if,0,25
the,0,25
rules,0,25
are,0,25
changed,0,25
he,ENTITY,25
will,0,26
limit,0,26
future,0,26
purchases,0,26
to,0,26
a,0,26
few,0,26
of,0,26
what,0,26
he,ENTITY,26
calls,0,26
sizable,0,26
markets,0,26
.,0,26
