token,ent,sent
The,0,0
market,0,0
for,0,0
$,0,0
200,0,0
billion,0,0
of,0,0
high,0,0
-,0,0
risk,0,0
junk,0,1
bonds,0,1
",",0,1
battered,0,1
by,0,1
a,0,1
succession,0,1
of,0,1
defaults,0,1
and,0,1
huge,0,1
price,0,1
declines,0,1
this,0,1
year,0,1
",",0,1
practically,0,1
vanished,0,1
Friday,0,1
.,0,1
Trading,0,2
ground,0,2
to,0,2
a,0,2
halt,0,2
as,0,2
investors,0,2
rushed,0,2
to,0,2
sell,0,2
bonds,0,3
",",0,3
only,0,3
to,0,3
find,0,3
themselves,0,3
deserted,0,3
by,0,3
potential,0,3
buyers,0,3
.,0,3
Stunned,0,4
",",0,4
they,0,4
watched,0,4
brokerage,0,4
houses,0,4
mark,0,4
down,0,4
price,0,4
quotations,0,4
on,0,5
their,0,5
junk,0,5
holdings,0,5
while,0,5
being,0,5
able,0,5
to,0,5
execute,0,5
very,0,5
few,0,5
actual,0,5
trades,0,5
.,0,5
``,0,6
The,0,6
junk,0,6
bond,0,6
market,0,6
is,0,6
in,0,6
a,0,6
state,0,6
of,0,6
gridlock,0,7
now,0,7
--,0,7
there,0,7
are,0,7
no,0,7
bids,0,7
",",0,7
only,0,7
offers,0,7
",",0,7
'',0,7
says,0,7
independent,0,7
investor,0,7
Martin,0,7
D.,0,7
Sass,0,7
",",0,7
who,0,7
manages,0,7
nearly,0,7
$,0,7
4,0,7
billion,0,7
and,0,7
who,0,7
recently,0,7
decided,0,7
to,0,7
buy,0,7
distressed,0,7
securities,0,7
for,0,7
a,0,7
new,0,7
fund,0,7
.,0,7
This,0,8
calamity,0,8
is,0,8
``,0,8
far,0,8
from,0,8
over,0,8
",",0,8
'',0,8
he,0,8
says,0,9
.,0,9
Junk,0,10
's,0,10
collapse,0,10
helped,0,10
stoke,0,10
the,0,10
panicky,0,10
selling,0,10
of,0,10
stocks,0,10
that,0,11
produced,0,11
the,0,11
deepest,0,11
one,0,11
-,0,11
day,0,11
dive,0,11
in,0,11
the,0,11
Dow,0,11
Jones,0,11
Industrial,0,11
Average,0,11
since,0,11
the,0,11
Oct.,0,11
19,0,11
",",0,11
1987,0,11
",",0,11
crash,0,11
.,0,11
Simultaneously,0,12
",",0,12
it,0,12
also,0,12
helped,0,12
trigger,0,12
this,0,12
year,0,12
's,0,12
biggest,0,12
rally,0,13
in,0,13
the,0,13
U.S.,0,13
government,0,13
bond,0,13
market,0,13
as,0,13
investors,0,13
rushed,0,13
to,0,13
move,0,13
capital,0,13
into,0,13
the,0,13
highest,0,13
-,0,13
quality,0,13
securities,0,13
they,0,13
could,0,13
find,0,13
.,0,13
But,0,14
``,0,14
an,0,14
eerie,0,14
silence,0,14
pervaded,0,14
'',0,14
the,0,14
junk,0,14
market,0,14
Friday,0,15
as,0,15
prices,0,15
tumbled,0,15
on,0,15
hundreds,0,15
of,0,15
high,0,15
-,0,15
yield,0,15
bonds,0,15
despite,0,15
``,0,15
no,0,15
active,0,15
trading,0,15
",",0,15
'',0,15
says,0,15
John,0,15
Lonski,0,15
",",0,15
an,0,15
economist,0,15
at,0,15
Moody,0,15
's,0,15
Investors,0,15
Service,0,15
Inc,0,15
.,0,15
For,0,16
example,0,16
",",0,16
the,0,16
price,0,16
of,0,16
Southland,0,16
Corp.,0,16
's,0,16
$,0,16
500,0,17
million,0,17
of,0,17
16,0,17
3/4,0,17
%,0,17
bonds,0,17
due,0,17
2002,0,17
--,0,17
sold,0,17
less,0,17
than,0,17
two,0,17
years,0,17
ago,0,17
by,0,17
Goldman,0,17
",",0,17
Sachs,0,17
&,0,17
Co.,0,17
--,0,17
plummeted,0,17
25,0,17
%,0,17
to,0,17
just,0,17
30,0,17
cents,0,17
on,0,17
the,0,17
dollar,0,17
.,0,17
But,0,18
not,0,18
even,0,18
