token,ent,sent
President,ENTITY,0
Clinton,ENTITY,0
may,0,0
travel,0,0
to,0,0
North,0,0
Korea,0,0
in,0,0
an,0,0
attempt,0,0
to,0,1
improve,0,1
relations,0,1
with,0,1
that,0,1
country,0,1
.,0,1
The,0,2
announcement,0,2
comes,0,2
after,0,2
two,0,2
days,0,2
of,0,2
talks,0,2
between,0,2
American,0,2
and,0,3
North,0,3
Korean,0,3
leaders,0,3
in,0,3
Washington,0,3
.,0,3
Secretary,0,4
of,0,4
State,0,4
Madeleine,0,4
Albright,0,4
has,0,4
accepted,0,4
an,0,4
invitation,0,4
to,0,4
visit,0,5
North,0,5
Korea,0,5
and,0,5
meet,0,5
with,0,5
leader,0,5
Kim,0,5
Jong,0,5
-,0,5
il,0,5
.,0,5
She,0,6
made,0,6
the,0,6
unexpected,0,6
announcement,0,6
at,0,6
a,0,6
dinner,0,6
last,0,6
night,0,6
in,0,7
Washington,0,7
.,0,7
North,0,8
Korea,0,8
's,0,8
top,0,8
defense,0,8
official,0,8
hosted,0,8
the,0,8
event,0,8
.,0,8
The,0,9
country,0,9
is,0,9
on,0,9
a,0,9
U.S.,0,9
list,0,9
of,0,9
nations,0,9
that,0,9
sponsor,0,10
terrorism,0,10
.,0,10
The,0,11
Clinton,ENTITY,11
administration,0,11
is,0,11
trying,0,11
to,0,11
persuade,0,11
North,0,11
Korea,0,11
to,0,11
halt,0,12
its,0,12
ballistic,0,12
missile,0,12
program,0,12
as,0,12
a,0,12
way,0,12
it,0,12
can,0,12
get,0,12
off,0,12
the,0,12
list,0,12
.,0,12
There,0,13
's,0,13
no,0,13
word,0,13
yet,0,13
when,0,13
Albright,0,13
's,0,13
trip,0,13
will,0,13
take,0,14
place,0,14
.,0,14
