token,ent,sent
Antonio,ENTITY,0
L.,ENTITY,0
Savoca,ENTITY,0
",",0,0
66,0,0
years,0,0
old,0,0
",",0,0
was,0,0
named,0,0
president,0,1
and,0,1
chief,0,1
executive,0,1
officer,0,1
of,0,1
the,0,1
Atlantic,0,1
Research,0,1
Corp.,0,1
subsidiary,0,1
.,0,1
Mr.,ENTITY,2
Savoca,ENTITY,2
had,0,2
been,0,2
a,0,2
consultant,0,2
to,0,2
the,0,2
subsidiary,0,2
's,0,2
rocket,0,3
-,0,3
propulsion,0,3
operations,0,3
.,0,3
Mr.,ENTITY,4
Savoca,ENTITY,4
succeeds,0,4
William,0,4
H.,0,4
Borten,0,4
",",0,4
who,0,4
resigned,0,4
to,0,4
pursue,0,5
personal,0,5
interests,0,5
.,0,5
Sequa,0,6
makes,0,6
and,0,6
repairs,0,6
jet,0,6
engines,0,6
.,0,6
It,0,7
also,0,7
has,0,7
interests,0,7
in,0,7
military,0,7
electronics,0,7
and,0,7
electro,0,7
-,0,7
optics,0,8
",",0,8
marine,0,8
transportation,0,8
and,0,8
machinery,0,8
used,0,8
to,0,8
make,0,8
food,0,8
and,0,8
beverage,0,8
cans,0,8
.,0,8
