token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
September,0,0
1st,0,0
",",0,0
by,0,0
reporter,0,1
Yuming,0,1
Gai,0,1
When,0,2
meeting,0,2
representatives,0,2
from,0,2
some,0,2
regions,0,2
of,0,2
the,0,2
nation,0,2
attending,0,2
the,0,3
militia,0,3
and,0,3
reserve,0,3
work,0,3
conference,0,3
at,0,3
Zhongnanhai,0,3
today,0,3
",",0,3
the,ENTITY,3
General,ENTITY,3
Secretary,ENTITY,3
of,0,3
the,0,3
CCP,0,3
",",0,3
president,0,3
of,0,3
the,0,3
country,0,3
and,0,3
president,0,3
of,0,3
the,0,3
Military,0,3
Commission,0,3
of,0,3
the,0,3
Central,0,3
Committee,0,3
Zemin,0,3
Jiang,0,3
",",0,3
stressed,0,3
that,0,3
",",0,3
local,0,3
party,0,3
committees,0,3
",",0,3
governments,0,3
and,0,3
military,0,3
departments,0,3
of,0,3
all,0,3
levels,0,3
should,0,3
focus,0,3
attention,0,3
on,0,3
the,0,3
overall,0,3
situation,0,3
of,0,3
the,0,3
work,0,3
of,0,3
the,0,3
whole,0,3
party,0,3
and,0,3
whole,0,3
country,0,3
and,0,3
the,0,3
country,0,3
's,0,3
long,0,3
term,0,3
peace,0,3
and,0,3
stability,0,3
",",0,3
and,0,3
recognize,0,3
the,0,3
importance,0,3
of,0,3
improving,0,3
militia,0,3
and,0,3
reserve,0,3
work,0,3
.,0,3
Zemin,ENTITY,4
Jiang,ENTITY,4
pointed,0,4
out,0,4
that,0,4
",",0,4
the,0,4
militia,0,4
are,0,4
citizens,0,4
as,0,5
well,0,5
as,0,5
soldiers,0,5
.,0,5
It,0,6
is,0,6
not,0,6
only,0,6
an,0,6
important,0,6
force,0,6
that,0,6
safeguards,0,6
the,0,6
safety,0,7
of,0,7
the,0,7
country,0,7
and,0,7
maintains,0,7
the,0,7
unity,0,7
of,0,7
our,0,7
country,0,7
",",0,7
but,0,7
is,0,7
also,0,7
an,0,7
important,0,7
force,0,7
that,0,7
maintains,0,7
the,0,7
stability,0,7
of,0,7
society,0,7
and,0,7
promotes,0,7
two,0,7
civilized,0,7
constructions,0,7
.,0,7
Various,0,8
levels,0,8
of,0,8
the,0,8
local,0,8
party,0,8
committees,0,8
",",0,8
governments,0,8
and,0,8
military,0,9
departments,0,9
should,0,9
fully,0,9
muster,0,9
enthusiasm,0,9
and,0,9
creativity,0,9
of,0,9
the,0,9
mass,0,9
militia,0,9
and,0,9
reserve,0,9
troop,0,9
officers,0,9
",",0,9
should,0,9
make,0,9
contributions,0,9
to,0,9
deepening,0,9
reforms,0,9
",",0,9
promoting,0,9
development,0,9
and,0,9
maintaining,0,9
stability,0,9
.,0,9
All,0,10
troops,0,10
should,0,10
provide,0,10
reliable,0,10
safety,0,10
guarantees,0,10
for,0,10
reforms,0,10
",",0,10
development,0,11
and,0,11
stability,0,11
",",0,11
and,0,11
actively,0,11
participate,0,11
in,0,11
local,0,11
economic,0,11
construction,0,11
and,0,11
work,0,11
hard,0,11
to,0,11
promote,0,11
the,0,11
common,0,11
prosperity,0,11
of,0,11
all,0,11
races,0,11
.,0,11
They,0,12
should,0,12
strengthen,0,12
unity,0,12
between,0,12
the,0,12
troops,0,12
and,0,12
the,0,12
government,0,12
and,0,13
unity,0,13
between,0,13
the,0,13
troops,0,13
and,0,13
the,0,13
people,0,13
",",0,13
truly,0,13
achieving,0,13
commonality,0,13
",",0,13
a,0,13
common,0,13
fate,0,13
and,0,13
a,0,13
linking,0,13
of,0,13
hearts,0,13
with,0,13
people,0,13
of,0,13
all,0,13
races,0,13
.,0,13
Huaqing,0,14
Liu,0,14
",",0,14
vice,0,14
president,0,14
of,0,14
the,0,14
Military,0,14
Commission,0,14
of,0,14
the,0,15
CCP,0,15
",",0,15
Wannian,0,15
Zhang,0,15
",",0,15
Military,0,15
Commission,0,15
member,0,15
",",0,15
Yongbo,0,15
Yu,0,15
",",0,15
Quanyou,0,15
Fu,0,15
and,0,15
leaders,0,15
of,0,15
the,0,15
three,0,15
headquarters,0,15
of,0,15
the,0,15
PLA,0,15
and,0,15
the,0,15
Central,0,15
Office,0,15
of,0,15
the,0,15
Military,0,15
Commission,0,15
attended,0,15
the,0,15
meeting,0,15
.,0,15
-LRB-,0,16
End,0,16
-RRB-,0,16
