token,ent,sent
Make,0,0
this,0,0
final,0,0
port,0,0
call,0,0
for,0,0
some,0,0
of,0,0
these,0,0
men,0,0
and,0,1
women,0,1
on,0,1
board,0,1
who,0,1
have,0,1
been,0,1
there,0,1
for,0,1
ten,0,1
months,0,1
at,0,1
sea,0,1
.,0,1
Chad,0,2
Myers,0,2
joining,0,2
me,0,2
on,0,2
the,0,2
set,0,2
.,0,2
Typical,0,3
perfect,0,3
day,0,3
in,0,3
San,0,3
Diego,0,3
waiting,0,3
for,0,3
these,0,3
men,0,3
and,0,4
women,0,4
to,0,4
come,0,4
home,0,4
.,0,4
Raining,0,5
in,0,5
L.a.,0,5
",",0,5
raining,0,5
in,0,5
San,0,5
Francisco,0,5
but,0,5
nice,0,5
in,0,6
San,0,6
Diego,0,6
.,0,6
It,0,7
's,0,7
a,0,7
picture,0,7
perfect,0,7
place,0,7
to,0,7
live,0,7
.,0,7
72,0,8
and,0,8
sunny,0,8
just,0,8
about,0,8
every,0,8
day,0,8
.,0,8
Have,0,9
you,0,9
ever,0,9
been,0,9
down,0,9
there,0,9
?,0,9
No,0,10
",",0,10
I,0,10
have,0,10
not,0,10
.,0,10
It,0,11
is,0,11
quite,0,11
stunning,0,11
.,0,11
It,0,12
is,0,12
beautiful,0,12
out,0,12
there,0,12
.,0,12
I,0,13
just,0,13
think,0,13
about,0,13
all,0,13
the,0,13
family,0,13
members,0,13
sitting,0,13
at,0,13
home,0,14
",",0,14
sitting,0,14
on,0,14
the,0,14
dock,0,14
looking,0,14
at,0,14
this,0,14
boat,0,14
coming,0,14
in,0,14
.,0,14
It,0,15
's,0,15
just,0,15
amazing,0,15
.,0,15
They,0,16
were,0,16
not,0,16
on,0,16
vacation,0,16
.,0,16
They,0,17
were,0,17
in,0,17
danger,0,17
.,0,17
Your,0,18
loved,0,18
ones,0,18
are,0,18
in,0,18
danger,0,18
for,0,18
ten,0,18
months,0,18
.,0,18
Is,0,19
he,0,19
okay,0,19
today,0,19
?,0,19
Is,0,20
she,0,20
okay,0,20
today,0,20
?,0,20
Incredible,0,21
sight,0,21
to,0,21
see,0,21
these,0,21
young,0,21
men,0,21
and,0,21
women,0,21
.,0,21
They,0,22
are,0,22
children,0,22
.,0,22
They,0,23
are,0,23
18,0,23
",",0,23
19,0,23
",",0,23
20,0,23
years,0,23
old,0,23
.,0,23
Think,0,24
about,0,24
when,0,24
I,0,24
was,0,24
18,0,24
",",0,24
I,0,24
was,0,24
thinking,0,24
about,0,25
going,0,25
to,0,25
college,0,25
.,0,25
These,0,26
guys,0,26
are,0,26
running,0,26
ships,0,26
.,0,26
Some,0,27
of,0,27
these,0,27
",",0,27
as,0,27
you,0,27
say,0,27
",",0,27
are,0,27
children,0,27
.,0,28
Some,0,29
of,0,29
these,0,29
had,0,29
children,0,29
while,0,29
they,0,29
were,0,29
out,0,29
at,0,29
sea,0,30
and,0,30
this,0,30
is,0,30
first,0,30
opportunity,0,30
to,0,30
get,0,30
home,0,30
and,0,30
meet,0,30
and,0,30
hold,0,30
them,0,30
.,0,30
We,0,31
've,0,31
seen,0,31
the,0,31
reunions,0,31
for,0,31
the,0,31
past,0,31
week,0,31
or,0,31
so,0,32
.,0,32
It,0,33
brings,0,33
a,0,33
lot,0,33
of,0,33
emotion,0,33
.,0,33
It,0,34
's,0,34
going,0,34
to,0,34
be,0,34
hard,0,34
for,0,34
me,0,34
to,0,34
hold,0,34
back,0,35
tears,0,35
.,0,35
We,0,36
're,0,36
watching,0,36
from,0,36
the,0,36
sidelines,0,36
.,0,36
You,0,37
can,0,37
just,0,37
imagine,0,37
what,0,37
these,0,37
people,0,37
must,0,37
be,0,37
thinking,0,37
and,0,38
how,0,38
antsy,0,38
they,0,38
must,0,38
be,0,38
.,0,38
Got,0,39
to,0,39
think,0,39
the,0,39
last,0,39
five,0,39
minutes,0,39
must,0,39
feel,0,39
like,0,39
five,0,40
days,0,40
as,0,40
they,0,40
've,0,40
spent,0,40
ten,0,40
months,0,40
on,0,40
the,0,40
water,0,40
.,0,40
Just,0,41
about,0,41
to,0,41
come,0,41
home,0,41
.,0,41
Sense,0,42
the,0,42
anticipation,0,42
there,0,42
beginning,0,42
to,0,42
build,0,42
on,0,42
those,0,42
docks,0,42
.,0,43
Friend,0,44
of,0,44
mine,0,44
in,0,44
Richmond,0,44
",",0,44
Virginia,0,44
",",0,44
on,0,44
the,0,44
radio,0,45
up,0,45
there,0,45
WRBA,0,45
.,0,45
His,0,46
son,0,46
was,0,46
on,0,46
one,0,46
of,0,46
the,0,46
ships,0,46
that,0,46
escorted,0,46
a,0,47
carrier,0,47
",",0,47
although,0,47
this,0,47
came,0,47
home,0,47
by,0,47
itself,0,47
from,0,47
Hawaii,0,47
.,0,47
There,0,48
are,0,48
so,0,48
many,0,48
other,0,48
ships,0,48
out,0,48
there,0,48
that,0,48
escort,0,48
this,0,49
ship,0,49
as,0,49
it,0,49
goes,0,49
out,0,49
.,0,49
It,0,50
's,0,50
just,0,50
not,0,50
one,0,50
ship,0,50
",",0,50
not,0,50
just,0,50
"5,000",0,50
people,0,51
.,0,51
It,0,52
is,0,52
a,0,52
battle,0,52
group,0,52
that,0,52
goes,0,52
out,0,52
.,0,52
Eight,0,53
",",0,53
nine,0,53
",",0,53
ten,0,53
ships,0,53
and,0,53
a,0,53
submarine,0,53
.,0,53
While,0,54
some,0,54
of,0,54
these,0,54
