token,ent,sent
Meanwhile,0,0
",",0,0
200,0,0
people,0,0
from,0,0
North,0,0
and,0,0
South,0,0
Korea,0,0
are,0,0
taking,0,1
part,0,1
in,0,1
the,0,1
second,0,1
round,0,1
of,0,1
family,0,1
reunions,0,1
.,0,1
The,0,2
story,0,2
from,0,2
VOA,0,2
's,0,2
Alicia,0,2
Reu,0,2
.,0,2
As,0,3
in,0,3
August,0,3
",",0,3
communist,0,3
North,0,3
Korea,0,3
is,0,3
allowing,0,3
100,0,3
relatives,0,4
to,0,4
travel,0,4
to,0,4
South,0,4
Korea,0,4
's,0,4
capital,0,4
Seoul,0,4
to,0,4
visit,0,4
loved,0,4
ones,0,4
they,0,4
have,0,4
not,0,4
seen,0,4
for,0,4
five,0,4
decades,0,4
.,0,4
One,0,5
hundred,0,5
South,0,5
Koreans,0,5
will,0,5
be,0,5
in,0,5
the,0,5
northern,0,5
capital,0,5
Pyongyang,0,6
",",0,6
to,0,6
meet,0,6
their,0,6
North,0,6
Korean,0,6
relatives,0,6
",",0,6
but,0,6
South,0,6
Korean,0,6
officials,0,6
say,0,6
media,0,6
interest,0,6
for,0,6
the,0,6
upcoming,0,6
event,0,6
has,0,6
dropped,0,6
substantially,0,6
.,0,6
The,0,7
government,0,7
has,0,7
also,0,7
cut,0,7
back,0,7
on,0,7
cost,0,7
and,0,7
allotted,0,7
days,0,8
for,0,8
the,0,8
reunions,0,8
.,0,8
Officials,0,9
say,0,9
they,0,9
have,0,9
reduced,0,9
the,0,9
reunion,0,9
schedule,0,9
from,0,9
four,0,9
days,0,10
to,0,10
three,0,10
and,0,10
will,0,10
spend,0,10
some,0,10
$,0,10
"800,000",0,10
to,0,10
bring,0,10
the,0,10
families,0,10
together,0,10
",",0,10
compared,0,10
to,0,10
the,0,10
nearly,0,10
$,0,10
1.6,0,10
million,0,10
it,0,10
spent,0,10
for,0,10
the,0,10
August,0,10
event,0,10
.,0,10
Nevertheless,0,11
",",0,11
the,0,11
reunions,0,11
represent,0,11
one,0,11
of,0,11
the,0,11
most,0,11
tangible,0,11
signs,0,12
of,0,12
thawing,0,12
between,0,12
the,0,12
two,0,12
cold,0,12
war,0,12
enemies,0,12
.,0,12
The,0,13
North,0,13
and,0,13
South,0,13
Korean,0,13
leaders,0,13
agreed,0,13
to,0,13
the,0,13
reunions,0,13
as,0,14
part,0,14
of,0,14
a,0,14
broader,0,14
reconciliation,0,14
policy,0,14
at,0,14
an,0,14
unprecedented,0,14
summit,0,14
in,0,14
June,0,14
.,0,14
Alicia,ENTITY,15
Reu,ENTITY,15
",",0,15
VOA,0,15
News,0,15
",",0,15
Hong,0,15
Kong,0,15
.,0,15
