token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Auckland,0,0
-LRB-,0,0
New,0,0
Zealand,0,0
-RRB-,0,0
",",0,0
April,0,1
23rd,0,1
",",0,1
by,0,1
reporter,0,1
Jinjun,0,1
Chen,0,1
China,0,2
's,0,2
People,0,2
's,0,2
Congress,0,2
delegation,0,2
led,0,2
by,0,2
vice-chief,ENTITY,2
committee,ENTITY,2
member,ENTITY,3
Jiyun,0,3
Tian,0,3
ended,0,3
a,0,3
6,0,3
-,0,3
day,0,3
visit,0,3
to,0,3
New,0,3
Zealand,0,3
",",0,3
and,0,3
left,0,3
here,0,3
this,0,3
evening,0,3
for,0,3
the,0,3
capitol,0,3
of,0,3
West,0,3
Samoa,0,3
",",0,3
Apia,0,3
.,0,3
While,0,4
in,0,4
New,0,4
Zealand,0,4
",",0,4
Jiyun,ENTITY,4
Tian,ENTITY,4
met,0,4
respectively,0,4
with,0,4
the,0,5
speaker,0,5
of,0,5
New,0,5
Zealand,0,5
's,0,5
Parliament,0,5
",",0,5
Prime,0,5
Minister,0,5
Bolger,0,5
and,0,5
other,0,5
senior,0,5
government,0,5
officials,0,5
.,0,5
He,ENTITY,6
also,0,6
made,0,6
broad,0,6
contacts,0,6
with,0,6
friends,0,6
from,0,6
New,0,6
Zealand,0,6
industries,0,7
and,0,7
business,0,7
circles,0,7
",",0,7
Chinese,0,7
and,0,7
overseas,0,7
Chinese,0,7
.,0,7
Both,0,8
parties,0,8
expressed,0,8
the,0,8
desire,0,8
to,0,8
further,0,8
strengthen,0,8
co-operation,0,8
in,0,8
economic,0,9
areas,0,9
.,0,9
Other,0,10
than,0,10
West,0,10
Samoa,0,10
",",0,10
the,0,10
delegation,0,10
from,0,10
China,0,10
's,0,10
People,0,11
's,0,11
Congress,0,11
will,0,11
also,0,11
visit,0,11
Papua,0,11
New,0,11
Guinea,0,11
and,0,11
Australia,0,11
.,0,11
-LRB-,0,12
End,0,12
-RRB-,0,12
