token,ent,sent
In,0,0
Commemoration,0,0
of,0,0
Mao,0,0
Zedong,0,0
's,0,0
113th,0,0
Birthday,0,0
",",0,0
Large,0,0
-,0,1
scale,0,1
Evening,0,1
Gala,0,1
"""",0,1
The,0,1
Sun,0,1
that,0,1
Never,0,1
Sets,0,1
"""",0,1
Premieres,0,1
in,0,1
the,0,1
Capital,0,1
!,0,1
MCOA,0,2
Cui,0,2
Shizhong,0,2
In,0,3
Commemoration,0,3
of,0,3
Mao,0,3
Zedong,0,3
's,0,3
113th,0,3
Birthday,0,3
",",0,3
Large,0,3
-,0,4
scale,0,4
Evening,0,4
Gala,0,4
"""",0,4
The,0,4
Sun,0,4
that,0,4
Never,0,4
Sets,0,4
"""",0,4
Premieres,0,4
in,0,4
the,0,4
Capital,0,4
!,0,4
Teachers,0,5
and,0,5
students,0,5
at,0,5
colleges,0,5
in,0,5
the,0,5
capital,0,5
",",0,5
in,0,5
building,0,6
a,0,6
harmonious,0,6
society,0,6
",",0,6
reminisce,0,6
about,0,6
the,ENTITY,6
great,ENTITY,6
man,ENTITY,6
's,ENTITY,6
charisma,0,6
.,0,6
------,0,7
"""",0,7
The,0,7
Sun,0,7
that,0,7
Never,0,7
Sets,0,7
",",0,7
"""",0,7
a,0,7
Large,0,8
-,0,8
scale,0,8
Evening,0,8
Gala,0,8
in,0,8
Grand,0,8
Commemoration,0,8
of,0,8
the,0,8
113th,0,8
Birthday,0,8
of,0,8
Comrade,ENTITY,8
Mao,ENTITY,8
Zedong,0,8
Comrade,ENTITY,9
Mao,ENTITY,9
Zedong,ENTITY,9
was,0,9
a,0,9
great,0,9
Marxist,0,9
",",0,9
a,0,9
great,0,9
proletarian,0,10
revolutionary,0,10
",",0,10
strategist,0,10
",",0,10
and,0,10
theoretician,0,10
.,0,10
He,ENTITY,11
is,0,11
China,0,11
's,0,11
greatest,0,11
patriot,0,11
and,0,11
national,0,11
hero,0,11
of,0,11
recent,0,12
times,0,12
.,0,12
He,ENTITY,13
was,0,13
a,0,13
great,0,13
man,0,13
of,0,13
the,0,13
times,0,13
who,0,13
led,0,13
the,0,14
Chinese,0,14
people,0,14
to,0,14
completely,0,14
change,0,14
their,0,14
own,0,14
destiny,0,14
and,0,14
national,0,14
image,0,14
.,0,14
Mao,ENTITY,15
Zedong,ENTITY,15
is,0,15
the,0,15
pride,0,15
of,0,15
the,0,15
Chinese,0,15
people,0,15
and,0,15
the,0,16
Chinese,0,16
nation,0,16
.,0,16
Mao,ENTITY,17
Zedong,ENTITY,17
transformed,0,17
China,0,17
and,0,17
influenced,0,17
the,0,17
world,0,17
as,0,17
a,0,17
great,0,18
historical,0,18
figure,0,18
of,0,18
the,0,18
times,0,18
.,0,18
Mao,ENTITY,19
Zedong,ENTITY,19
's,ENTITY,19
name,0,19
",",0,19
Mao,ENTITY,19
Zedong,ENTITY,19
's,ENTITY,19
spirit,0,19
",",0,19
and,0,20
Mao,ENTITY,20
Zedong,ENTITY,20
's,ENTITY,20
thought,0,20
will,0,20
have,0,20
increasing,0,20
influence,0,20
on,0,20
China,0,20
and,0,20
the,0,20
world,0,20
.,0,20
Just,0,21
as,0,21
General,0,21
Secretary,0,21
Hu,0,21
Jintao,0,21
said,0,21
:,0,21
"""",0,21
In,0,21
all,0,22
times,0,22
and,0,22
under,0,22
all,0,22
circumstances,0,22
",",0,22
we,0,22
must,0,22
always,0,22
hold,0,22
high,0,22
the,0,22
great,0,22
banner,0,22
of,0,22
Mao,ENTITY,22
Zedong,ENTITY,22
Thought,0,22
.,0,22
"""",0,22
"""",0,23
The,0,23
East,0,23
is,0,23
red,0,23
",",0,23
the,0,23
sun,0,23
has,0,23
risen,0,23
.,0,24
China,0,25
has,0,25
brought,0,25
forth,0,25
Mao,ENTITY,25
Zedong,0,25
.,0,25
He,ENTITY,26
works,0,26
for,0,26
the,0,26
people,0,26
's,0,26
happiness,0,26
.,0,26
He,ENTITY,27
is,0,27
the,0,27
people,0,27
's,0,27
great,0,27
savior,0,27
.,0,27
"""",0,27
A,0,28
melody,0,28
with,0,28
infinite,0,28
passion,0,28
and,0,28
vigor,0,28
exuding,0,28
from,0,28
the,0,28
hearts,0,29
of,0,29
hundreds,0,29
of,0,29
millions,0,29
of,0,29
people,0,29
bounced,0,29
and,0,29
echoed,0,29
in,0,29
the,0,29
sky,0,29
above,0,29
the,0,29
earth,0,29
",",0,29
touching,0,29
even,0,29
more,0,29
hearts,0,29
and,0,29
souls,0,29
of,0,29
those,0,29
with,0,29
different,0,29
skin,0,29
colors,0,29
",",0,29
flowing,0,29
over,0,29
countries,0,29
with,0,29
different,0,29
cultures,0,29
.,0,29
Just,0,30
as,0,30
MCOA,0,30
says,0,30
:,0,30
whoever,0,30
is,0,30
the,0,30
first,0,30
to,0,30
pay,0,31
attention,0,31
to,0,31
Chairman,ENTITY,31
Mao,0,31
",",0,31
whoever,0,31
is,0,31
the,0,31
first,0,31
to,0,31
learn,0,31
about,0,31
Chairman,ENTITY,31
Mao,0,31
",",0,31
whoever,0,31
is,0,31
the,0,31
first,0,31
to,0,31
profoundly,0,31
understand,0,31
the,0,31
essence,0,31
of,0,31
Mao,0,31
Zedong,0,31
Thought,0,31
",",0,31
whoever,0,31
is,0,31
the,0,31
first,0,31
to,0,31
use,0,31
Mao,0,31
Zedong,0,31
Thought,0,31
and,0,31
Mao,ENTITY,31
Zedong,ENTITY,31
Spirit,0,31
to,0,31
guide,0,31
one,0,31
's,0,31
actions,0,31
and,0,31
work,0,31
will,0,31
be,0,31
the,0,31
first,0,31
to,0,31
enjoy,0,31
the,0,31
benefits,0,31
",",0,31
the,0,31
first,0,31
to,0,31
become,0,31
strong,0,31
",",0,31
the,0,31
first,0,31
to,0,31
be,0,31
happy,0,31
",",0,31
the,0,31
first,0,31
to,0,31
possess,0,31
wealth,0,31
",",0,31
and,0,31
the,0,31
first,0,31
to,0,31
gain,0,31
respect,0,31
of,0,31
the,0,31
people,0,31
.,0,31
（www.mcoa.cn）,0,32
Jointly,0,32
sponsored,0,32
by,0,32
the,0,32
Beijing,0,32
Institute,0,32
of,0,32
Civil,0,32
Engineering,0,32
and,0,32
Architecture,0,33
",",0,33
"""",0,33
The,0,33
Sun,0,33
that,0,33
Never,0,33
Sets,0,33
"""",0,33
national,0,33
performing,0,33
tour,0,33
organizing,0,33
committee,0,33
",",0,33
and,0,33
the,0,33
National,0,33
Market,0,33
for,0,33
High,0,33
-,0,33
Technology,0,33
Industry,0,33
Work,0,33
Committee,0,33
",",0,33
and,0,33
coordinated,0,33
exclusively,0,33
by,0,33
Zhengzhou,0,33
State,0,33
Rail,0,33
Logistics,0,33
Rapid,0,33
Transport,0,33
Co.,0,33
.,0,33
Ltd.,0,33
",",0,33
the,0,33
large,0,33
-,0,33
scale,0,33
evening,0,33
gala,0,33
"""",0,33
The,0,33
Sun,0,33
that,0,33
Never,0,33
Sets,0,33
"""",0,33
will,0,33
premiere,0,33
on,0,33
the,0,33
evening,0,33
of,0,33
December,0,33
27,0,33
",",0,33
2006,0,33
at,0,33
the,0,33
Beijing,0,33
Institute,0,33
of,0,33
Civil,0,33
Engineering,0,33
and,0,33
Architecture,0,33
.,0,33
The,0,34
theme,0,34
of,0,34
this,0,34
classic,0,34
red,0,34
event,0,34
is,0,34
cherishing,0,34
the,0,34
memory,0,35
of,0,35
the,0,35
monumental,0,35
contributions,0,35
of,0,35
Comrade,ENTITY,35
Mao,ENTITY,35
Zedong,ENTITY,35
",",0,35
the,0,35
proletarian,0,35
revolutionary,0,35
",",0,35
carrying,0,35
forward,0,35
the,0,35
spirit,0,35
of,0,35
the,0,35
Red,0,35
Army,0,35
's,0,35
Long,0,35
March,0,35
",",0,35
educating,0,35
and,0,35
inspiring,0,35
the,0,35
entire,0,35
party,0,35
and,0,35
people,0,35
of,0,35
the,0,35
country,0,35
's,0,35
various,0,35
ethnic,0,35
groups,0,35
to,0,35
unite,0,35
closely,0,35
around,0,35
the,0,35
Party,0,35
Central,0,35
Committee,0,35
led,0,35
by,0,35
Comrade,0,35
Hu,0,35
Jintao,0,35
as,0,35
general,0,35
secretary,0,35
",",0,35
adhering,0,35
to,0,35
a,0,35
scientific,0,35
approach,0,35
to,0,35
development,0,35
",",0,35
pursuing,0,35
the,0,35
truth,0,35
and,0,35
focusing,0,35
on,0,35
practical,0,35
work,0,35
in,0,35
promoting,0,35
initiatives,0,35
and,0,35
innovation,0,35
",",0,35
and,0,35
making,0,35
utmost,0,35
efforts,0,35
to,0,35
build,0,35
a,0,35
socialist,0,35
and,0,35
harmonious,0,35
society,0,36
.,0,36
This,0,37
year,0,37
's,0,37
commemorative,0,37
event,0,37
marks,0,37
the,0,37
first,0,37
time,0,37
"""",0,37
The,0,38
Sun,0,38
that,0,38
Never,0,38
Sets,0,38
"""",0,38
has,0,38
entered,0,38
a,0,38
university,0,38
campus,0,38
",",0,38
and,0,38
for,0,38
the,0,38
first,0,38
time,0,38
is,0,38
exclusively,0,38
supported,0,38
by,0,38
the,0,38
generosity,0,38
of,0,38
well,0,38
-,0,38
known,0,38
philanthropist,0,38
entrepreneur,0,38
Jiang,0,38
Yongzhi,0,38
.,0,38
From,0,39
a,0,39
keen,0,39
sense,0,39
of,0,39
responsibility,0,39
toward,0,39
successors,0,39
of,0,39
the,0,39
future,0,40
",",0,40
without,0,40
expecting,0,40
any,0,40
reward,0,40
",",0,40
he,0,40
supports,0,40
Red,0,40
Education,0,40
to,0,40
recalibrate,0,40
the,0,40
outlook,0,40
on,0,40
life,0,40
and,0,40
values,0,40
of,0,40
contemporary,0,40
college,0,40
students,0,40
",",0,40
in,0,40
