token,ent,sent
Recognition,0,0
Equipment,0,0
Inc.,0,0
said,0,0
it,0,0
settled,0,0
a,0,0
civil,0,0
action,0,0
filed,0,0
against,0,1
it,0,1
by,0,1
the,0,1
federal,0,1
government,0,1
on,0,1
behalf,0,1
of,0,1
the,0,1
U.S.,0,1
Postal,0,1
Service,0,1
.,0,1
The,0,2
government,0,2
sued,0,2
the,0,2
company,0,2
in,0,2
April,0,2
",",0,2
seeking,0,2
$,0,2
"23,000",0,3
and,0,3
other,0,3
unspecified,0,3
damages,0,3
related,0,3
to,0,3
an,0,3
alleged,0,3
contract,0,3
-,0,3
steering,0,3
scheme,0,3
.,0,3
The,0,4
suit,0,4
named,0,4
the,0,4
company,0,4
",",0,4
former,0,4
chief,0,4
executive,0,4
officer,0,4
William,0,5
G.,0,5
Moore,0,5
Jr.,0,5
",",0,5
former,0,5
vice,0,5
president,0,5
Robert,0,5
W.,0,5
Reedy,0,5
and,0,5
five,0,5
defendants,0,5
who,0,5
were,0,5
n't,0,5
part,0,5
of,0,5
the,0,5
company,0,5
.,0,5
The,0,6
suit,0,6
charged,0,6
the,0,6
defendants,0,6
with,0,6
causing,0,6
Peter,ENTITY,6
E.,ENTITY,6
Voss,ENTITY,6
",",0,7
an,0,7
ex-member,0,7
of,0,7
the,0,7
Postal,0,7
Service,0,7
board,0,7
of,0,7
governors,0,7
",",0,7
to,0,7
accept,0,7
$,0,7
"23,000",0,7
in,0,7
bribes,0,7
",",0,7
kickbacks,0,7
and,0,7
gratuities,0,7
.,0,7
Mr.,ENTITY,8
Voss,ENTITY,8
was,0,8
previously,0,8
sentenced,0,8
to,0,8
four,0,8
years,0,8
in,0,8
prison,0,8
and,0,9
fined,0,9
$,0,9
"11,000",0,9
for,0,9
his,ENTITY,9
role,0,9
in,0,9
the,0,9
scheme,0,9
.,0,9
In,0,10
the,0,10
agreement,0,10
",",0,10
Recognition,0,10
agreed,0,10
to,0,10
pay,0,10
the,0,10
government,0,10
$,0,11
"20,000",0,11
in,0,11
return,0,11
for,0,11
the,0,11
release,0,11
of,0,11
all,0,11
claims,0,11
against,0,11
the,0,11
company,0,11
",",0,11
Mr.,0,11
Moore,0,11
and,0,11
Mr.,0,11
Reedy,0,11
.,0,11
The,0,12
five,0,12
additional,0,12
defendants,0,12
were,0,12
n't,0,12
parties,0,12
to,0,12
the,0,12
settlement,0,12
.,0,13
A,0,14
trial,0,14
on,0,14
criminal,0,14
allegations,0,14
against,0,14
the,0,14
company,0,14
and,0,14
the,0,14
same,0,15
two,0,15
former,0,15
executives,0,15
began,0,15
Sept.,0,15
27,0,15
in,0,15
federal,0,15
court,0,15
for,0,15
the,0,15
District,0,15
of,0,15
Columbia,0,15
.,0,15
They,0,16
were,0,16
indicted,0,16
last,0,16
October,0,16
on,0,16
charges,0,16
of,0,16
fraud,0,16
",",0,16
theft,0,17
and,0,17
conspiracy,0,17
related,0,17
to,0,17
an,0,17
effort,0,17
to,0,17
win,0,17
$,0,17
400,0,17
million,0,17
in,0,17
Postal,0,17
Service,0,17
equipment,0,17
contracts,0,17
by,0,17
the,0,17
maker,0,17
of,0,17
data,0,17
management,0,17
equipment,0,17
.,0,17
The,0,18
company,0,18
and,0,18
its,0,18
executives,0,18
deny,0,18
the,0,18
charges,0,18
.,0,18
In,0,19
a,0,19
related,0,19
development,0,19
",",0,19
Recognition,0,19
Equipment,0,19
said,0,19
the,0,19
Postal,0,19
Service,0,20
has,0,20
barred,0,20
the,0,20
company,0,20
from,0,20
bidding,0,20
on,0,20
postal,0,20
contracts,0,20
for,0,20
an,0,20
additional,0,20
120,0,20
days,0,20
.,0,20
The,0,21
Postal,0,21
Service,0,21
originally,0,21
suspended,0,21
the,0,21
company,0,21
Oct.,0,21
7,0,21
",",0,21
1988,0,22
",",0,22
and,0,22
has,0,22
been,0,22
renewing,0,22
the,0,22
ban,0,22
ever,0,22
since,0,22
.,0,22
The,0,23
company,0,23
said,0,23
it,0,23
will,0,23
continue,0,23
to,0,23
pursue,0,23
a,0,23
lifting,0,23
of,0,24
the,0,24
suspension,0,24
.,0,24
